@RELATION Training_Dataset_fold_4

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035102496,0.112761089,0.110303913,0.999822753,0.03041344,0.536415722,1
0.035102496,0.815992185,0.912141636,0.520558144,0.408136189,0.562078119,0
0.035102496,0.064916743,0.061861088,0.809599098,0.25723578,0.304095797,0
0.035102496,0.184903411,0.401734163,0.294531089,0.599206878,0.891220395,1
0.880270057,0.881096103,0.830792822,0.223022701,0.843817933,0.081146874,1
0.035102496,0.150144305,0.144282169,0.459631051,0.282741305,0.880265944,1
0.035102496,0.576369256,0.693025544,0.325568019,0.71407852,0.865897025,1
0.035102496,0.910519898,0.855058969,0.307390416,0.527354904,0.214151356,1
0.035102496,0.826754183,0.60912676,0.279267317,0.678566242,0.238066821,1
0.035102496,0.37524932,0.241437573,0.485343202,0.472077755,0.858190877,1
0.880270057,0.82982107,0.549828285,0.256782929,0.59369139,0.088435787,1
0.035102496,0.332866108,0.218774317,0.20452788,0.721593053,0.858190877,1
0.880270057,0.426479463,0.221720357,0.336028831,0.727185319,0.394851009,1
0.035102496,0.171311223,0.308954262,0.778356614,0.33312211,0.390032295,0
0.880270057,0.413103215,0.624039456,0.052312828,0.97180645,0.800809895,1
0.035102496,0.517455689,0.899207731,0.601036515,0.533385201,0.11032746,0
0.035102496,0.689906629,0.501698739,0.218340169,0.867475656,0.772075972,1
0.035102496,0.069641845,0.08250702,0.286874535,0.687312031,0.865897025,1
0.035102496,0.47776459,0.830645753,0.386124847,0.466468168,0.130410379,0
0.035102496,0.385795781,0.755204767,0.99651817,0.048609016,0.897368411,1
0.035102496,0.254416843,0.611667568,0.69940696,0.318265246,0.299908476,0
0.035102496,0.339866185,0.654719212,0.921364028,0.115226569,0.889101281,1
0.880270057,0.931514723,0.941457594,0.999923521,0.026576368,0.214151356,1
0.880270057,0.41978666,0.308954262,0.737981437,0.233216144,0.146341605,0
0.880270057,0.47776459,0.240719453,0.973522561,0.095499769,0.366336437,0
0.035102496,0.795427556,0.549071057,0.218340169,0.854912912,0.772075972,1
0.035102496,0.763849717,0.684882638,0.325568019,0.641773823,0.860799064,1
0.035102496,0.123133754,0.368434537,0.220676693,0.968908637,0.132588292,1
0.035102496,0.771430126,0.654387154,0.322960426,0.538943688,0.858190877,1
0.035102496,0.234471117,0.394635146,0.315158321,0.773187189,0.832893142,1
0.880270057,0.938180895,0.982654909,0.660758315,0.463480305,0.439229607,0
0.035102496,0.127456356,0.170410398,0.99998358,0.014029878,0.531267577,1
0.035102496,0.41978666,0.284731057,0.919653723,0.123584909,0.531267577,0
0.035102496,0.517455689,0.643508219,0.451843702,0.472462237,0.177578574,0
0.880270057,0.413478857,0.59433632,0.364981748,0.897092498,0.220787997,1
0.996029972,0.537428562,0.390153241,0.991950235,0.054103078,0.810881625,0
0.880270057,0.557398481,0.933712316,0.966957925,0.076299022,0.656347571,0
0.035102496,0.643642353,0.578962441,0.284333109,0.586489458,0.863367682,1
0.035102496,0.161576349,0.089685928,0.808324031,0.216436128,0.096331318,0
0.035102496,0.117354924,0.110412767,0.309975664,0.632463607,0.882529345,1
0.035102496,0.347561727,0.760054274,0.520558144,0.533385201,0.790353701,0
0.880270057,0.525087962,0.653029749,0.112906894,0.954922373,0.661082483,1
0.035102496,0.206436484,0.2886252,0.223022701,0.775201954,0.844546786,1
0.035102496,0.882103588,0.972633782,0.729574983,0.372204933,0.42922695,0
0.035102496,0.21634533,0.175300531,0.380837067,0.477511044,0.877965568,1
0.880270057,0.127391271,0.04674519,0.457038663,0.422406854,0.380472157,0
0.035102496,0.840624642,0.868469884,0.847708703,0.137348432,0.675109897,0
0.035102496,0.133272415,0.124829087,0.459631051,0.274997508,0.880265944,1
0.880270057,0.382803759,0.220901107,0.844549279,0.175134294,0.085449669,0
0.035102496,0.820422785,0.721080467,0.286874535,0.457719362,0.234532379,1
0.035102496,0.498763803,0.327822419,0.079539597,0.926159397,0.394851009,1
0.035102496,0.745089018,0.826033404,0.302232844,0.776127618,0.329969186,1
0.035102496,0.095197899,0.064407636,0.81586446,0.230474343,0.880265944,1
0.035102496,0.257793778,0.225333699,0.999982167,0.014441427,0.632267183,1
0.880270057,0.5772981,0.850476745,0.727868387,0.216436128,0.684306009,0
0.035102496,0.5772981,0.579295604,0.330792638,0.808091172,0.841695571,1
0.035102496,0.810660445,0.544254169,0.197760746,0.872293595,0.329969186,1
0.035102496,0.431311006,0.35674414,0.396697835,0.869500369,0.797367197,1
0.880270057,0.283631883,0.207066919,0.436185267,0.829313382,0.11032746,1
0.035102496,0.709194917,0.450467826,0.631695998,0.315833867,0.201346189,0
0.035102496,0.678885772,0.435571414,0.085069787,0.950865129,0.814153485,1
0.035102496,0.064916743,0.074514419,0.867330362,0.351024673,0.263906938,0
0.880270057,0.41978666,0.390153241,0.758860828,0.157912798,0.744731592,0
0.035102496,0.227889119,0.129466034,0.983652537,0.071631443,0.385239087,0
0.880270057,0.347561727,0.733016158,0.983893941,0.058175366,0.779514093,0
0.035102496,0.314314896,0.482007345,0.571213407,0.396892702,0.291644186,0
0.035102496,0.910874384,0.885906329,0.151316866,0.721471981,0.873252493,1
0.035102496,0.930729107,0.9670415,0.276743256,0.760893302,0.807567097,1
0.035102496,0.112264631,0.179045487,0.211388884,0.649778679,0.847356885,1
0.035102496,0.497546212,0.261987728,0.412534897,0.340720702,0.371020114,0
0.880270057,0.171311223,0.308954262,0.485343202,0.448640659,0.495220493,0
0.035102496,0.088439772,0.202491549,0.58283209,0.609970367,0.62737613,0
0.035102496,0.401096793,0.240719453,0.232498771,0.779253611,0.526116829,0
0.880270057,0.330676296,0.514171265,0.870066213,0.209311135,0.088435787,0
0.880270057,0.819434895,0.522831306,0.259253982,0.567878389,0.088435787,1
0.035102496,0.872672128,0.674523053,0.81586446,0.172151774,0.106663865,0
0.035102496,0.557398481,0.972633782,0.428320308,0.428178539,0.434219452,0
0.880270057,0.817840883,0.771132161,0.16960396,0.842743996,0.256328442,1
0.035102496,0.814978977,0.529341474,0.325568019,0.722288913,0.697852513,1
0.035102496,0.597060016,0.611667568,0.817095727,0.221913485,0.2489061,0
0.035102496,0.222396766,0.120257768,0.999841624,0.030202529,0.414364745,1
0.035102496,0.537428562,0.933712316,0.642262202,0.358879369,0.732404514,0
0.035102496,0.92081868,0.957156734,0.359703052,0.533385201,0.693370939,0
0.035102496,0.296870748,0.316748946,0.090838997,0.948656718,0.783169763,1
0.035102496,0.119929062,0.112880523,0.462219899,0.306322822,0.877965568,1
0.035102496,0.161576349,0.098356533,0.520558144,0.570291426,0.260098226,0
0.035102496,0.5772981,0.850476745,0.500558764,0.320709499,0.820569455,0
0.035102496,0.215477592,0.419784557,0.913693602,0.112115887,0.207671026,0
0.035102496,0.215477592,0.482007345,0.986428481,0.077686093,0.651584459,0
0.035102496,0.314314896,0.704439199,0.510601882,0.502744941,0.817382736,0
0.035102496,0.474523502,0.270726273,0.701249779,0.258030324,0.847356885,1
0.035102496,0.263928517,0.448719582,0.299660826,0.786029452,0.838803025,1
0.880270057,0.401096793,0.308954262,0.781235834,0.251052473,0.697852513,0
0.035102496,0.249929741,0.346355364,0.380837067,0.726752206,0.875627865,1
0.035102496,0.888970637,0.947144016,0.674672734,0.244648568,0.847356885,1
0.035102496,0.228611091,0.391805335,0.312565017,0.773023447,0.832893142,1
0.996029972,0.240867212,0.155142601,0.732962837,0.178162811,0.329969186,0
0.035102496,0.194462673,0.28022202,0.999880023,0.028847348,0.464510929,1
0.035102496,0.441714317,0.529635059,0.39141213,0.8675742,0.797367197,1
0.035102496,0.709194917,0.643508219,0.990791736,0.063117008,0.086930757,0
0.035102496,0.298496405,0.419784557,0.589715263,0.408136189,0.329969186,0
0.035102496,0.330676296,0.220901107,0.444027435,0.335642511,0.577372761,0
0.035102496,0.873772319,0.856251349,0.141615778,0.915866043,0.20448923,1
0.880270057,0.254416843,0.1696771,0.765005042,0.265666357,0.863367682,0
0.880270057,0.203624971,0.240719453,0.825514414,0.220074896,0.732404514,0
0.880270057,0.099968941,0.334637374,0.712127264,0.195661725,0.697852513,0
0.035102496,0.795938909,0.765028362,0.119741697,0.927448593,0.582447231,1
0.035102496,0.072137963,0.072789233,0.180200141,0.881286243,0.829875443,1
0.035102496,0.832374534,0.551246591,0.206804627,0.646676173,0.622462237,1
0.035102496,0.215477592,0.129466034,0.993470504,0.051701697,0.126149678,0
0.035102496,0.521621894,0.876714623,0.220676693,0.81264873,0.814153485,1
0.035102496,0.458172579,0.240719453,0.938467935,0.121420579,0.850126097,0
0.880270057,0.215477592,0.450467826,0.658736718,0.364174902,0.287567834,0
0.035102496,0.840860504,0.674831949,0.274225289,0.549735906,0.47471216,1
0.035102496,0.814918984,0.770255545,0.383480951,0.63195865,0.852854662,1
0.035102496,0.438828507,0.450467826,0.594266585,0.323166578,0.736553066,0
0.035102496,0.190624906,0.134213785,0.076863974,0.957735545,0.44929901,1
0.035102496,0.790155816,0.473097339,0.302232844,0.650496874,0.099668443,1
0.035102496,0.438828507,0.308954262,0.79380456,0.280932891,0.577372761,0
0.035102496,0.306527085,0.703003576,0.899076131,0.124935601,0.832893142,1
0.035102496,0.91081812,0.866260077,0.16545113,0.817295538,0.163937438,1
0.035102496,0.194702266,0.141871705,0.16545113,0.887740049,0.793881787,1
0.035102496,0.517455689,0.906737431,0.220676693,0.815635263,0.800809895,1
0.035102496,0.10091513,0.109370429,0.317755425,0.794317007,0.835868945,1
0.035102496,0.794055545,0.623790176,0.271713568,0.797560225,0.394851009,1
0.035102496,0.851584342,0.942869245,0.515591197,0.680299623,0.868387398,1
0.996029972,0.314314896,0.704439199,0.885420441,0.157912798,0.47471216,0
0.035102496,0.531241191,0.763810831,0.092318653,0.946273602,0.847356885,1
0.880270057,0.914121206,0.850476745,0.957577401,0.088897357,0.500363327,0
0.035102496,0.216083507,0.313374498,0.223022701,0.816479546,0.844546786,1
0.035102496,0.227889119,0.546696394,0.752585549,0.239043212,0.510660202,0
0.035102496,0.642203872,0.612666047,0.999939849,0.027521712,0.130410379,1
0.880270057,0.517455689,0.308954262,0.487891032,0.405310462,0.217450095,0
0.996029972,0.347561727,0.611667568,0.446635886,0.451594653,0.454356283,0
0.035102496,0.032587486,0.018289915,0.276743256,0.591729713,0.224165131,0
0.035102496,0.111123664,0.103440925,0.999836797,0.030278133,0.546699708,1
0.035102496,0.951975978,0.993123753,0.338650894,0.514971036,0.546699708,0
0.035102496,0.070808467,0.070465299,0.304809425,0.663400705,0.877965568,1
0.035102496,0.95589354,0.990626934,0.5919947,0.361521289,0.137040843,0
0.035102496,0.094036889,0.1696771,0.359703052,0.451594653,0.577372761,0
0.035102496,0.785091203,0.450467826,0.279267317,0.753708196,0.224165131,1
0.996029972,0.254416843,0.155142601,0.490434223,0.30387157,0.790353701,0
0.035102496,0.401096793,0.240719453,0.964433023,0.076299022,0.500363327,0
0.035102496,0.608223126,0.498770236,0.230116231,0.774167536,0.841695571,1
0.035102496,0.932822949,0.963062924,0.850810236,0.23708776,0.500363327,0
0.035102496,0.078184642,0.118179447,0.505590848,0.425288325,0.723990892,0
0.035102496,0.434107864,0.6109021,0.188889933,0.944481367,0.108481562,1
0.035102496,0.401096793,0.261987728,0.475107394,0.533385201,0.510660202,0
0.035102496,0.254416843,0.118179447,0.351794934,0.648798191,0.366336437,0
0.035102496,0.50201232,0.767729215,0.137830291,0.879489059,0.835868945,1
0.035102496,0.616310587,0.459535483,0.175925511,0.806347373,0.096331318,1
0.880270057,0.887405785,0.864596181,0.999939396,0.023871848,0.260098226,1
0.880270057,0.853347631,0.591733918,0.999933185,0.024835985,0.291644186,1
0.035102496,0.27342269,0.139968404,0.085069787,0.946719046,0.271640593,1
0.035102496,0.247523007,0.13303732,0.999824078,0.030660964,0.715424951,1
0.996029972,0.094036889,0.129466034,0.490434223,0.496652516,0.304095797,0
0.035102496,0.803228812,0.888453683,0.505590848,0.585978207,0.860799064,1
0.996029972,0.203624971,0.129466034,0.513099296,0.597826802,0.62737613,0
0.035102496,0.701664751,0.727873724,0.336028831,0.610444884,0.9012965,1
0.880270057,0.028727408,0.013794291,0.477672827,0.663393035,0.505510266,0
0.035102496,0.398610753,0.259333952,0.480234004,0.304358538,0.873252493,1
0.035102496,0.793151785,0.697668357,0.048349737,0.946926701,0.567187113,1
0.035102496,0.130292018,0.15041939,0.087924503,0.95962295,0.793881787,1
0.035102496,0.673433927,0.546696394,0.605511292,0.353630974,0.632267183,0
0.035102496,0.709194917,0.674523053,0.616561266,0.542612008,0.602597693,0
0.035102496,0.448406241,0.324507999,0.143529028,0.889076902,0.865897025,1
0.035102496,0.086602581,0.09664349,0.230116231,0.867643021,0.847356885,1
0.035102496,0.814111797,0.772921094,0.163393493,0.871069253,0.283529054,1
0.035102496,0.913643833,0.883273785,0.135958209,0.654962955,0.183293487,1
0.035102496,0.158535654,0.170771611,0.99993894,0.023913099,0.371020114,1
0.035102496,0.603005274,0.403631883,0.999978807,0.015522989,0.823713735,1
0.880270057,0.544091357,0.517120675,0.289421442,0.926582536,0.850126097,1
0.035102496,0.391025492,0.451443339,0.284333109,0.851661523,0.847356885,1
0.035102496,0.162969365,0.14245244,0.351794934,0.817599528,0.823713735,1
0.035102496,0.92081868,0.923602515,0.492972683,0.797321734,0.321204661,0
0.880270057,0.805123166,0.496530847,0.328178807,0.69278582,0.697852513,1
0.035102496,0.181554557,0.089685928,0.284333109,0.950876021,0.728216977,1
0.035102496,0.488344481,0.572779275,0.230116231,0.843001643,0.835868945,1
0.035102496,0.50481053,0.367403214,0.336028831,0.690575303,0.873252493,1
0.996029972,0.203624971,0.419784557,0.691950187,0.285414626,0.192148198,0
0.035102496,0.298496405,0.240719453,0.580522897,0.335642511,0.567187113,0
0.035102496,0.412914403,0.446816207,0.423065915,0.875184867,0.484951546,1
0.035102496,0.83369116,0.853072271,0.386124847,0.749993633,0.832893142,1
0.035102496,0.893408551,0.767621831,0.289421442,0.518444519,0.124066246,1
0.035102496,0.731015207,0.757807356,0.999959285,0.020320274,0.096331318,1
0.035102496,0.143567277,0.061861088,0.462219899,0.521100987,0.459427264,0
0.035102496,0.069077201,0.067899267,0.480234004,0.545688901,0.800809895,0
0.035102496,0.256458744,0.137863021,0.325568019,0.635709915,0.880265944,1
0.035102496,0.412486777,0.415478033,0.211388884,0.637341752,0.847356885,1
0.880270057,0.254416843,0.129466034,0.784083504,0.231299924,0.567187113,0
0.035102496,0.679420354,0.352466945,0.23969848,0.895018963,0.419298676,1
0.035102496,0.559443159,0.909894576,0.309975664,0.848660104,0.860799064,1
0.035102496,0.181554557,0.419784557,0.666772464,0.301518294,0.085449669,0
0.880270057,0.666620496,0.678272775,0.322960426,0.740151192,0.577372761,1
0.035102496,0.294505245,0.310261927,0.197760746,0.561284288,0.841695571,1
0.035102496,0.811833659,0.798290739,0.394055247,0.585444472,0.850126097,1
0.035102496,0.47776459,0.579295604,0.75099612,0.283167109,0.826815689,0
0.035102496,0.742821737,0.733016158,0.322960426,0.460498826,0.783169763,0
0.035102496,0.549587414,0.614926668,0.77250282,0.266705244,0.897368411,1
0.880270057,0.583285356,0.503829122,0.441416105,0.693469423,0.419298676,1
0.035102496,0.154564314,0.083473973,0.417803783,0.682896114,0.875627865,1
0.035102496,0.068130764,0.050721283,0.184521927,0.950249285,0.117999705,1
0.035102496,0.895229598,0.770440674,0.286874535,0.521975953,0.130410379,1
0.880270057,0.254416843,0.185437523,0.973522561,0.082736251,0.562078119,0
0.035102496,0.961043638,0.993636354,0.648502759,0.219073361,0.844546786,1
0.035102496,0.497546212,0.308954262,0.917908049,0.142244435,0.612569785,0
0.035102496,0.758745206,0.760054274,0.401980896,0.631017767,0.786783,0
0.035102496,0.943142896,0.98511894,0.784083504,0.167763228,0.414364745,0
0.880270057,0.215977171,0.180138805,0.330792638,0.881388545,0.361681911,1
0.035102496,0.415965615,0.78629452,0.047393327,0.917624989,0.855542834,1
0.880270057,0.799085358,0.681105505,0.289421442,0.592019483,0.51581202,1
0.035102496,0.438828507,0.220901107,0.545035955,0.657581378,0.177578574,0
0.035102496,0.099968941,0.129466034,0.872750244,0.143493396,0.291644186,0
0.035102496,0.914121206,0.86887995,0.141615778,0.679984989,0.177578574,1
0.880270057,0.706313605,0.578279147,0.90396281,0.142796514,0.852854662,1
0.035102496,0.351556403,0.252717145,0.457038663,0.787580994,0.112201892,1
0.880270057,0.798936899,0.845454074,0.281797319,0.711679772,0.47471216,1
0.880270057,0.254416843,0.107832469,0.578206383,0.17969446,0.380472157,0
0.035102496,0.914052523,0.831465657,0.159316284,0.73184869,0.163937438,1
0.035102496,0.808261646,0.814336732,0.547449304,0.490621714,0.925252937,1
0.035102496,0.497546212,0.546696394,0.505590848,0.606941428,0.651584459,0
0.035102496,0.190370257,0.177703016,0.999982433,0.014379293,0.622462237,1
0.035102496,0.815992185,0.450467826,0.737981437,0.18279282,0.536415722,0
0.035102496,0.401096793,0.850476745,0.72615333,0.212848316,0.793881787,0
0.880270057,0.45960346,0.347931114,0.1933032,0.973573407,0.665788372,1
0.996029972,0.330676296,0.514171265,0.545035955,0.335642511,0.11032746,0
0.035102496,0.391803261,0.328561656,0.12860929,0.907230655,0.884756125,1
0.035102496,0.171311223,0.261987728,0.43356599,0.466468168,0.617526464,0
0.035102496,0.299355865,0.159575194,0.151316866,0.902699829,0.158734374,1
0.035102496,0.279934813,0.572092438,0.979418514,0.080416966,0.841695571,1
0.035102496,0.7366912,0.717777976,0.627412202,0.522890876,0.903210539,1
0.035102496,0.088439772,0.107832469,0.304809425,0.633999444,0.882529345,1
0.035102496,0.524961141,0.419905249,0.999130192,0.035802488,0.855542834,1
0.035102496,0.203624971,0.419784557,0.417803783,0.502744941,0.409452149,0
0.880270057,0.143567277,0.098356533,0.676626558,0.588675722,0.116037683,0
0.035102496,0.064916743,0.056351827,0.549856121,0.361521289,0.088435787,0
0.880270057,0.203624971,0.308954262,0.343902208,0.56107187,0.153672973,0
0.035102496,0.326136645,0.332891065,0.237290041,0.841272904,0.835868945,1
0.035102496,0.783952985,0.884744903,0.302232844,0.790043487,0.850126097,1
0.035102496,0.410390526,0.491775253,0.230116231,0.850583021,0.838803025,1
0.035102496,0.203624971,0.419784557,0.394055247,0.481496119,0.779514093,0
0.035102496,0.099968941,0.098356533,0.867330362,0.205824247,0.210891698,0
0.035102496,0.382803759,0.284731057,0.850810236,0.143493396,0.143966186,0
0.035102496,0.073495025,0.089685928,0.249414205,0.639941574,0.180417343,0
0.035102496,0.595309615,0.607993453,0.487891032,0.411365438,0.855542834,1
0.035102496,0.804324482,0.931652428,0.52796525,0.730000114,0.936442497,1
0.996029972,0.283234895,0.674523053,0.782663601,0.160672359,0.622462237,0
0.035102496,0.133082819,0.134984574,0.197760746,0.581800845,0.850126097,1
0.035102496,0.905091956,0.870879581,0.055431414,0.758135685,0.891220395,1
