@RELATION Training_Dataset_fold_3

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034999576,0.442862368,0.26065039,0.563762666,0.191610375,0.616152304,0
0.034999576,0.163365871,0.101635973,0.112052011,0.872132255,0.872725411,1
0.034999576,0.599977781,0.765856456,0.049756878,0.918952351,0.739603108,1
0.034999576,0.515043104,0.372085198,0.329858262,0.655993877,0.875111608,1
0.034999576,0.87471531,0.845994577,0.148401455,0.49497969,0.882044688,1
0.034999576,0.88954535,0.80850602,0.222004655,0.69418319,0.727117294,1
0.996063967,0.116503809,0.03872752,0.87213296,0.125240988,0.089585355,0
0.034999576,0.121142478,0.097504687,0.395883028,0.780731585,0.875111608,1
0.034999576,0.423515422,0.417918592,0.21037336,0.636817882,0.84671393,1
0.880694197,0.090231072,0.128906587,0.248400049,0.802631748,0.534946214,0
0.034999576,0.48214383,0.923814512,0.424942975,0.454314693,0.117486075,0
0.034999576,0.831627626,0.557539726,0.250849722,0.76060973,0.785889702,1
0.034999576,0.789549887,0.70333316,0.808522628,0.339699217,0.240611801,0
0.880694197,0.647268015,0.562183547,0.44070166,0.669130742,0.412929049,1
0.034999576,0.897674743,0.830345213,0.258244396,0.726488522,0.091131734,1
0.034999576,0.079280437,0.107411104,0.537291425,0.312144807,0.20997611,0
0.996063967,0.48214383,0.784800546,0.377341093,0.472295376,0.0822141,0
0.034999576,0.133912201,0.124356321,0.280803932,0.784896801,0.870301063,1
0.996063967,0.102590161,0.107411104,0.924950615,0.114399829,0.355711077,0
0.034999576,0.159067758,0.26065039,0.710331326,0.413353564,0.581020472,0
0.034999576,0.480032142,0.497051575,0.285885824,0.898094511,0.84671393,1
0.034999576,0.114377639,0.040846056,0.201250006,0.876608002,0.782262637,1
0.034999576,0.079280437,0.128906587,0.642082443,0.191610375,0.100942044,0
0.034999576,0.754133865,0.792826919,0.224359827,0.922953187,0.810083919,1
0.034999576,0.747128535,0.61196468,0.288435212,0.557065441,0.865336614,1
0.034999576,0.150283811,0.1673511,0.09154048,0.953830016,0.789474201,1
0.034999576,0.269059087,0.201476758,0.570839126,0.334576,0.498881474,0
0.034999576,0.367817384,0.480161658,0.122359418,0.958609506,0.219834755,1
0.034999576,0.937399129,0.976068628,0.280803932,0.844361633,0.816611774,1
0.034999576,0.442862368,0.388371334,0.686203566,0.363352117,0.0822141,0
0.880694197,0.065192014,0.09799469,0.382639133,0.50878977,0.534946214,0
0.034999576,0.898197463,0.858574796,0.290990023,0.619233295,0.412929049,1
0.996063967,0.442862368,0.868407352,0.456362034,0.785071607,0.091131734,0
0.034999576,0.165256081,0.362166848,0.387937445,0.950099028,0.223199299,1
0.880694197,0.826770085,0.698954947,0.268204864,0.759405309,0.379083816,1
0.034999576,0.254537519,0.480161658,0.534845988,0.52720683,0.771127251,0
0.034999576,0.676702061,0.642086395,0.554230095,0.424895026,0.200467975,0
0.034999576,0.227244397,0.388371334,0.839394692,0.200057102,0.337560884,0
0.034999576,0.486865888,0.838932987,0.382639133,0.580606338,0.884281709,1
0.034999576,0.771994595,0.700632216,0.823365576,0.137042046,0.910187764,1
0.034999576,0.442862368,0.884715651,0.988234426,0.069657909,0.478347095,0
0.880694197,0.214472109,0.610111338,0.885698398,0.233114488,0.100942044,0
0.880694197,0.179581577,0.388371334,0.876523845,0.17258868,0.088063444,0
0.034999576,0.214472109,0.448618655,0.785654526,0.143303408,0.683078373,0
0.996063967,0.828559267,0.759288918,0.966907175,0.076415351,0.8381228,0
0.034999576,0.069693976,0.071290739,0.136906333,0.95637158,0.640649568,1
0.034999576,0.751427023,0.470445463,0.497462812,0.382725302,0.857595884,1
0.034999576,0.061054116,0.074296591,0.212679883,0.729096151,0.089585355,0
0.880694197,0.521988041,0.6731541,0.992713444,0.052624751,0.8797709,1
0.034999576,0.835127241,0.540571725,0.278271736,0.805548941,0.237050593,1
0.034999576,0.214472109,0.417957569,0.443319223,0.424895026,0.278375747,0
0.880694197,0.057169942,0.067719164,0.888874875,0.165167215,0.270512453,0
0.034999576,0.815683049,0.651006294,0.283342013,0.674672117,0.233528744,1
0.034999576,0.283756872,0.428667964,0.999854948,0.028139686,0.307085646,1
0.034999576,0.116503809,0.388371334,0.713914585,0.196640876,0.138703565,0
0.034999576,0.882564865,0.790999518,0.231480648,0.65929419,0.735480354,1
0.034999576,0.639730328,0.610111338,0.986028218,0.071621786,0.67848442,0
0.034999576,0.31529699,0.246687935,0.241098773,0.883156774,0.799971542,1
0.034999576,0.124090308,0.141124734,0.838294198,0.205276212,0.799971542,0
0.034999576,0.634533625,0.542019413,0.278271736,0.846615993,0.240611801,1
0.880694197,0.169058919,0.141124734,0.298685449,0.536435576,0.174007959,0
0.034999576,0.948675104,0.992565476,0.652469437,0.224133948,0.843891526,1
0.034999576,0.669877802,0.493590752,0.231480648,0.781617107,0.8381228,1
0.996063967,0.084588606,0.09799469,0.635750356,0.424895026,0.714285514,0
0.034999576,0.065192014,0.061714227,0.942187517,0.11755624,0.789474201,0
0.034999576,0.878892828,0.781551496,0.280803932,0.556309703,0.398277229,1
0.034999576,0.282200662,0.692598092,0.918182368,0.112014835,0.886482324,1
0.880694197,0.561882418,0.512356596,0.427575176,0.645632278,0.635797103,0
0.034999576,0.27822469,0.119917093,0.205790869,0.856129991,0.782262637,1
0.034999576,0.861185838,0.775505648,0.278271736,0.697896237,0.606202403,1
0.880694197,0.789549887,0.830345213,0.834952271,0.162279144,0.219834755,0
0.034999576,0.354550923,0.727373879,0.999858185,0.027945359,0.247852202,1
0.034999576,0.636430062,0.668919129,0.112052011,0.939434438,0.097568424,1
0.996063967,0.9052784,0.784800546,0.812331776,0.163717487,0.141001396,0
0.034999576,0.86393103,0.926088743,0.093028816,0.938787825,0.731318275,1
0.034999576,0.373514208,0.345217023,0.882437802,0.124258419,0.621096846,1
0.034999576,0.102590161,0.154418953,0.823365576,0.203523813,0.442792632,0
0.034999576,0.822858695,0.605945578,0.077481209,0.943810901,0.810083919,1
0.880694197,0.074289328,0.09799469,0.466735629,0.427801917,0.171255058,0
0.034999576,0.903913165,0.864120471,0.224359827,0.790515014,0.782262637,1
0.880694197,0.084588606,0.128906587,0.676537542,0.279349218,0.138703565,0
0.034999576,0.277221757,0.429629142,0.539730592,0.782131746,0.849495324,1
0.034999576,0.383208628,0.62848894,0.999490417,0.033162382,0.782262637,1
0.880694197,0.214472109,0.141124734,0.941339394,0.121891817,0.747729088,0
0.034999576,0.841144072,0.705606701,0.288435212,0.763746011,0.630920203,1
0.034999576,0.373104816,0.699926135,0.37999001,0.697074495,0.8797709,1
0.034999576,0.738796096,0.394192696,0.270711988,0.733316554,0.150528515,1
0.034999576,0.462402002,0.360013884,0.17281936,0.903444852,0.606202403,0
0.034999576,0.344026908,0.346797461,0.322014668,0.804236454,0.8381228,1
0.996063967,0.084588606,0.141124734,0.461556077,0.270459049,0.463035361,0
0.034999576,0.784408019,0.794053668,0.520045712,0.846967545,0.650277569,1
0.034999576,0.284057342,0.396815104,0.466735629,0.600104654,0.900898655,1
0.034999576,0.179581577,0.107411104,0.747874773,0.207041366,0.12148117,0
0.880694197,0.887323074,0.937112709,0.999946681,0.021517565,0.143332503,1
0.034999576,0.140616264,0.141124734,0.406467976,0.326984628,0.092702906,0
0.996063967,0.190649979,0.333000483,0.166542758,0.744450385,0.18832968,0
0.034999576,0.703351688,0.775280945,0.032735789,0.946235148,0.796515176,1
0.034999576,0.228024009,0.39010166,0.311605234,0.774417438,0.832187499,1
0.880694197,0.169058919,0.239490491,0.822168352,0.165167215,0.117486075,0
0.034999576,0.760304134,0.70333316,0.327240557,0.707864099,0.86279588,1
0.880694197,0.581683664,0.54494098,0.873906268,0.152524388,0.747729088,0
0.034999576,0.227244397,0.448618655,0.873022459,0.137031872,0.324292497,0
0.034999576,0.617999925,0.575929099,0.853102813,0.137808022,0.910187764,1
0.034999576,0.69977928,0.62377039,0.298685449,0.916949481,0.324292497,1
0.880694197,0.217605422,0.178319889,0.999932672,0.023727923,0.30287325,1
0.880694197,0.803204702,0.733167268,0.293550102,0.590038852,0.51433317,1
0.996063967,0.386013037,0.184524967,0.830400912,0.165167215,0.388628941,0
0.034999576,0.227244397,0.54494098,0.296115295,0.628108918,0.894928134,1
0.880694197,0.124090308,0.388371334,0.75267831,0.198342702,0.155497726,0
0.880694197,0.084515751,0.083734433,0.72272303,0.235885863,0.84671393,1
0.996063967,0.090231072,0.107411104,0.785654526,0.239037202,0.364972663,0
0.996063967,0.269059087,0.201476758,0.731318357,0.344871582,0.473232916,0
0.034999576,0.789549887,0.899314354,0.825738766,0.237049654,0.664514153,0
0.034999576,0.915154217,0.906798152,0.999927955,0.02536333,0.230046257,1
0.034999576,0.535162429,0.837352746,0.102272835,0.866519677,0.80338512,1
0.034999576,0.149860858,0.141273041,0.133184911,0.908777312,0.843891526,1
0.034999576,0.129169065,0.113012483,0.258244396,0.772866141,0.843891526,1
0.880694197,0.386013037,0.448618655,0.17281936,0.718584975,0.826084205,0
0.034999576,0.650651181,0.650530477,0.27322561,0.89589251,0.233528744,1
0.034999576,0.217460895,0.22185977,0.474475948,0.546636259,0.854936045,1
0.034999576,0.149592455,0.107411104,0.688111057,0.26393264,0.673858568,0
0.880694197,0.658425499,0.57762703,0.749484277,0.324479368,0.298697328,0
0.880694197,0.321157679,0.288184972,0.369396977,0.559154436,0.857595884,1
0.880694197,0.803204702,0.673253099,0.936915473,0.115443019,0.509179969,0
0.034999576,0.33112574,0.175573138,0.152341322,0.90210915,0.158034756,1
0.880694197,0.541961867,0.512356596,0.093028816,0.875089292,0.194322306,0
0.034999576,0.552633127,0.292092855,0.174936168,0.674609493,0.785889702,1
0.034999576,0.841197237,0.821003258,0.060295855,0.811594628,0.886482324,1
0.880694197,0.663386586,0.744332041,0.999941642,0.022318255,0.255249588,1
0.034999576,0.284158216,0.141124734,0.682362856,0.30251041,0.328681462,0
0.880694197,0.521988041,0.583287722,0.991967879,0.053222179,0.870301063,1
0.996063967,0.936246876,0.980029938,0.327240557,0.484392775,0.774881269,0
0.034999576,0.207275179,0.461632376,0.056985256,0.97733016,0.810083919,1
0.034999576,0.939233079,0.97694828,0.283342013,0.856479341,0.819811742,1
0.880694197,0.169058919,0.141124734,0.822168352,0.1883187,0.158034756,0
0.034999576,0.839912512,0.731212075,0.205790869,0.584259956,0.422806628,1
0.880694197,0.442862368,0.388371334,0.618503963,0.290763496,0.138703565,0
0.034999576,0.901976987,0.979780382,0.07615756,0.838012153,0.857595884,1
0.996063967,0.179581577,0.089377615,0.736373745,0.253324507,0.145697192,0
0.880694197,0.250775683,0.141094328,0.409111697,0.353666687,0.835176065,1
0.034999576,0.906123089,0.892781723,0.17281936,0.876237161,0.160607106,1
0.034999576,0.299825342,0.673253099,0.270711988,0.754400124,0.255249588,0
0.034999576,0.425415545,0.210093977,0.16447552,0.840014296,0.822969183,1
0.034999576,0.744736377,0.57762703,0.975755111,0.066500542,0.747729088,0
0.034999576,0.551062799,0.680427365,0.140683306,0.866570762,0.829156931,1
0.034999576,0.151408309,0.123017723,0.401177254,0.799693701,0.872725411,1
0.034999576,0.889188794,0.939454274,0.288435212,0.905444188,0.835176065,1
0.034999576,0.202276662,0.081497769,0.568487369,0.718584975,0.127702631,0
0.034999576,0.684360966,0.649581345,0.803339686,0.173984038,0.904711579,1
0.034999576,0.376846967,0.266583748,0.158350138,0.962696742,0.16853877,1
0.880694197,0.639730328,0.759288918,0.884891206,0.14983629,0.141001396,0
0.880694197,0.462402002,0.360013884,0.464147717,0.419106741,0.822969183,0
0.996063967,0.851335298,0.850303696,0.738041972,0.217902429,0.692167728,0
0.880694197,0.799543349,0.845013007,0.275745577,0.696674208,0.488600921,1
0.996063967,0.386013037,0.784800546,0.366750286,0.410490547,0.16853877,0
0.996063967,0.88954535,0.976726515,0.477047909,0.376898313,0.447831711,0
0.034999576,0.079280437,0.09799469,0.670635283,0.272661433,0.16853877,0
0.034999576,0.91237989,0.835491655,0.15633412,0.725856552,0.165858852,1
0.034999576,0.687447806,0.630488513,0.33247894,0.67259031,0.872725411,1
0.996063967,0.149592455,0.417957569,0.435458448,0.530282146,0.398277229,0
0.034999576,0.198446748,0.372209449,0.270711988,0.598012084,0.908394263,1
0.034999576,0.80286809,0.812305805,0.512566908,0.654621769,0.927935326,1
0.880694197,0.475979192,0.355069822,0.194519051,0.973293334,0.669201557,1
0.880694197,0.601300491,0.610111338,0.461556077,0.696943366,0.143332503,0
0.034999576,0.214472109,0.201476758,0.999983266,0.013240088,0.591140704,1
0.034999576,0.945791708,0.98287548,0.712127239,0.493513969,0.226603119,0
0.034999576,0.269059087,0.54494098,0.293550102,0.729096151,0.722877855,0
0.034999576,0.135166264,0.090385022,0.44070166,0.91051253,0.109850131,1
0.034999576,0.88954535,0.784800546,0.382639133,0.594716992,0.427775665,0
0.034999576,0.581683664,0.868407352,0.563762666,0.419106741,0.540093913,0
0.034999576,0.395230544,0.26098877,0.181358863,0.900337394,0.104422691,1
0.880694197,0.442862368,0.219780327,0.290990023,0.545669039,0.16853877,0
0.880694197,0.904879849,0.909408123,0.309012588,0.748306111,0.442792632,1
0.034999576,0.795437777,0.478574799,0.322014668,0.607617473,0.692167728,1
0.034999576,0.9052784,0.899314354,0.895723736,0.148508426,0.108013012,0
0.034999576,0.383861387,0.671172032,0.319406788,0.576653311,0.884281709,1
0.034999576,0.037086281,0.024217481,0.309012588,0.733822486,0.872725411,1
0.034999576,0.904139833,0.89542996,0.17281936,0.885202934,0.158034756,1
0.034999576,0.316314147,0.732534757,0.319406788,0.692960674,0.872725411,1
0.880694197,0.811738533,0.622901782,0.303840021,0.516251017,0.570846914,1
0.034999576,0.498572799,0.536708276,0.324625975,0.801909068,0.8381228,1
0.996063967,0.502026979,0.360013884,0.712127239,0.241038089,0.701121171,0
0.034999576,0.237833385,0.411843019,0.301260409,0.784571597,0.835176065,1
0.034999576,0.124090308,0.09575114,0.285885824,0.776318847,0.872725411,1
0.034999576,0.810067812,0.697045902,0.316802488,0.752434071,0.483470123,1
0.880694197,0.803204702,0.899314354,0.73970177,0.201784124,0.778593116,0
0.996063967,0.079280437,0.128906587,0.466735629,0.379640737,0.417857454,0
0.034999576,0.404616306,0.830345213,0.464147717,0.350092445,0.342050332,0
0.880694197,0.921435255,0.882342941,0.21037336,0.718060419,0.226603119,1
0.034999576,0.521988041,0.759288918,0.489842154,0.407636787,0.616152304,0
0.034999576,0.086160647,0.190103268,0.208076978,0.96396967,0.127702631,1
0.034999576,0.404616306,0.333000483,0.886500332,0.196640876,0.575939818,0
0.034999576,0.439277494,0.540140148,0.124128009,0.955010579,0.216509427,1
0.880694197,0.386013037,0.80850602,0.838294198,0.169585293,0.197375928,0
0.996063967,0.227244397,0.448618655,0.736373745,0.293086374,0.463035361,0
0.880694197,0.050106159,0.046675012,0.591677695,0.324479368,0.640649568,0
0.034999576,0.838252879,0.519866685,0.196751819,0.881441745,0.337560884,1
0.880694197,0.549368173,0.92215429,0.99994708,0.021527235,0.570846914,1
0.034999576,0.38979216,0.548031668,0.021021273,0.938976405,0.819811742,1
0.034999576,0.545841682,0.657455771,0.113733464,0.947155212,0.094299194,1
0.034999576,0.423582548,0.360013884,0.387937445,0.597757316,0.687639707,0
0.034999576,0.564096622,0.501810752,0.652469437,0.179504939,0.849495324,1
0.880694197,0.786263688,0.622338865,0.103865681,0.790845771,0.117486075,1
0.034999576,0.874282595,0.919625469,0.278271736,0.86583352,0.819811742,1
0.034999576,0.521988041,0.360013884,0.79803625,0.160852123,0.488600921,0
0.034999576,0.803204702,0.784800546,0.93505736,0.084580943,0.240611801,0
0.034999576,0.090231072,0.239490491,0.563762666,0.29777195,0.819811742,0
0.034999576,0.941198909,0.98287548,0.393234932,0.567194593,0.094299194,0
0.996063967,0.179581577,0.107411104,0.403823119,0.633824253,0.692167728,0
0.034999576,0.683780431,0.647061559,0.327240557,0.757691477,0.852235945,1
0.034999576,0.841576656,0.571353241,0.270711988,0.602190727,0.138703565,1
0.034999576,0.744736377,0.610111338,0.816074822,0.189958372,0.31561841,0
0.034999576,0.864493605,0.754398725,0.214996411,0.685059077,0.683078373,1
0.034999576,0.874409119,0.858628303,0.140683306,0.915199336,0.203598597,1
0.880694197,0.620669594,0.642086395,0.985604632,0.070961259,0.127702631,0
0.034999576,0.803204702,0.759288918,0.78846038,0.139509633,0.581020472,0
0.034999576,0.676208274,0.333849141,0.214996411,0.875089292,0.767331239,1
0.034999576,0.424805328,0.294045466,0.290990023,0.623559181,0.870301063,1
0.034999576,0.025758084,0.012592995,0.356174062,0.502669748,0.437769618,0
0.880694197,0.930912677,0.980029938,0.401177254,0.376898313,0.176797711,0
0.034999576,0.789549887,0.830345213,0.377341093,0.705152248,0.106203976,0
0.034999576,0.214472109,0.201476758,0.520045712,0.481361109,0.816611774,0
0.880694197,0.829416406,0.720521687,0.298685449,0.623272782,0.504029032,1
0.880694197,0.159067758,0.283287604,0.596226367,0.371446305,0.468128652,0
0.996063967,0.190649979,0.107411104,0.744630713,0.1883187,0.191306948,0
0.034999576,0.27630273,0.280798435,0.192297336,0.45773742,0.849495324,1
0.880694197,0.601300491,0.759288918,0.822168352,0.272661433,0.640649568,0
0.034999576,0.828559267,0.850303696,0.807238097,0.174107948,0.810083919,0
0.880694197,0.803204702,0.884715651,0.710331326,0.127521147,0.621096846,0
0.034999576,0.630451679,0.435008744,0.322014668,0.542596343,0.86279588,1
0.880694197,0.132121607,0.128906587,0.424942975,0.505728297,0.125597865,0
0.880694197,0.240598822,0.128906587,0.492387217,0.241038089,0.714285514,0
0.034999576,0.851335298,0.872036636,0.510062845,0.566816624,0.86279588,1
0.034999576,0.571500292,0.63352196,0.229097966,0.835433687,0.8381228,1
0.880694197,0.803859222,0.49188611,0.322014668,0.652571264,0.683078373,1
0.034999576,0.756326274,0.549783682,0.306424132,0.643021661,0.630920203,1
0.034999576,0.140616264,0.107411104,0.58248983,0.404792438,0.771127251,0
0.034999576,0.202276662,0.388371334,0.458960813,0.390717044,0.534946214,0
0.880694197,0.620669594,0.642086395,0.686203566,0.355361113,0.191306948,0
0.034999576,0.197286885,0.364123411,0.998624682,0.039015985,0.875111608,1
0.880694197,0.140616264,0.168861862,0.782817259,0.205276212,0.138703565,0
0.880694197,0.928788512,0.908260354,0.21037336,0.694704918,0.233528744,1
0.034999576,0.841087877,0.734103343,0.115429557,0.94502362,0.442792632,1
0.034999576,0.813580215,0.707872076,0.231480648,0.702962205,0.843891526,1
0.034999576,0.752801735,0.661004268,0.340357299,0.629648286,0.902821596,1
0.034999576,0.269059087,0.154418953,0.845858145,0.139509633,0.832187499,0
0.034999576,0.929980306,0.970750201,0.278271736,0.79112602,0.810083919,1
0.034999576,0.178323308,0.473715481,0.212679883,0.963617593,0.125597865,1
0.880694197,0.140616264,0.154418953,0.834952271,0.337131427,0.111715665,0
