Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1.0,302.0618249379264,310.95752496049863,2667.0,11.191504992099729,75.0
1.0,299.6,309.3,1577.0,39.8,48.0
0.0,303.41671233076715,312.79336986461374,1258.0,63.22279449694781,221.0
1.0,302.5,311.0,1387.0,52.1,116.0
0.0,299.96117864817944,311.31441376083114,1374.0,56.79942301559374,213.0
0.0,298.4,308.2,1282.0,60.7,216.0
0.0,301.4624997418332,310.4433592217135,1340.0,65.5785150683279,193.0
0.0,299.78027914278465,309.7866027294262,1416.0,60.93494113068675,121.0
0.0,302.6,310.83884064025125,1367.0,61.82647274381926,89.0
0.0,301.0,310.9,1492.0,44.6,15.0
0.0,301.44097081519635,310.4263901680033,2406.0,13.736804915998349,193.0
1.0,298.3,308.8,1349.0,52.1,104.0
0.0,301.855423929181,311.76668185432527,1335.0,56.966681854325266,190.0
1.0,300.1,310.1,1443.0,49.3,61.0
0.0,300.5465923086046,309.8285611969664,1380.0,52.060223074186105,69.0
0.0,299.6860321867898,309.72806840657915,1468.0,58.78785915384216,166.0
0.0,302.6291658770501,312.2708341229499,1452.0,54.01252131964747,241.0
0.0,297.58255804635303,308.38255804635304,1375.0,56.649667734151315,202.0
0.0,299.0489836708679,308.4916102039371,1377.0,50.41677959212578,220.0
0.0,302.75305874427204,311.05305874427205,1363.0,55.623803736634834,149.0
0.0,302.7,311.1,1440.0,39.5,146.0
0.0,302.51606291364624,310.3124403955235,1329.0,50.82488079104696,148.0
1.0,297.6,308.5,1552.0,40.9,90.0
0.0,300.78991339131863,309.66650766166634,1440.0,43.956138573890144,210.0
0.0,297.6,307.1,1496.0,39.2,12.0
0.0,297.4585579713374,308.2359476849463,1399.0,57.22261028639115,200.0
1.0,301.94934161341524,310.375148716015,1212.0,55.72807969438412,79.0
0.0,303.8,313.0,1452.0,38.6,72.0
0.0,301.5811631438005,310.8021437021915,1494.0,39.87197294746266,213.0
2.0,303.5,311.7,1584.0,32.7,143.0
1.0,301.0863739563076,310.54898292827784,1364.0,64.6269614954641,207.0
0.0,301.22982604179253,310.591930416717,1378.0,56.33473062447135,205.0
1.0,302.6570115032875,310.54977013075313,1377.0,50.120804640615646,108.0
0.0,298.4,309.6,1479.0,37.8,144.0
0.0,299.0,310.1,1463.0,37.4,56.0
0.0,296.6,307.4,1368.0,45.1,185.0
0.0,295.7,306.2,1458.0,40.6,103.0
0.0,300.43081983990146,310.26729504002464,1362.0,61.935247998768155,206.0
1.0,300.775878354455,309.7994874946383,1222.0,58.69494906609482,85.0
0.0,296.8,307.6,1547.0,36.5,179.0
0.0,295.6,306.0,1949.0,21.9,5.0
1.0,295.6,306.2,1584.0,33.6,81.0
0.0,299.255377434064,309.66454103189943,1428.0,49.17848632270019,211.0
0.0,295.7,306.3,1490.0,34.3,97.0
0.0,302.40904714366513,310.15452357183256,1325.0,51.5550049915163,141.0
0.0,302.5086874348735,310.2730500521012,1325.0,61.797337070164765,91.0
0.0,303.5,312.5,1418.0,42.2,170.0
1.0,297.5,308.9,1535.0,37.7,12.0
0.0,303.7,313.0,1457.0,44.1,40.0
0.0,297.7978790834548,308.4246935698183,2550.0,12.876201626000064,132.0
0.0,302.4,311.9,1452.0,43.1,137.0
0.0,296.9,307.8,1605.0,37.0,84.0
0.0,298.63163569181694,309.93954461477114,1365.0,49.445341538921625,224.0
1.0,302.9890057263238,311.40070857709355,1336.0,59.118445661884564,1.0
0.0,298.2755171255222,308.71947974406004,1428.0,38.18098752421667,219.0
0.0,300.9953195392405,310.8613584438169,1377.0,53.409132449464465,213.0
0.0,303.3490620995972,311.5245310497986,1370.0,47.103751601611215,60.0
0.0,302.4847377656304,310.59210372394926,1359.0,52.12846168773829,67.0
0.0,299.95800316917786,309.30349229200493,1438.0,45.28719492931538,210.0
1.0,302.50960269147765,310.4096026914777,1350.0,49.26429403002283,6.0
0.0,299.71314303708647,309.1888224137621,1328.0,53.689728249329725,210.0
1.0,300.2353461389007,309.20428116092444,1381.0,53.90109685150528,104.0
0.0,298.5,309.6,1582.0,40.3,103.0
1.0,300.164468960364,310.63860616856476,1237.0,72.23785409202814,191.0
0.0,300.7,311.8,1486.0,47.3,19.0
0.0,301.59076738155693,310.2614017954926,1334.0,60.50545017458907,183.0
0.0,297.01311994971076,308.1098399622831,1362.0,52.437680238873895,213.0
0.0,300.5,311.4,1400.0,45.1,29.0
0.0,300.0165151237791,311.08160892151443,2153.0,18.02123373057312,227.0
0.0,299.2,310.6,1534.0,39.7,83.0
0.0,299.75480096400105,310.7357936105807,1732.0,27.608491379872135,223.0
1.0,303.67669499014755,312.1864400788197,2662.0,11.4,60.0
1.0,300.2,309.6,1556.0,35.8,36.0
1.0,300.5,309.3,1881.0,25.5,98.0
0.0,302.2476009751506,310.4072811051707,1334.0,59.746717269578305,183.0
0.0,302.0329136705556,310.83417265888875,1377.0,50.861870402218656,211.0
0.0,297.94349565109366,309.82399760060343,1335.0,71.5340065983406,30.0
0.0,302.0826359210175,310.734728157965,1376.0,47.48075737080997,210.0
0.0,299.0512644997688,309.9153793499306,1373.0,55.74101159981508,201.0
1.0,303.8,313.0,1514.0,45.0,113.0
0.0,298.0008502125545,308.9048352997345,2867.0,4.418490986383467,131.0
0.0,300.2,309.5,1729.0,28.4,131.0
0.0,300.7,310.7,1425.0,45.3,48.0
1.0,300.1664724640525,310.5463177064508,1392.0,62.558916696787655,62.0
2.0,300.8,309.9,2041.0,19.2,194.0
1.0,300.9,312.1,1851.0,23.0,156.0
0.0,301.3405762528669,310.49897606693537,1361.0,49.02847959095057,212.0
0.0,298.4,308.2,1604.0,34.9,11.0
0.0,297.86384155803927,308.4257689754466,1371.0,50.548462049106746,220.0
0.0,299.8,311.1,1452.0,47.3,188.0
1.0,300.73823276269707,310.73037623461346,1282.0,68.83298337409306,157.0
0.0,298.8241482394449,309.51649601194464,1336.0,55.826531353333095,205.0
0.0,303.0,312.7,1551.0,41.8,111.0
0.0,298.90714154712225,308.93660654243104,1398.0,45.46786303794986,218.0
1.0,298.0,307.5,1427.0,43.6,101.0
0.0,302.6,311.6,1638.0,29.6,160.0
0.0,298.07526323027383,308.5599554546249,1428.0,37.83139174098654,219.0
1.0,300.0,309.2,1635.0,32.4,4.0
0.0,302.4344293954913,310.95761259806767,1362.0,44.806576372947816,66.0
0.0,300.6061308773598,309.67400348287987,1260.0,65.14298084416053,104.0
0.0,301.91400626734384,311.37800253360706,1368.0,55.86598573179173,90.0
0.0,297.5200331451563,307.84329466398435,1610.0,35.65670533601566,219.0
0.0,299.2242840599027,309.2230042985838,2856.0,4.734186507545941,151.0
1.0,301.0,311.5,1550.0,34.9,162.0
0.0,301.0,310.5,1379.0,57.3,204.0
0.0,302.35936192474423,310.3925104602047,1325.0,60.81178870331166,90.0
0.0,300.2607254420565,309.78196628634106,1404.0,60.63307033652099,190.0
1.0,299.40264888576775,309.1255663135718,1419.0,58.34660211856901,19.0
0.0,301.7,310.1,1500.0,39.6,56.0
0.0,301.5298085739416,310.05184158150956,1264.0,68.19836303865819,195.0
0.0,296.9,308.0,1658.0,41.0,74.0
1.0,300.2,309.9,1569.0,31.2,176.0
0.0,299.0,308.6,1946.0,22.3,102.0
1.0,299.8,311.0,1948.0,20.0,185.0
0.0,299.6,310.2,1473.0,42.7,81.0
0.0,303.35399482272214,311.7079896454443,1303.0,53.68517681282001,216.0
0.0,303.6628941909746,312.5763139699155,1358.0,55.22918741792696,193.0
0.0,297.7906012221629,308.96040081477526,1331.0,51.13336191608799,206.0
0.0,300.6,309.4,1410.0,40.6,99.0
1.0,298.5,309.6,1438.0,44.5,124.0
0.0,297.4,309.1,1478.0,49.8,150.0
0.0,300.1,309.3,1340.0,56.0,130.0
1.0,299.7,310.3,1661.0,34.5,6.0
1.0,302.42669898286846,310.3266989828685,1351.0,48.42143965916276,6.0
0.0,302.9,310.8,1610.0,32.2,17.0
0.0,300.9,312.7,1416.0,43.8,112.0
1.0,302.41429101882323,311.1428606792155,1312.0,59.05947989974083,72.0
0.0,302.3922121010909,310.3467273934548,1377.0,53.715907581815316,165.0
0.0,301.1,310.6,1611.0,35.2,70.0
0.0,298.956306326718,308.5190756168607,2565.0,12.8,108.0
0.0,300.8,312.1,1505.0,41.3,173.0
0.0,303.5,312.4,1390.0,47.3,164.0
0.0,299.48952050406916,309.6309503150432,1268.0,67.8732414833291,186.0
0.0,297.89976158746134,308.4498807937307,1429.0,39.20357618807946,218.0
0.0,298.4,308.3,1452.0,48.5,73.0
0.0,301.0,311.5,1444.0,39.8,197.0
0.0,298.9,310.0,1719.0,27.3,58.0
0.0,298.9,310.2,1971.0,23.2,155.0
0.0,299.6,310.9,1448.0,46.3,196.0
0.0,300.48353184096936,309.43919868963167,1535.0,37.038133915719264,206.0
0.0,299.2677915957631,310.0943827726167,1367.0,56.294756512632404,203.0
1.0,300.1,309.6,1584.0,36.7,165.0
0.0,299.16734908519703,309.74387576233585,1398.0,53.88464558306779,217.0
0.0,303.0771215996076,312.2568599268447,1521.0,36.383009236773816,206.0
0.0,299.00568041503067,309.90568041503064,1372.0,55.73408249018393,201.0
2.0,299.1,308.8,1553.0,32.6,90.0
0.0,298.7193179253121,309.4806820746879,2602.0,12.297386132780924,118.0
0.0,300.31501137131636,310.3476298774442,1402.0,60.5116249718399,190.0
0.0,301.7,310.7,2023.0,20.9,5.0
0.0,299.5,310.0,1481.0,43.1,90.0
0.0,299.7,309.2,1422.0,40.4,140.0
0.0,302.91134160111847,311.5310130457425,1298.0,64.13934288924808,57.0
1.0,299.2,308.9,1573.0,37.4,212.0
1.0,298.8,309.3,1618.0,35.1,173.0
1.0,297.6,309.7,1541.0,33.7,165.0
0.0,302.25125595386675,311.1190937578005,1286.0,65.2773765352697,141.0
0.0,297.06991399515334,307.97478498788337,1317.0,61.409741985460045,200.0
0.0,302.5305644111005,310.4139508777033,1329.0,51.027901755406624,149.0
0.0,298.9,308.6,2069.0,18.7,27.0
0.0,300.72087458823984,311.6495049411216,1335.0,57.517491764797256,195.0
0.0,300.4,309.3,1766.0,28.2,207.0
1.0,298.9,310.1,1513.0,41.5,80.0
0.0,302.60202534740563,310.8010126737028,1357.0,47.831518704923354,120.0
0.0,302.3917519497401,311.13942369120906,1399.0,50.53153063557073,208.0
0.0,300.3,310.1,1483.0,39.9,174.0
0.0,298.6845667711929,308.639624403197,1258.0,69.30531796479892,115.0
0.0,302.2102832816064,310.1719829712449,1368.0,51.157818890924126,13.0
0.0,300.3,309.6,1593.0,38.1,140.0
0.0,299.5512026480764,310.89510297908595,1697.0,28.523152813581202,201.0
0.0,303.3532107471868,311.5871570112528,1310.0,57.7431402250562,43.0
0.0,298.721468114929,308.70084698938206,1310.0,61.8624280362287,189.0
0.0,300.7,311.8567652261662,1335.0,57.662052059839574,191.0
0.0,297.61542944244536,308.4154294424454,1374.0,56.66375547533373,202.0
0.0,302.2378254922258,310.6378254922258,1356.0,56.81087253887091,104.0
0.0,302.6966865550293,312.20331344497066,1450.0,52.18946301420784,214.0
2.0,299.6,310.9,1679.0,31.2,120.0
0.0,300.7690351865973,311.11439789517357,1269.0,67.53668661635417,206.0
1.0,303.4,311.5,1817.0,24.7,125.0
0.0,298.9049891977391,309.617619328813,1336.0,57.70322137400851,205.0
0.0,299.0,310.4,1565.0,36.1,127.0
0.0,301.33300836327544,310.60310585429283,2694.0,11.782484683434255,29.0
1.0,300.7,309.6,1439.0,43.0,61.0
2.0,299.8,310.6,1423.0,44.6,116.0
0.0,295.8,306.5,1358.0,49.2,63.0
0.0,297.7737606393837,308.35475212787674,2561.0,12.827376063938367,134.0
0.0,304.1,313.6,1382.0,46.7,134.0
0.0,297.03990468745275,307.9398782117452,1369.0,51.60026475707559,218.0
0.0,304.2,313.4,1482.0,41.4,32.0
0.0,297.5,308.9,1390.0,44.6,140.0
0.0,302.17503122785604,310.1,1359.0,54.937453158215966,63.0
2.0,299.2,308.8,1440.0,39.1,188.0
0.0,300.1,309.3,1841.0,23.0,125.0
0.0,301.15692830992833,310.2523094366428,1339.0,55.78256352111907,204.0
0.0,303.7,312.5,1641.0,36.0,125.0
0.0,297.2,308.5,1446.0,43.7,171.0
0.0,300.2753669412198,310.59762002774784,1321.0,67.29258230449064,18.0
0.0,300.1,309.4,1434.0,47.3,127.0
0.0,299.2,308.5,1387.0,51.1,98.0
0.0,300.62247669128897,311.1295633392767,1296.0,61.287329997452865,202.0
0.0,301.19841972828453,310.12899916124684,1315.0,57.21774333140589,11.0
1.0,303.05919935159807,311.57759805479424,2693.0,10.226000810502411,73.0
1.0,302.7127629362347,310.538288808704,2680.0,10.659046329706657,81.0
0.0,299.33366075930655,308.68592477383993,1264.0,67.59852658312049,76.0
0.0,299.14965027259166,308.6299300545183,2551.0,12.964965027259163,169.0
2.0,297.5,308.6,1440.0,46.1,84.0
0.0,302.30407210059906,311.7248865207189,1446.0,49.01176238467269,211.0
2.0,298.8,308.6,1449.0,49.4,150.0
0.0,301.6569407117183,310.98161962320796,1381.0,49.81568100477874,229.0
1.0,295.6,306.2,1435.0,51.6,126.0
0.0,300.0865413135356,309.38788992065344,1436.0,39.1206238730455,216.0
0.0,302.23141085168623,310.8769980162535,1233.0,67.62751901991065,138.0
0.0,298.03751113177447,308.76564448060526,1266.0,69.63913346506216,189.0
0.0,301.5,310.4,1488.0,41.1,151.0
0.0,301.7,310.8,1493.0,47.6,145.0
0.0,300.3496908114033,309.66122539035075,1299.0,61.95890964912394,213.0
0.0,297.36585894083646,308.2809370263671,1339.0,60.51593955240934,206.0
0.0,302.38557129265746,311.1498999048602,1309.0,60.73306516235971,79.0
0.0,303.39314039399665,311.69085385866225,1295.0,51.31028940900498,50.0
0.0,298.36767477560676,308.9072101693307,2692.0,10.244882751924527,99.0
0.0,301.13027295825987,309.9459656048572,2833.0,5.522871568935119,198.0
1.0,300.8333459128895,310.30910120145506,1363.0,65.18685801330585,207.0
0.0,300.04522783670245,310.10313060108825,1361.0,59.55884461586156,206.0
0.0,298.4146294685267,308.7053628598571,1387.0,57.75804428978561,198.0
0.0,303.5,312.0,1441.0,56.8,88.0
1.0,302.3180221695688,310.2453481130459,1378.0,52.63311744789885,165.0
0.0,298.6,308.2,1361.0,68.2,172.0
0.0,300.55358312296795,310.47998493122134,1339.0,59.07359819174656,202.0
0.0,300.6365443628052,309.8203231138656,1381.0,52.554008759543784,216.0
2.0,298.8,310.0,1530.0,38.3,53.0
0.0,299.5,309.3,1477.0,40.4,138.0
0.0,300.163461626022,310.0882570247407,1414.0,61.00016368102502,122.0
0.0,302.54146759241706,311.5138225308057,1400.0,54.78860918246443,201.0
0.0,303.1291456677765,311.1291456677765,1363.0,46.81336693155752,26.0
0.0,301.8282034389957,311.0914520060808,2746.0,8.464954871910502,11.0
0.0,298.2,307.8,1429.0,46.9,117.0
0.0,297.0,307.9,1436.0,47.7,191.0
0.0,299.21471267084314,308.6691957146963,1377.0,50.65747173975518,219.0
0.0,300.16117945050206,309.9856976922902,1331.0,50.712375274862445,206.0
1.0,299.2,308.6,1586.0,35.7,138.0
0.0,301.5327433831902,309.7663716915951,1343.0,62.4,109.0
0.0,300.9102529639064,311.88174982565255,1371.0,59.3882432004501,211.0
0.0,298.6,310.0,1517.0,39.0,4.0
1.0,301.4630449233224,310.8123183588925,1376.0,54.40029714057744,140.0
0.0,299.4742005411179,309.60523128638243,1325.0,48.20690776420625,204.0
0.0,302.36823212361486,311.2537699477961,1403.0,48.994312950504835,207.0
0.0,300.5,310.5,1564.0,38.2,199.0
0.0,301.9,311.0,1376.0,44.9,186.0
0.0,300.8608625938928,310.61014376564884,1578.0,37.448602428628256,227.0
1.0,301.0302079574801,310.26800859003623,1421.0,52.65763336078196,109.0
0.0,298.3246164699004,308.12241857080215,1412.0,52.281098067755075,217.0
0.0,296.9777743291028,307.5872996166301,1319.0,68.10635019168492,23.0
0.0,303.15103088502485,311.1401488594748,1362.0,46.92852253655075,29.0
1.0,299.2,309.0,1881.0,23.9,137.0
0.0,304.34507613768164,313.64992236082736,1508.0,35.04523141602687,205.0
0.0,300.6,309.6,1726.0,30.0,147.0
0.0,302.0,311.1,1406.0,50.5,187.0
0.0,303.9,313.1,1586.0,31.9,108.0
1.0,298.90411444378975,308.9672629440844,1379.0,61.416756129880596,97.0
0.0,300.1797159575392,311.20366073966335,1232.0,64.30282054190367,209.0
1.0,302.2738872855567,310.82166185667006,1363.0,49.20949414774254,128.0
0.0,300.3,309.2,1462.0,51.4,48.0
0.0,297.6,308.6,1664.0,30.1,81.0
0.0,303.4,311.6024021976069,1298.0,52.17838022153746,48.0
1.0,301.68345783380335,310.49687627594835,1704.0,30.044302596425013,208.0
0.0,299.82322784409735,309.3572549699009,1427.0,56.36310670747943,20.0
1.0,302.27281392732743,311.4737671279289,1360.0,53.32034818318521,120.0
1.0,299.2,308.4,1476.0,32.7,101.0
0.0,303.3990109783735,311.403956086506,1307.0,54.07912173012066,43.0
0.0,302.3413481740764,311.32404452222926,1463.0,45.901497971196015,243.0
0.0,300.6,310.4,1446.0,49.7,155.0
0.0,298.68223995076556,308.9519231665206,2858.0,4.6871040196937654,149.0
0.0,302.4,310.1,1556.0,32.9,132.0
0.0,300.1,311.5,1549.0,34.7,189.0
1.0,300.4073429314304,309.7497004484908,1323.0,72.70204824179783,158.0
2.0,299.7,310.3,1462.0,40.4,19.0
0.0,300.0494817513389,309.67684124092796,1291.0,63.37790510886431,221.0
0.0,298.5,309.4,1418.0,45.1,148.0
0.0,299.50552446319404,308.83137582572647,1303.0,63.00281513231717,41.0
0.0,299.377876613903,310.477876613903,1915.0,23.58382432667946,204.0
0.0,301.8624875798609,310.94604870942976,1498.0,46.958341613426086,230.0
0.0,297.4,308.4,1369.0,50.6,220.0
0.0,300.73759775322344,310.00039978936474,2338.0,14.663601614870663,209.0
0.0,298.8,310.0,1412.0,46.3,107.0
1.0,298.2,308.3,1522.0,49.1,22.0
0.0,296.9,307.7,1464.0,41.4,6.0
1.0,298.8,309.6,1384.0,48.2,39.0
0.0,299.672578042738,309.69337325244464,1342.0,58.97920479029336,202.0
0.0,302.1671862874025,311.70038971555186,1368.0,56.47226811082487,207.0
0.0,300.1499770944558,310.2305390126625,1339.0,59.49723622005481,203.0
0.0,298.8,310.0,1403.0,45.6,185.0
0.0,297.6,308.3,1658.0,34.3,59.0
0.0,300.0,309.5,1641.0,30.1,35.0
0.0,297.1,308.2,1347.0,50.8,49.0
0.0,301.09110558381144,310.58858485392665,1439.0,43.213864014366386,209.0
0.0,302.3121289519203,312.0785607322464,1455.0,54.00835461778074,251.0
2.0,299.4,310.8,1585.0,31.4,149.0
0.0,298.07288477428375,308.64593271614257,1325.0,48.87526996170524,207.0
0.0,303.2756011930321,311.6142033802577,1240.0,55.11660815238636,224.0
0.0,302.89029729884356,310.97524774903627,1311.0,52.47089189653066,40.0
0.0,300.8,311.2,1481.0,38.5,181.0
0.0,299.54107026887687,310.6514445289838,2193.0,17.40994748855593,224.0
0.0,297.7,308.2,1446.0,43.9,172.0
0.0,299.8,310.3,1687.0,30.4,33.0
0.0,301.5,310.6,1522.0,36.6,202.0
1.0,300.27691871082294,310.47437934949295,2569.0,12.67691871082294,74.0
0.0,300.4,311.2,1705.0,28.7,20.0
0.0,298.6,308.2,1390.0,51.4,168.0
1.0,302.46245766952916,311.49995162231903,2648.0,11.725012094420237,23.0
2.0,300.6,311.7,1500.0,36.7,17.0
0.0,298.22892910430744,308.839348150448,1477.0,58.56469735556515,175.0
0.0,300.6297560799039,310.9595121598079,2482.0,13.376585359967981,170.0
0.0,302.14003410919,310.2601364367601,1378.0,47.91976123566987,166.0
0.0,303.3532619102349,311.73641668582223,1373.0,42.791821289009356,32.0
0.0,299.2566566285793,310.6227068827166,1375.0,53.96412729774081,215.0
0.0,299.415271812323,308.94604698009545,2550.0,12.846149888151682,97.0
0.0,298.0964406963027,308.41216953186597,1365.0,52.986796626672444,218.0
0.0,299.52208722712214,309.4182035299516,1257.0,69.99223260565898,126.0
0.0,303.69880383501464,312.69601278338223,1358.0,56.74936234895455,193.0
0.0,299.0887892778728,310.2197309506384,1376.0,62.43834077925497,92.0
1.0,300.3,309.6,1524.0,38.4,54.0
1.0,302.36457847509513,311.0212738626155,1292.0,63.94967392555703,99.0
0.0,301.4182247324201,310.36542021406393,1303.0,59.035045660030455,198.0
0.0,300.20286979330234,310.4867420368153,1321.0,67.305375918829,18.0
1.0,301.1,310.5,1547.0,35.8,81.0
0.0,303.9,313.0,1480.0,39.9,176.0
0.0,299.6637107663953,309.157016818717,1318.0,64.73781724466328,17.0
0.0,303.3224880681024,312.3071770595896,1360.0,61.173205800033884,198.0
0.0,299.4991538809204,309.4673717658997,1398.0,46.41903767929139,219.0
0.0,298.7,309.9,1465.0,39.7,72.0
0.0,298.0,308.0,1524.0,37.0,49.0
0.0,296.5764187381322,307.3076758076898,1373.0,55.1631810908356,215.0
0.0,297.6980230882242,308.1118826564406,1316.0,59.38811028163073,198.0
0.0,301.0,310.9,1570.0,34.0,192.0
1.0,300.3,311.7,1646.0,28.9,198.0
0.0,302.2022073488876,310.5970568681499,1345.0,49.21030096147558,134.0
1.0,302.950945234202,311.14905476579804,1371.0,54.278976528943694,117.0
1.0,298.38705983226276,308.7471862069186,2680.0,10.633192917049017,89.0
1.0,300.2,311.7,1555.0,37.4,169.0
1.0,299.5,309.2,1590.0,35.9,22.0
0.0,301.66429766374,311.24376045577253,1417.0,57.641466325121115,210.0
0.0,301.62864989899845,310.12864989899845,1271.0,63.39697022220341,20.0
0.0,302.36895587728435,310.8222526714929,1359.0,48.66428610823696,38.0
0.0,302.6134574404911,312.3524864379167,1477.0,46.35939195260413,250.0
0.0,300.2,311.8,1379.0,51.0,46.0
0.0,303.2,311.4,1350.0,53.04053167840681,8.0
1.0,303.5960466796175,312.20790664076503,2677.0,10.845582291293196,68.0
0.0,302.3,311.0,1561.0,37.2,180.0
0.0,298.1964364358655,308.5374908248236,1422.0,62.94461795309261,13.0
0.0,301.15916362295826,309.6302438447475,1362.0,59.15428672800809,42.0
1.0,302.2,311.7,1393.0,42.5,53.0
0.0,301.4,310.7,1605.0,34.2,94.0
0.0,299.17484375817565,309.29950327139267,2699.0,10.013010730174457,20.0
0.0,299.9,310.4,1408.0,38.4,144.0
0.0,301.6835556482782,309.84177782413906,1344.0,62.4,109.0
0.0,302.65450431202726,312.35450431202725,1466.0,50.167133477685766,251.0
1.0,297.9,308.1,1627.0,31.4,209.0
1.0,303.4,311.7,1690.0,34.9,189.0
0.0,302.3042111681669,311.34325638117076,1279.0,69.93258297758153,88.0
0.0,301.3358379149231,310.9698072354718,1433.0,47.59246657159484,83.0
0.0,303.3,311.6,1337.0,56.8,187.0
2.0,300.4,309.4,1487.0,38.9,185.0
0.0,301.2923322503926,312.0410314881887,1402.0,51.21542671495875,228.0
0.0,301.2,310.9,1413.0,50.1,141.0
0.0,303.20712348042497,312.6123772909757,1503.0,35.98236889847355,205.0
0.0,297.6,308.7,1476.0,39.0,44.0
0.0,300.8,310.8,1741.0,27.1,39.0
0.0,299.2,308.7,1650.0,30.5,93.0
0.0,302.9246394256108,311.1451923095351,1373.0,48.18629807738379,65.0
1.0,300.7,311.8,1407.0,42.4,224.0
0.0,297.8,309.2,1683.0,30.9,163.0
0.0,303.4405761176768,311.8415363138048,1365.0,52.95497905959667,29.0
0.0,303.9,313.0,1626.0,31.4,209.0
2.0,304.0,313.2,1612.0,31.7,206.0
1.0,300.1,311.4,1617.0,39.3,47.0
0.0,300.59850259304307,309.8186356642203,1508.0,47.910815239067084,230.0
0.0,303.15037857353354,311.5836614303958,1340.0,48.44780427350518,209.0
0.0,303.34035199924404,311.6385920030239,1311.0,58.77184006047831,42.0
1.0,302.3,311.0,1450.0,45.7,175.0
0.0,297.4,308.9,1809.0,23.8,131.0
2.0,302.2,311.3,1758.0,26.4,4.0
1.0,302.011948302321,310.5018836802222,1291.0,63.67674961634565,103.0
0.0,302.7713740353209,311.26128681677613,1360.0,47.40076350550762,116.0
1.0,300.9,311.0,1556.0,38.8,127.0
0.0,302.94889790319604,311.1693387419176,1360.0,48.407413129503,105.0
1.0,303.3,312.6,1397.0,47.1,137.0
0.0,303.5,312.2,1511.0,37.1,27.0
0.0,303.7,312.9,1502.0,40.5,0.0
1.0,302.54124173287136,310.4793791335643,1307.0,54.56496693148553,16.0
2.0,298.2,307.9,1491.0,39.7,181.0
0.0,301.72720293454387,310.6409773991121,1340.0,58.29607525738512,188.0
