@RELATION Training_Dataset_fold_1

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL 
@ATTRIBUTE class {0,1}

@DATA
0.034896916,0.695986306,0.631892553,0.280444379,0.927611286,0.255578753,1
0.034896916,0.52782662,0.591822062,0.768131936,0.277494601,0.895498155,1
0.034896916,0.785863172,0.881802133,0.222152792,0.807843293,0.786939991,1
0.996097683,0.318310314,0.451007051,0.690737986,0.25467614,0.219994192,0
0.034896916,0.785172625,0.601354237,0.267956734,0.69097799,0.489811107,1
0.034896916,0.795491601,0.584123564,0.250753228,0.550198658,0.684377476,1
0.881117157,0.190952614,0.390769439,0.861309512,0.128356506,0.814318275,0
0.996097683,0.149170838,0.129729123,0.467356348,0.604334799,0.333791585,0
0.034896916,0.423193669,0.709823788,0.999842793,0.025962439,0.240870787,1
0.034896916,0.280035464,0.197702897,0.165061566,0.895062191,0.79752802,1
0.034896916,0.179687126,0.362362166,0.622166455,0.371597775,0.464183438,0
0.034896916,0.068109422,0.069444433,0.381377924,0.802513629,0.833059208,1
0.034896916,0.566664464,0.71256105,0.381377924,0.81741508,0.79752802,1
0.034896916,0.584517625,0.829892652,0.586678848,0.269906243,0.807730643,0
0.034896916,0.841141646,0.699581894,0.149090893,0.835895373,0.505271467,1
0.034896916,0.036970596,0.035291412,0.500316775,0.377055892,0.111422186,0
0.034896916,0.872078408,0.860133316,0.116290245,0.955021743,0.370486124,1
0.034896916,0.587598476,0.580949803,0.497808905,0.427622981,0.853018285,1
0.996097683,0.077873447,0.089827767,0.860353704,0.158641848,0.092359255,0
0.881117157,0.257547962,0.195601189,0.194887097,0.973058781,0.693453233,1
0.034896916,0.850001168,0.704849406,0.160992515,0.762787984,0.160495576,1
0.034896916,0.824343285,0.617679125,0.277934646,0.660107493,0.237292485,1
0.034896916,0.795937681,0.633770717,0.245903968,0.574053485,0.561953919,1
0.881117157,0.545054937,0.922816515,0.512779296,0.469022458,0.772225983,0
0.034896916,0.388958794,0.362362166,0.570551989,0.344944402,0.278814767,0
0.034896916,0.696072854,0.546995401,0.743200177,0.224231045,0.656382097,0
0.034896916,0.803095731,0.451007051,0.655627361,0.339747429,0.11525164,0
0.034896916,0.811094859,0.76512979,0.667632494,0.217024159,0.866056856,1
0.034896916,0.115547401,0.185856914,0.126724216,0.6131814,0.163114659,0
0.034896916,0.680530333,0.617101279,0.838854326,0.132700565,0.91067549,1
0.996097683,0.525168137,0.285331631,0.87320326,0.146105125,0.129605591,0
0.996097683,0.228186693,0.482482745,0.926310056,0.160091673,0.079059796,0
0.034896916,0.505263881,0.390769439,0.584396681,0.430749614,0.641990585,0
0.881117157,0.729623976,0.611738713,0.728252965,0.236050894,0.361127902,0
0.034896916,0.850517754,0.932958641,0.801731626,0.222307273,0.133989281,0
0.034896916,0.844019596,0.832294429,0.282959915,0.596709808,0.459088569,1
0.881117157,0.584517625,0.867649874,0.507809989,0.436570241,0.60254752,0
0.034896916,0.485406642,0.420370556,0.671567425,0.472003984,0.311925224,0
0.034896916,0.786220957,0.822134192,0.298166588,0.735733054,0.479533649,1
0.881117157,0.525168137,0.611738713,0.989184099,0.049238933,0.384735993,0
0.034896916,0.115547401,0.061922019,0.626462308,0.269906243,0.278814767,0
0.034896916,0.79760129,0.505126568,0.236301053,0.867686877,0.409002459,1
0.034896916,0.713122826,0.732595533,0.238689472,0.595437721,0.121218896,0
0.034896916,0.034520402,0.032125776,0.97596909,0.069853585,0.111422186,0
0.034896916,0.142410695,0.175799241,0.121443425,0.885652183,0.811045848,1
0.034896916,0.283274523,0.361958194,0.275430865,0.853656203,0.79404146,1
0.996097683,0.190952614,0.362362166,0.775500943,0.189901115,0.479533649,0
0.034896916,0.26167659,0.596338136,0.928900965,0.101913999,0.893450315,1
0.034896916,0.525168137,0.482482745,0.349910151,0.636481224,0.299230905,0
0.034896916,0.863125049,0.755497368,0.219826424,0.697239902,0.711187836,1
0.881117157,0.083230361,0.129729123,0.558821628,0.399279316,0.286868224,0
0.034896916,0.739021234,0.501544131,0.088110351,0.871745137,0.814318275,1
0.034896916,0.91093581,0.94187873,0.863203281,0.178408952,0.814318275,0
0.034896916,0.08263521,0.045922215,0.061236958,0.970492399,0.384735993,1
0.034896916,0.332706647,0.578794556,0.906153736,0.120404647,0.899491023,1
0.881117157,0.123249093,0.081876227,0.728252965,0.250444141,0.79752802,0
0.996097683,0.803095731,0.89838156,0.572877253,0.404927229,0.150375003,0
0.881117157,0.022835713,0.010375289,0.520192381,0.538310464,0.092359255,0
0.034896916,0.463597325,0.585132511,0.117993708,0.940318399,0.093959132,1
0.034896916,0.132447292,0.393360774,0.630726191,0.580061279,0.882681728,1
0.034896916,0.202785407,0.362362166,0.613479751,0.292782628,0.536240927,0
0.034896916,0.775577985,0.643454464,0.277934646,0.598408654,0.157912344,1
0.034896916,0.446084573,0.643454464,0.70546739,0.172111996,0.489811107,0
0.034896916,0.917526036,0.949696392,0.98313474,0.059825591,0.433824847,0
0.034896916,0.048582584,0.046767409,0.485197474,0.483971364,0.826981713,0
0.881117157,0.190952614,0.362362166,0.238689472,0.718571991,0.546545496,0
0.881117157,0.689953395,0.621052731,0.894959863,0.145284023,0.891367688,1
0.034896916,0.822507725,0.51063764,0.265478257,0.624387953,0.140809983,1
0.034896916,0.389545926,0.582088656,0.298166588,0.782211401,0.841861053,1
0.034896916,0.810783056,0.904951021,0.277934646,0.815026274,0.804372616,1
0.881117157,0.545054937,0.335269345,0.588953667,0.304706237,0.724105321,0
0.034896916,0.416461493,0.767230881,0.295619386,0.850371698,0.786939991,1
0.881117157,0.728680196,0.650784622,0.438958885,0.628425792,0.409002459,1
0.034896916,0.418083253,0.273654435,0.143316411,0.922855873,0.173954713,1
0.034896916,0.108283861,0.067976974,0.505317402,0.577516199,0.171189638,0
0.034896916,0.193429555,0.353027374,0.999947487,0.018748345,0.510432269,1
0.881117157,0.123249093,0.118408352,0.779827697,0.183259856,0.119199623,0
0.034896916,0.747880842,0.558817634,0.119711451,0.895073743,0.113322264,1
0.881117157,0.786123685,0.924013513,0.423326856,0.701757441,0.925371973,1
0.034896916,0.839601142,0.661707014,0.298166588,0.892741301,0.316228698,1
0.996097683,0.158810428,0.108029726,0.582107212,0.309564538,0.206865331,0
0.034896916,0.179687126,0.309575403,0.909414899,0.120236603,0.329349433,0
0.881117157,0.843821758,0.664872458,0.101608433,0.767272258,0.119199623,1
0.034896916,0.285998059,0.221401758,0.809449726,0.163026132,0.60254752,0
0.034896916,0.803095731,0.89838156,0.749628502,0.276631736,0.210088673,0
0.034896916,0.352709622,0.185856914,0.818123435,0.150182931,0.375208455,0
0.034896916,0.62883994,0.568656111,0.096976788,0.928986939,0.100618219,1
0.034896916,0.505127473,0.402191524,0.329060867,0.748776339,0.847521581,1
0.881117157,0.828064541,0.546995401,0.806906415,0.238067217,0.244488616,0
0.034896916,0.270676574,0.129729123,0.926310056,0.099573094,0.138503305,0
0.881117157,0.584199749,0.450704005,0.199328871,0.949923334,0.670518269,1
0.881117157,0.909402658,0.845585215,0.210616469,0.6455188,0.219994192,1
0.034896916,0.823057154,0.478450869,0.275430865,0.761558202,0.219994192,1
0.034896916,0.797714944,0.668151866,0.208338527,0.877527548,0.3382672,1
0.034896916,0.362999809,0.555525778,0.298166588,0.782310875,0.841861053,1
0.034896916,0.850517754,0.611738713,0.888905328,0.098632326,0.092359255,0
0.034896916,0.874999931,0.80031594,0.288007795,0.76079193,0.607551583,1
0.881117157,0.437882145,0.383856204,0.368250464,0.522708021,0.858353162,1
0.034896916,0.087800635,0.12475237,0.194887097,0.503561218,0.850290291,1
0.034896916,0.793079914,0.669787186,0.088110351,0.884507786,0.329349433,1
0.034896916,0.525168137,0.674342746,0.796437923,0.146105125,0.150375003,0
0.034896916,0.660468051,0.579485636,0.759025759,0.19848537,0.853018285,0
0.034896916,0.880360726,0.882117266,0.116290245,0.95571069,0.365792376,1
0.034896916,0.248397047,0.620554471,0.921417407,0.105593311,0.882681728,1
0.034896916,0.158810428,0.17005543,0.389257042,0.463073252,0.833059208,0
0.034896916,0.839601142,0.712154785,0.300718542,0.866254313,0.333791585,1
0.034896916,0.882219446,0.775848927,0.258083607,0.578620216,0.79404146,1
0.034896916,0.370620995,0.546995401,0.433757433,0.489976839,0.752887561,0
0.881117157,0.446084573,0.8838552,0.505317402,0.25467614,0.079059796,0
0.881117157,0.063691796,0.081876227,0.288007795,0.477979842,0.817547987,0
0.881117157,0.939692758,0.982280673,0.825281118,0.250444141,0.286868224,0
0.034896916,0.764429471,0.665616857,0.119711451,0.950301723,0.489811107,1
0.881117157,0.805136246,0.788565519,0.999931821,0.021008845,0.090784675,1
0.034896916,0.828064541,0.922816515,0.878370483,0.138244659,0.160495576,0
0.996097683,0.228186693,0.420370556,0.532433369,0.466045478,0.884907284,0
0.881117157,0.190952614,0.285331631,0.368250464,0.499007406,0.438846147,0
0.034896916,0.131407893,0.056398028,0.617838856,0.562481013,0.428821234,0
0.034896916,0.080159151,0.147753467,0.194887097,0.83644026,0.841861053,1
0.034896916,0.760871628,0.611738713,0.295619386,0.550407747,0.847521581,0
0.881117157,0.813096702,0.507633461,0.275430865,0.682408878,0.219994192,1
0.881117157,0.916298151,0.958905639,0.999935771,0.020586353,0.233753736,1
0.034896916,0.564859505,0.643454464,0.260541546,0.511080611,0.863528387,0
0.034896916,0.42101539,0.312882404,0.160992515,0.961233633,0.171189638,1
0.034896916,0.787049508,0.612656727,0.321287271,0.538465612,0.719837098,1
0.034896916,0.251206632,0.46455943,0.472474268,0.583172178,0.899491023,1
0.034896916,0.618408514,0.640084086,0.999903193,0.024897925,0.384735993,1
0.034896916,0.167041694,0.457476567,0.215202075,0.959867354,0.12746182,1
0.881117157,0.846300269,0.597666124,0.32387526,0.623089671,0.413925965,1
0.034896916,0.745547855,0.704135175,0.796437923,0.256812075,0.182473495,0
0.034896916,0.742914391,0.477704145,0.282959915,0.780558723,0.244488616,1
0.034896916,0.870545157,0.962477779,0.835551908,0.144767923,0.263168553,0
0.034896916,0.083230361,0.118408352,0.617838856,0.276631736,0.860960588,0
0.034896916,0.728013552,0.468867654,0.285481103,0.815688063,0.251842668,1
0.034896916,0.886871864,0.804434389,0.222152792,0.685026398,0.728335282,1
0.034896916,0.048582584,0.038766693,0.570551989,0.329493536,0.665835954,0
0.996097683,0.202785407,0.362362166,0.74643077,0.299898503,0.230254547,0
0.034896916,0.872154796,0.665453743,0.183974501,0.843099559,0.329349433,1
0.034896916,0.068121204,0.118408352,0.591221093,0.526204024,0.838968783,0
0.034896916,0.083230361,0.129729123,0.412865689,0.508059503,0.567072666,0
0.034896916,0.81896462,0.651177698,0.285481103,0.749781926,0.646814719,1
0.034896916,0.133347313,0.062782414,0.99983682,0.026422962,0.489811107,1
0.034896916,0.713122826,0.611738713,0.925781147,0.097699898,0.251842668,0
0.034896916,0.815062376,0.486741657,0.25563281,0.475297015,0.706807843,1
0.881117157,0.088931407,0.129729123,0.963757028,0.105396341,0.541395691,0
0.034896916,0.244087569,0.191056075,0.657649014,0.587895673,0.897511595,1
0.996097683,0.531779986,0.382555449,0.824105651,0.219925187,0.895498155,1
0.034896916,0.077873447,0.067976974,0.428546445,0.377055892,0.783325216,0
0.034896916,0.863621933,0.865453063,0.158976849,0.85621002,0.8757837,1
0.034896916,0.292452701,0.456066709,0.999892537,0.024450644,0.356493369,1
0.034896916,0.833257299,0.555716485,0.248324735,0.518534169,0.711187836,1
0.034896916,0.709964657,0.61716565,0.999920259,0.024197535,0.469289946,1
0.034896916,0.641997387,0.674342746,0.690737986,0.713416103,0.203681066,0
0.034896916,0.123249093,0.108029726,0.978163427,0.065281288,0.098913848,0
0.881117157,0.890890924,0.843523704,0.222152792,0.827202185,0.080443646,1
0.034896916,0.228186693,0.482482745,0.615663226,0.344944402,0.237292485,0
0.996097683,0.051998418,0.081876227,0.685075232,0.508059503,0.838968783,0
0.034896916,0.088931407,0.221401758,0.909414899,0.1158108,0.131781304,0
0.034896916,0.131820039,0.164954296,0.121443425,0.885441452,0.811045848,1
0.996097683,0.255929585,0.155480792,0.977675297,0.060998467,0.394369022,0
0.881117157,0.730542149,0.399400144,0.10476938,0.833925114,0.612536573,1
0.034896916,0.838776188,0.855088127,0.683170787,0.255569273,0.85570582,1
0.034896916,0.255929585,0.202952073,0.349910151,0.580513408,0.084732808,0
0.034896916,0.850517754,0.587221682,0.263006479,0.395926671,0.093959132,1
0.034896916,0.149170838,0.081876227,0.7812543,0.22811812,0.079059796,0
0.034896916,0.329986252,0.7514049,0.303275098,0.573983286,0.889249893,1
0.034896916,0.378620226,0.559679095,0.23154969,0.846043922,0.79752802,1
0.034896916,0.145253845,0.203070616,0.313544346,0.782193359,0.836034899,1
0.034896916,0.131407893,0.074611108,0.85939191,0.121367068,0.223374807,0
0.034896916,0.288775376,0.334387893,0.137662477,0.909706936,0.098913848,1
0.034896916,0.870545157,0.94187873,0.806906415,0.19848537,0.311925224,0
0.881117157,0.21519462,0.118408352,0.733310129,0.272134903,0.587431202,0
0.034896916,0.505263881,0.546995401,0.989264009,0.052718288,0.454006383,0
0.034896916,0.692981381,0.805022535,0.114601107,0.944074875,0.087710101,1
0.034896916,0.678353327,0.6254537,0.999914722,0.024447281,0.438846147,1
0.881117157,0.21519462,0.362362166,0.98325893,0.063411349,0.399223136,0
0.034896916,0.879689192,0.949696392,0.584396681,0.366180872,0.500113597,0
0.034896916,0.815898157,0.89838156,0.549315851,0.334596901,0.592486285,0
0.034896916,0.903879865,0.829892652,0.65155921,0.422072185,0.230254547,0
0.034896916,0.485406642,0.335269345,0.785487471,0.146105125,0.8238796,0
0.034896916,0.817666107,0.764788617,0.622166455,0.516840503,0.907076509,1
0.034896916,0.831564578,0.703244131,0.203813019,0.62466582,0.255578753,1
0.881117157,0.80279891,0.703310491,0.295619386,0.572615322,0.520758183,1
0.881117157,0.335261992,0.611738713,0.760563566,0.281181087,0.572180864,0
0.034896916,0.929402285,0.97213773,0.277934646,0.793567324,0.811045848,1
0.881117157,0.083230361,0.142062652,0.950065152,0.071906099,0.551689218,0
0.034896916,0.703793844,0.59449309,0.229187027,0.786921147,0.838968783,1
0.034896916,0.711434585,0.481683909,0.258083607,0.782272433,0.786939991,1
0.881117157,0.836971725,0.717415156,0.27044176,0.735904246,0.379958657,1
0.034896916,0.475573091,0.237496539,0.300718542,0.808108226,0.129605591,1
0.034896916,0.41725962,0.769257636,0.295619386,0.849995044,0.786939991,1
0.881117157,0.90653772,0.889794094,0.310970879,0.712123808,0.423836262,1
0.034896916,0.088931407,0.262560081,0.95184459,0.084672774,0.365792376,0
0.034896916,0.14004244,0.056398028,0.634957894,0.288103071,0.316228698,0
0.996097683,0.407680734,0.309575403,0.544523772,0.472003984,0.438846147,0
0.881117157,0.828064541,0.911330786,0.692608699,0.299898503,0.356493369,0
0.034896916,0.151633141,0.078000319,0.999984433,0.010929834,0.213351201,1
0.881117157,0.077873447,0.118408352,0.831055091,0.18001363,0.3382672,0
0.034896916,0.815898157,0.8838552,0.913186948,0.104404221,0.433824847,0
0.034896916,0.760871628,0.390769439,0.352525931,0.659273938,0.772225983,0
0.034896916,0.303601745,0.217946177,0.655627361,0.579922932,0.899491023,1
0.881117157,0.088931407,0.074611108,0.462223253,0.454187128,0.752887561,0
0.034896916,0.064109119,0.082023778,0.285481103,0.69073133,0.866056856,1
0.881117157,0.352709622,0.221401758,0.310970879,0.821626756,0.230254547,0
0.034896916,0.79297169,0.808833158,0.23154969,0.688845407,0.847521581,1
0.034896916,0.892862171,0.813702756,0.620006609,0.494966205,0.908891812,1
0.881117157,0.6785081,0.451007051,0.556455134,0.350187061,0.136229842,0
0.034896916,0.843341436,0.677833007,0.303275098,0.612846008,0.597525408,1
0.881117157,0.623145602,0.390769439,0.527554547,0.642230947,0.102349544,0
0.034896916,0.088931407,0.142062652,0.459651269,0.448290514,0.833059208,0
0.034896916,0.775577985,0.579485636,0.739936609,0.238067217,0.494959774,0
0.034896916,0.083230361,0.142062652,0.716160258,0.256812075,0.500113597,0
0.034896916,0.227037852,0.200324129,0.241086193,0.83465677,0.836034899,1
0.034896916,0.331124444,0.356016786,0.074510798,0.958220151,0.531082335,1
0.881117157,0.825078551,0.484458657,0.33425833,0.578831126,0.404101229,1
0.034896916,0.160509862,0.079655484,0.07843634,0.956262182,0.278814767,1
0.034896916,0.821182384,0.932684044,0.515255854,0.682475883,0.863528387,1
0.034896916,0.149170838,0.17005543,0.250753228,0.764873161,0.384735993,0
0.881117157,0.545054937,0.784782047,0.472474268,0.307129094,0.295072725,0
0.034896916,0.455444346,0.671893515,0.999699194,0.027961468,0.697939943,1
0.034896916,0.827824636,0.524804829,0.260541546,0.408080403,0.090784675,1
0.881117157,0.330982433,0.474545179,0.141418268,0.946856919,0.428821234,1
0.881117157,0.088931407,0.221401758,0.952193007,0.109453237,0.870997041,0
0.034896916,0.801044491,0.809657963,0.99994257,0.019478376,0.083279836,1
0.034896916,0.939692758,0.982280673,0.591221093,0.469022458,0.278814767,0
0.881117157,0.131407893,0.185856914,0.694470974,0.240096815,0.79404146,0
0.034896916,0.396675791,0.427248835,0.233921079,0.836663571,0.836034899,1
0.034896916,0.593834462,0.576290639,0.999965418,0.015568836,0.111422186,1
0.034896916,0.072842835,0.074611108,0.902782124,0.095859817,0.830041534,0
0.034896916,0.810974289,0.686830034,0.250753228,0.515588212,0.627367092,1
0.881117157,0.158810428,0.285331631,0.241086193,0.477979842,0.484668701,0
0.034896916,0.228186693,0.202952073,0.789651156,0.218499159,0.830041534,0
0.034896916,0.506529325,0.835446024,0.050663355,0.903643136,0.85570582,1
0.881117157,0.917526036,0.867649874,0.762093304,0.200240328,0.546545496,0
0.881117157,0.704513913,0.628592559,0.37875163,0.580913436,0.85570582,1
0.881117157,0.0443897,0.043083165,0.069481335,0.960588652,0.375208455,1
0.996097683,0.789654974,0.867649874,0.792388651,0.25467614,0.295072725,0
0.034896916,0.241765023,0.451007051,0.59797859,0.34756007,0.152852338,0
0.034896916,0.083230361,0.185856914,0.639157222,0.309564538,0.85570582,0
0.881117157,0.446084573,0.911330786,0.881706603,0.150182931,0.176756897,0
0.881117157,0.929402285,0.97213773,0.17756324,0.670448986,0.820735062,0
0.034896916,0.505263881,0.911330786,0.418099615,0.363488185,0.163114659,0
0.034896916,0.66459237,0.809715099,0.300718542,0.781238751,0.847521581,1
0.034896916,0.772543716,0.424233461,0.143316411,0.913001589,0.893450315,1
0.034896916,0.131407893,0.129729123,0.265478257,0.726209247,0.850290291,1
0.881117157,0.485406642,0.262560081,0.971956542,0.07766616,0.133989281,0
0.034896916,0.819698565,0.69394914,0.208338527,0.822605865,0.351889422,1
0.034896916,0.280669585,0.567785309,0.093962432,0.903109093,0.811045848,1
0.034896916,0.164819764,0.433810255,0.222152792,0.9631056,0.138503305,1
