@RELATION Training_Dataset_fold_2

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035081892,0.428772125,0.421722806,0.211074761,0.632739607,0.846637444,1
0.88035498,0.090674291,0.129607878,0.249063426,0.801709373,0.536037962,0
0.035081892,0.487128462,0.923894813,0.425273639,0.449838657,0.118311521,0
0.035081892,0.830241574,0.561494122,0.251510043,0.758726459,0.786032544,1
0.035081892,0.789023007,0.706290918,0.808143712,0.336790427,0.241885914,0
0.88035498,0.649863022,0.566123947,0.440996326,0.665499043,0.414275638,1
0.035081892,0.895337159,0.831683789,0.258895097,0.723882167,0.091810504,1
0.035081892,0.079480062,0.107839574,0.537362672,0.30978158,0.21117277,0
0.996036794,0.487128462,0.786772379,0.377777004,0.467693468,0.082838799,0
0.035081892,0.135396884,0.124998541,0.281421911,0.783562874,0.870154687,1
0.996036794,0.103320932,0.107839574,0.924625093,0.11642752,0.357096683,0
0.035081892,0.161152659,0.263079322,0.710058917,0.409292199,0.581966821,0
0.035081892,0.485032503,0.501076112,0.28649579,0.899215865,0.846637444,1
0.035081892,0.115390051,0.040642127,0.201957544,0.877338167,0.782419709,1
0.035081892,0.079480062,0.129607878,0.641929413,0.192035644,0.101677673,0
0.035081892,0.754392411,0.79469001,0.22504944,0.92441139,0.810134503,1
0.035081892,0.747545194,0.615679111,0.289041076,0.552355136,0.865203967,1
0.035081892,0.15216134,0.168566637,0.092178965,0.955412733,0.78960307,1
0.035081892,0.273298235,0.203152351,0.570834955,0.331764501,0.500070037,0
0.035081892,0.373001825,0.484168557,0.1230518,0.96016696,0.221058686,1
0.035081892,0.93497653,0.975785151,0.281421911,0.844404208,0.816638429,1
0.035081892,0.448067724,0.392006008,0.685970054,0.360021082,0.082838799,0
0.88035498,0.065102635,0.098309916,0.383063669,0.504041985,0.536037962,0
0.035081892,0.895855576,0.859511558,0.291591722,0.614956474,0.414275638,1
0.996036794,0.448067724,0.869205449,0.456620587,0.783741706,0.091810504,0
0.035081892,0.167485098,0.365613806,0.388350509,0.951691321,0.224432023,1
0.88035498,0.825476651,0.701958247,0.268841718,0.75749542,0.380460445,1
0.035081892,0.258552135,0.484168557,0.534922818,0.522442197,0.771328517,0
0.035081892,0.67868507,0.645598317,0.554262961,0.420699295,0.201636182,0
0.035081892,0.230782504,0.392006008,0.839005329,0.200281866,0.338946504,0
0.035081892,0.491813799,0.840149291,0.383063669,0.576009833,0.884099963,1
0.035081892,0.77185304,0.703618171,0.822979934,0.138667009,0.909956218,1
0.035081892,0.448067724,0.885288199,0.988130636,0.072134104,0.479583237,0
0.88035498,0.217764281,0.613836637,0.885323013,0.2325457,0.101677673,0
0.88035498,0.182136573,0.392006008,0.87614237,0.173455745,0.088723869,0
0.035081892,0.217764281,0.452549592,0.785291498,0.144803956,0.683639469,0
0.996036794,0.827231472,0.761594673,0.966697151,0.078865748,0.838074377,0
0.035081892,0.069693232,0.071317369,0.137612828,0.957942782,0.641378884,1
0.035081892,0.751746616,0.474434906,0.497625897,0.379083823,0.857485737,1
0.035081892,0.060887007,0.074352658,0.213379532,0.726542518,0.090254913,0
0.88035498,0.526597448,0.676407765,0.992640919,0.055067975,0.8796,1
0.035081892,0.833675823,0.544566849,0.278893624,0.804694655,0.238316797,1
0.035081892,0.217764281,0.421761976,0.443607873,0.420699295,0.279716595,0
0.88035498,0.056933587,0.067712061,0.888502035,0.166201366,0.271841943,0
0.035081892,0.814608421,0.654449081,0.283956018,0.671127125,0.234786847,1
0.035081892,0.288201765,0.432522379,0.999852175,0.030168586,0.308457014,1
0.035081892,0.117567464,0.392006008,0.713636754,0.196946962,0.139633382,0
0.035081892,0.880379071,0.792887503,0.232163236,0.65551571,0.735826558,1
0.035081892,0.642475578,0.613836637,0.985910663,0.074092467,0.679064103,0
0.035081892,0.320107815,0.24894694,0.241770857,0.884013569,0.800060063,1
0.035081892,0.125337347,0.141987152,0.837904965,0.205376258,0.800060063,0
0.035081892,0.637380723,0.546011701,0.278893624,0.846709164,0.241885914,1
0.88035498,0.17137557,0.141987152,0.299274289,0.531676947,0.175085614,0
0.035081892,0.946348172,0.992373502,0.652296496,0.223780883,0.843824124,1
0.035081892,0.672005951,0.497612994,0.232163236,0.78020781,0.838074377,1
0.996036794,0.084904674,0.098309916,0.635609725,0.420699295,0.71471895,0
0.035081892,0.065102635,0.061653762,0.941899408,0.119532964,0.78960307,0
0.035081892,0.876751205,0.783566888,0.281421911,0.551596778,0.399639227,1
0.035081892,0.286624813,0.69566597,0.917845083,0.11407975,0.886295496,1
0.88035498,0.565975904,0.516383109,0.427899857,0.641665542,0.636545055,0
0.035081892,0.282594721,0.120502289,0.206495513,0.856433299,0.782419709,1
0.035081892,0.859290755,0.77760134,0.278893624,0.694744667,0.607060523,1
0.88035498,0.789023007,0.831683789,0.834563549,0.163377285,0.221058686,0
0.035081892,0.359669084,0.730066722,0.999855467,0.029968427,0.249141522,1
0.035081892,0.639240162,0.672210845,0.112730328,0.941012201,0.098284807,1
0.996036794,0.902885204,0.786772379,0.811950849,0.164783837,0.141941804,0
0.035081892,0.861994399,0.926143865,0.093670786,0.940362935,0.731681594,1
0.035081892,0.37872128,0.348524746,0.882060042,0.126120938,0.621900314,1
0.035081892,0.103320932,0.155459604,0.822979934,0.203665791,0.444096952,0
0.035081892,0.821641334,0.609694623,0.078081455,0.945401555,0.810134503,1
0.88035498,0.074382848,0.098309916,0.466970136,0.423574477,0.172322311,0
0.035081892,0.901528817,0.864978847,0.22504944,0.789310835,0.782419709,1
0.88035498,0.084904674,0.129607878,0.676320697,0.277698052,0.139633382,0
0.035081892,0.281577881,0.433487741,0.539796279,0.780734256,0.849410023,1
0.035081892,0.388446175,0.632098261,0.999482173,0.035325015,0.782419709,1
0.88035498,0.217764281,0.141987152,0.941049165,0.123795551,0.748025078,0
0.035081892,0.839583149,0.708540472,0.289041076,0.761932366,0.631686735,1
0.035081892,0.378310378,0.702919408,0.380420246,0.693908209,0.8796,1
0.035081892,0.739401149,0.397864371,0.271345203,0.730849219,0.151511379,1
0.035081892,0.467516726,0.363443915,0.17353702,0.904651097,0.607060523,0
0.035081892,0.349078963,0.350118739,0.32256188,0.803351527,0.838074377,1
0.996036794,0.084904674,0.141987152,0.4618026,0.269010369,0.464303145,0
0.035081892,0.783992894,0.795900005,0.520156517,0.847068581,0.650969491,1
0.035081892,0.288506211,0.400502876,0.466970136,0.595649164,0.900682278,1
0.035081892,0.182136573,0.107839574,0.74755067,0.207099125,0.122327185,0
0.88035498,0.885084065,0.937053871,0.999945537,0.02331523,0.144283516,1
0.035081892,0.142262565,0.141987152,0.406840223,0.324320878,0.093390966,0
0.996036794,0.193448308,0.336199565,0.167260586,0.742216173,0.189458447,0
0.035081892,0.704753101,0.777379601,0.033123657,0.947828918,0.796616882,1
0.035081892,0.231576671,0.393747513,0.312171485,0.772843835,0.832159151,1
0.88035498,0.17137557,0.241659739,0.82178314,0.166201366,0.118311521,0
0.035081892,0.760423841,0.706290918,0.32777795,0.704895432,0.862670477,1
0.88035498,0.585473684,0.548927182,0.873523383,0.153833667,0.748025078,0
0.035081892,0.230782504,0.452549592,0.87263913,0.138657033,0.325674151,0
0.035081892,0.621160966,0.579820931,0.852713486,0.139418025,0.909956218,1
0.035081892,0.701259814,0.627411222,0.299274289,0.91834102,0.325674151,1
0.88035498,0.220959209,0.179684014,0.999931265,0.025610688,0.304241198,1
0.88035498,0.802386817,0.735792692,0.294147575,0.585505323,0.51548224,1
0.996036794,0.391257517,0.185972984,0.830013162,0.166201366,0.389999095,0
0.035081892,0.230782504,0.548927182,0.296708481,0.623928271,0.89472317,1
0.88035498,0.125337347,0.392006008,0.752348471,0.198608311,0.15650181,0
0.88035498,0.084830199,0.083888466,0.722432287,0.23525067,0.846637444,1
0.996036794,0.090674291,0.107839574,0.785291498,0.238326636,0.366355898,0
0.996036794,0.273298235,0.203152351,0.73101561,0.34186661,0.474479999,0
0.035081892,0.789023007,0.899692704,0.825352332,0.236386607,0.665149874,0
0.035081892,0.912713241,0.907081034,0.99992646,0.02730374,0.231296075,1
0.035081892,0.539616278,0.83859157,0.102934283,0.867044671,0.803460725,1
0.035081892,0.15172833,0.142137434,0.133888389,0.910062036,0.843824124,1
0.035081892,0.130539043,0.113510363,0.258895097,0.771257366,0.843824124,1
0.88035498,0.391257517,0.452549592,0.17353702,0.715821739,0.826077031,0
0.035081892,0.653177825,0.653977055,0.273855118,0.896977283,0.234786847,1
0.035081892,0.220811858,0.223803705,0.474692475,0.5418955,0.854833916,1
0.035081892,0.15145354,0.107839574,0.687874326,0.262634682,0.674456892,0
0.88035498,0.660792986,0.581512124,0.749158228,0.321865289,0.30006153,0
0.88035498,0.326024906,0.290930554,0.369849744,0.554451709,0.857485737,1
0.88035498,0.802386817,0.676505864,0.936614682,0.117454075,0.510342551,0
0.035081892,0.336080448,0.176900073,0.153056369,0.903294754,0.159049432,1
0.88035498,0.546329604,0.516383109,0.093670786,0.875789306,0.195470985,0
0.035081892,0.556857951,0.294881191,0.17565359,0.671063505,0.786032544,1
0.035081892,0.839635365,0.82247428,0.060833981,0.810881538,0.886295496,1
0.88035498,0.665651077,0.746823871,0.999940402,0.024147749,0.256553249,1
0.035081892,0.288608418,0.141987152,0.682135896,0.30034999,0.330064806,0
0.88035498,0.526597448,0.587149187,0.991889777,0.055669364,0.870154687,1
0.996036794,0.933818216,0.979750774,0.32777795,0.479726088,0.775067558,0
0.035081892,0.21042278,0.465601396,0.05750908,0.978603508,0.810134503,1
0.035081892,0.936821458,0.976665076,0.283956018,0.856790248,0.819826845,1
0.88035498,0.17137557,0.141987152,0.82178314,0.188821521,0.159049432,0
0.035081892,0.838373694,0.733860401,0.206495513,0.579686673,0.42414082,1
0.88035498,0.448067724,0.392006008,0.61839803,0.288857791,0.139633382,0
0.035081892,0.899606059,0.9795007,0.076753671,0.83791087,0.857485737,1
0.996036794,0.182136573,0.089593745,0.736064224,0.252274747,0.146658818,0
0.88035498,0.254728774,0.141956342,0.409478042,0.350503037,0.835137543,1
0.035081892,0.903724679,0.893245832,0.17353702,0.87695999,0.161632356,1
0.035081892,0.304469722,0.676505864,0.271345203,0.752380378,0.256553249,0
0.035081892,0.430668922,0.211883881,0.165193222,0.839958574,0.82297301,1
0.035081892,0.745207102,0.581512124,0.975583043,0.068981957,0.748025078,0
0.035081892,0.555309239,0.683613642,0.141392469,0.867096822,0.829139032,1
0.035081892,0.153312548,0.123642682,0.401561256,0.798702816,0.872572541,1
0.035081892,0.886930222,0.939373194,0.289041076,0.90668061,0.835137543,1
0.035081892,0.205321433,0.081627881,0.568488401,0.715821739,0.128579826,0
0.035081892,0.686179067,0.653035452,0.802963807,0.174819301,0.904488577,1
0.035081892,0.382065656,0.269083081,0.15906692,0.964219622,0.169595577,1
0.88035498,0.642475578,0.761594673,0.884515211,0.151202235,0.141941804,0
0.88035498,0.467516726,0.363443915,0.46438823,0.414976718,0.82297301,0
0.996036794,0.84959809,0.851357958,0.737730264,0.217699273,0.692691858,0
0.88035498,0.798802573,0.846142639,0.276371309,0.693500774,0.489814023,1
0.996036794,0.391257517,0.786772379,0.367208613,0.40646458,0.169595577,0
0.996036794,0.887283125,0.976443207,0.477258456,0.373346692,0.449127515,0
0.035081892,0.079480062,0.098309916,0.670428898,0.271162272,0.169595577,0
0.035081892,0.909949327,0.836756993,0.157050413,0.72323749,0.166905172,1
0.035081892,0.689198887,0.634084123,0.333006325,0.669012409,0.872572541,1
0.996036794,0.15145354,0.421761976,0.435765136,0.525518441,0.399639227,0
0.035081892,0.201411435,0.37573238,0.271345203,0.593539455,0.908165384,1
0.035081892,0.802057263,0.813899262,0.512694981,0.650776835,0.927685086,1
0.88035498,0.481008533,0.358460141,0.195230269,0.974658668,0.669818564,1
0.88035498,0.604761722,0.613836637,0.4618026,0.693774737,0.144283516,0
0.035081892,0.217764281,0.203152351,0.999982861,0.01462727,0.592052266,1
0.035081892,0.943433612,0.982604854,0.7118521,0.488809168,0.227844474,0
0.035081892,0.273298235,0.548927182,0.294147575,0.726542518,0.723275917,0
0.035081892,0.136681235,0.090612484,0.440996326,0.91182136,0.110635057,1
0.035081892,0.887283125,0.786772379,0.383063669,0.590218348,0.429103022,0
0.035081892,0.585473684,0.869205449,0.563774194,0.414976718,0.541170558,0
0.035081892,0.400491875,0.263421747,0.182075029,0.901495043,0.105177843,1
0.88035498,0.448067724,0.221697232,0.291591722,0.540926079,0.169595577,0
0.88035498,0.902489183,0.909658517,0.309583467,0.74615436,0.444096952,1
0.035081892,0.794784301,0.48257921,0.32256188,0.603227447,0.692691858,1
0.035081892,0.902885204,0.899692704,0.89535719,0.149902098,0.108787951,0
0.035081892,0.389100624,0.674443616,0.319958836,0.572033356,0.884099963,1
0.035081892,0.036570937,0.023969348,0.309583467,0.731365575,0.872572541,1
0.035081892,0.90175398,0.895859057,0.17353702,0.886098083,0.159049432,1
0.035081892,0.321135024,0.735167606,0.319958836,0.68972157,0.872572541,1
0.88035498,0.810743972,0.626548285,0.304419994,0.511491785,0.571827259,1
0.035081892,0.503420542,0.540710382,0.325168302,0.800969834,0.838074377,1
0.996036794,0.506842713,0.363443915,0.7118521,0.240279753,0.701608686,0
0.035081892,0.241564541,0.415616121,0.301844844,0.783230184,0.835137543,1
0.035081892,0.125337347,0.096040111,0.28649579,0.77478847,0.872572541,1
0.035081892,0.80910748,0.700068789,0.317359321,0.750371521,0.484694935,1
0.88035498,0.802386817,0.899692704,0.739387909,0.201967676,0.778764671,0
0.996036794,0.079480062,0.129607878,0.466970136,0.376046442,0.419198057,0
0.035081892,0.409885481,0.831683789,0.46438823,0.346992529,0.343436527,0
0.88035498,0.918980174,0.88294784,0.211074761,0.71528693,0.227844474,1
0.035081892,0.526597448,0.761594673,0.490022949,0.403646911,0.616974102,0
0.035081892,0.086511821,0.191626485,0.208780043,0.965479094,0.128579826,1
0.035081892,0.409885481,0.336199565,0.886125568,0.196946962,0.576903269,0
0.035081892,0.444495275,0.544136094,0.12482245,0.956588472,0.217724411,1
0.88035498,0.391257517,0.810152624,0.837904965,0.170520408,0.198534422,0
0.996036794,0.230782504,0.452549592,0.736064224,0.29112969,0.464303145,0
0.88035498,0.049754735,0.046503367,0.591628102,0.321865289,0.641378884,0
0.035081892,0.836744105,0.523889281,0.197461899,0.882265933,0.338946504,1
0.88035498,0.553637716,0.92225329,0.999945944,0.023325291,0.571827259,1
0.035081892,0.395044649,0.552010903,0.021315422,0.940552308,0.819826845,1
0.035081892,0.550158546,0.660846028,0.114414325,0.948749367,0.09499662,1
0.035081892,0.42883914,0.363443915,0.388350509,0.593282633,0.688182282,0
0.035081892,0.568157662,0.505837333,0.652296496,0.18021332,0.849410023,1
0.88035498,0.785808112,0.625989021,0.104530127,0.789649253,0.118311521,1
0.035081892,0.872200024,0.91975344,0.278893624,0.86634417,0.819826845,1
0.035081892,0.526597448,0.363443915,0.797663829,0.161981649,0.489814023,0
0.035081892,0.802386817,0.786772379,0.934752373,0.086976537,0.241885914,0
0.035081892,0.090674291,0.241659739,0.563774194,0.295713335,0.819826845,0
0.035081892,0.93880093,0.982604854,0.393636432,0.562525624,0.09499662,0
0.996036794,0.182136573,0.107839574,0.404201251,0.629709903,0.692691858,0
0.035081892,0.685611103,0.650535427,0.32777795,0.755743832,0.852142098,1
0.035081892,0.840008009,0.575262423,0.271345203,0.597752798,0.139633382,1
0.035081892,0.745207102,0.613836637,0.815692109,0.190422608,0.316995613,0
0.035081892,0.862548601,0.756766172,0.215694223,0.681684178,0.683639469,1
0.035081892,0.872324876,0.859564307,0.141392469,0.916569479,0.204776408,1
0.88035498,0.623781027,0.645598317,0.985484535,0.073433983,0.128579826,0
0.035081892,0.802386817,0.761594673,0.788095066,0.141086137,0.581966821,0
0.035081892,0.678201845,0.337055989,0.215694223,0.875789306,0.767547723,1
0.035081892,0.430059814,0.296854947,0.291591722,0.619328197,0.870154687,1
0.035081892,0.025174574,0.012379916,0.356654307,0.497936038,0.439082036,0
0.88035498,0.928463928,0.979750774,0.401561256,0.373346692,0.177885715,0
0.035081892,0.789023007,0.831683789,0.377777004,0.702133028,0.10696899,0
0.035081892,0.217764281,0.203152351,0.520156517,0.476709138,0.816638429,0
0.88035498,0.828072251,0.723292523,0.299274289,0.619038702,0.505204781,1
0.88035498,0.161152659,0.285978806,0.596167038,0.367981525,0.469386285,0
0.996036794,0.193448308,0.107839574,0.744310603,0.188821521,0.192445715,0
0.035081892,0.280646021,0.283461664,0.193009603,0.453234725,0.849410023,1
0.88035498,0.604761722,0.761594673,0.82178314,0.271162272,0.641378884,0
0.035081892,0.827231472,0.851357958,0.806859902,0.174940382,0.810134503,0
0.88035498,0.802386817,0.885288199,0.710058917,0.129325348,0.621900314,0
0.035081892,0.633377744,0.438889839,0.32256188,0.537847096,0.862670477,1
0.88035498,0.133563011,0.129607878,0.425273639,0.500987025,0.126464627,0
0.88035498,0.244378716,0.129607878,0.492562096,0.240279753,0.71471895,0
0.035081892,0.84959809,0.872783969,0.510196711,0.562145906,0.862670477,1
0.035081892,0.575450088,0.637096365,0.229782977,0.83527349,0.838074377,1
0.88035498,0.803027632,0.49590697,0.32256188,0.648697841,0.683639469,1
0.035081892,0.756535432,0.553758726,0.306999586,0.639021068,0.631686735,1
0.035081892,0.142262565,0.107839574,0.582460105,0.400839331,0.771328517,0
0.035081892,0.205321433,0.392006008,0.45921335,0.386957395,0.536037962,0
0.88035498,0.623781027,0.645598317,0.685970054,0.352167615,0.192445715,0
0.035081892,0.200227103,0.367585556,0.998605622,0.041298228,0.874952488,1
0.88035498,0.142262565,0.170097869,0.782456632,0.205376258,0.139633382,0
0.88035498,0.926335224,0.90852498,0.211074761,0.691496514,0.234786847,1
0.035081892,0.83952796,0.736717749,0.116112882,0.946616207,0.444096952,1
0.035081892,0.812548137,0.710781719,0.232163236,0.699902587,0.843824124,1
0.035081892,0.753090315,0.664364724,0.340869337,0.625485161,0.902601811,1
0.035081892,0.273298235,0.155459604,0.845468411,0.141086137,0.832159151,0
0.035081892,0.927529331,0.97047229,0.278893624,0.789935994,0.810134503,1
0.035081892,0.180850145,0.477711392,0.213379532,0.965130873,0.126464627,1
0.88035498,0.142262565,0.155459604,0.834563549,0.334271151,0.112510637,0
0.035081892,0.745207102,0.516383109,0.380420246,0.432253697,0.231296075,0
0.88035498,0.487128462,0.869205449,0.530024651,0.64759949,0.806818866,0
0.035081892,0.815068811,0.836725276,0.999950971,0.022327036,0.087217053,1
0.035081892,0.417620419,0.325359096,0.236950017,0.900012846,0.800060063,1
0.88035498,0.85723703,0.907029354,0.999917074,0.027639681,0.120304294,1
0.035081892,0.287972276,0.340636298,0.309583467,0.790955264,0.840969838,1
0.035081892,0.809019676,0.639675138,0.276371309,0.738209075,0.409374452,1
0.035081892,0.892167238,0.957329212,0.999933298,0.025369143,0.118311521,1
0.035081892,0.313823434,0.210321809,0.999979323,0.015797585,0.15650181,1
0.88035498,0.373001825,0.831683789,0.587059005,0.458734861,0.414275638,0
