@RELATION Training_Dataset_fold_6

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880609464,0.102594342,0.186121366,0.472668995,0.370748454,0.105039366,0
0.03502014,0.077552962,0.0887705,0.229614213,0.87497918,0.847328252,1
0.03502014,0.124505776,0.142453379,0.655243034,0.486016682,0.442005286,0
0.03502014,0.727073901,0.509604257,0.199453764,0.679957573,0.290083486,1
0.03502014,0.818151749,0.681444394,0.210854247,0.659388202,0.422038276,1
0.03502014,0.312900465,0.384467699,0.276339746,0.857008403,0.793378316,1
0.03502014,0.181103871,0.390773827,0.367455649,0.476941285,0.150921301,0
0.880609464,0.303307039,0.675575084,0.646990139,0.329286627,0.654708824,0
0.03502014,0.565545574,0.869709278,0.879468073,0.191786371,0.615649883,0
0.996057191,0.839419288,0.547484574,0.821463397,0.236220078,0.262565062,0
0.880609464,0.910682944,0.900366139,0.17747726,0.641934647,0.24407197,1
0.03502014,0.813345,0.564813973,0.253865593,0.766305965,0.789818156,1
0.03502014,0.827904642,0.514906484,0.199453764,0.832606445,0.197500176,1
0.03502014,0.917273889,0.980280501,0.718121854,0.254189089,0.315136932,0
0.03502014,0.149240247,0.152007744,0.317453409,0.783317407,0.83870127,1
0.03502014,0.545812877,0.612582789,0.730259522,0.208615312,0.640244624,0
0.03502014,0.903627883,0.94350976,0.64490594,0.324327633,0.182699477,0
0.03502014,0.150517367,0.10850276,0.783383543,0.149588402,0.508409318,0
0.03502014,0.63603994,0.862645396,0.712791793,0.219684273,0.852872053,1
0.03502014,0.677051956,0.421091817,0.248950291,0.797711809,0.789818156,1
0.03502014,0.109473625,0.390773827,0.258811021,0.584364116,0.763700224,0
0.880609464,0.216653355,0.362345946,0.963448204,0.075079785,0.108615275,0
0.03502014,0.374133712,0.718505449,0.045083854,0.925709825,0.832739957,1
0.03502014,0.860611588,0.761271588,0.728551135,0.173175692,0.270235273,0
0.03502014,0.090015221,0.118859202,0.545363857,0.682712975,0.615649883,0
0.03502014,0.090015221,0.130152538,0.333148658,0.716030477,0.803800181,0
0.03502014,0.804253001,0.666427849,0.190526716,0.592478589,0.258788249,1
0.03502014,0.105928615,0.298489129,0.217817093,0.968437854,0.132497675,1
0.03502014,0.336635133,0.221567237,0.199453764,0.923506531,0.251351759,0
0.03502014,0.144928021,0.108310305,0.999866371,0.029784949,0.452093173,1
0.03502014,0.390213728,0.390773827,0.646990139,0.360092939,0.262565062,0
0.03502014,0.181739405,0.362496137,0.998590624,0.041416818,0.875825137,1
0.03502014,0.49918228,0.764133967,0.09174323,0.940091996,0.847328252,1
0.03502014,0.489354965,0.593310946,0.227236206,0.837532008,0.83870127,1
0.03502014,0.692062542,0.653993445,0.327904169,0.75210353,0.852872053,1
0.880609464,0.084278204,0.118859202,0.62577493,0.244074253,0.200574278,0
0.03502014,0.22273459,0.455580833,0.998247057,0.043139754,0.882776782,1
0.996057191,0.789583403,0.78665044,0.896060368,0.121303892,0.482678578,0
0.03502014,0.938872738,0.977303562,0.289048094,0.898235159,0.829695754,1
0.03502014,0.811257497,0.585066398,0.320060942,0.628678108,0.682866734,1
0.880609464,0.934492086,0.96377998,0.510838502,0.441203342,0.813833655,0
0.880609464,0.660805378,0.705554915,0.608216071,0.29798094,0.755858441,0
0.03502014,0.91974471,0.918367378,0.162800534,0.706510815,0.310870201,1
0.03502014,0.794198117,0.67443077,0.087356301,0.892464556,0.328149219,1
0.880609464,0.882906183,0.93326748,0.999947065,0.02308793,0.136906996,1
0.880609464,0.040266329,0.039225464,0.301891135,0.599683253,0.094952401,0
0.03502014,0.147868599,0.155833776,0.201712811,0.820488135,0.844494321,1
0.03502014,0.861857292,0.764541544,0.215486247,0.698195005,0.668923684,1
0.03502014,0.815763849,0.482698959,0.843112844,0.119188696,0.692000825,0
0.03502014,0.447177944,0.900366139,0.989531319,0.056318781,0.098210548,0
0.03502014,0.891591281,0.876943716,0.325286474,0.401812961,0.134686317,1
0.03502014,0.244448966,0.190611213,0.078987909,0.927272461,0.364321527,1
0.03502014,0.799410132,0.559205393,0.217817093,0.854163571,0.771374718,1
0.03502014,0.861757647,0.747573941,0.299312678,0.699620595,0.600643049,1
0.03502014,0.623617927,0.420419204,0.826229061,0.268908606,0.136906996,0
0.03502014,0.124505776,0.118859202,0.396612888,0.510421936,0.832739957,0
0.03502014,0.840860744,0.737775525,0.117410323,0.943424977,0.44704134,1
0.996057191,0.160182957,0.090330138,0.58325386,0.417996336,0.847328252,0
0.03502014,0.760878904,0.675575084,0.822665465,0.130123503,0.91272658,1
0.03502014,0.466691262,0.612582789,0.462321948,0.519633034,0.110444757,0
0.880609464,0.408886235,0.851739689,0.239214859,0.498186343,0.128215223,0
0.03502014,0.796541551,0.848436772,0.049844518,0.955301046,0.615649883,1
0.880609464,0.160182957,0.142453379,0.441458953,0.871111131,0.467333283,1
0.996057191,0.204233822,0.335253043,0.542937787,0.757531222,0.462240166,0
0.03502014,0.944068044,0.985511835,0.751699852,0.641934647,0.467333283,0
0.03502014,0.80299082,0.761271588,0.83985804,0.228575403,0.771374718,0
0.03502014,0.257393559,0.118859202,0.485510272,0.510421936,0.223175218,0
0.03502014,0.902610447,0.88374678,0.241636449,0.584482514,0.350516268,1
0.880609464,0.690742867,0.654089064,0.296738991,0.896310078,0.341470413,1
0.03502014,0.164129347,0.101394109,0.112308991,0.872590962,0.873431968,1
0.880609464,0.061716582,0.064630782,0.346305914,0.883693948,0.373675522,1
0.03502014,0.789583403,0.851739689,0.590153265,0.334296584,0.341470413,0
0.880609464,0.929155582,0.968845444,0.462321948,0.412284584,0.793378316,0
0.03502014,0.850317382,0.547484574,0.608216071,0.395384829,0.139160027,0
0.996057191,0.660805378,0.390773827,0.540505275,0.528866514,0.116103267,0
0.03502014,0.904965874,0.89431867,0.388661148,0.693541266,0.85012075,1
0.03502014,0.605989469,0.546646868,0.166931666,0.976530007,0.177041508,1
0.03502014,0.736418463,0.572362927,0.281405687,0.665269115,0.158385787,1
0.03502014,0.916555064,0.9203284,0.294170228,0.733063731,0.132497675,1
0.03502014,0.102594342,0.035735274,0.500767951,0.324327633,0.106813588,0
0.996057191,0.229651653,0.547484574,0.88444375,0.15220241,0.258788249,0
0.03502014,0.567794468,0.65106482,0.227236206,0.854439991,0.83574174,1
0.03502014,0.084278204,0.142453379,0.391312159,0.329286627,0.442005286,0
0.03502014,0.023300557,0.012791716,0.86045825,0.180725463,0.236949257,0
0.03502014,0.408886235,0.869709278,0.692587118,0.248080438,0.262565062,0
0.03502014,0.486373102,0.580144557,0.703736776,0.240120865,0.098210548,0
0.03502014,0.478019157,0.494241777,0.09174323,0.94205748,0.775148652,1
0.03502014,0.486373102,0.514906484,0.889228351,0.161684335,0.091794965,0
0.880609464,0.466691262,0.612582789,0.510838502,0.458948738,0.114188423,0
0.03502014,0.760878904,0.547484574,0.510838502,0.415135724,0.705445946,0
0.03502014,0.480104122,0.849706832,0.99311915,0.057482817,0.895687227,1
0.03502014,0.11677115,0.051855949,0.141011955,0.694005971,0.534214281,0
0.03502014,0.850317382,0.61062334,0.253865593,0.633841875,0.088735667,1
0.03502014,0.6424011,0.675575084,0.914259705,0.135937362,0.219829735,0
0.880609464,0.102594342,0.221567237,0.921904921,0.12786379,0.635371947,0
0.03502014,0.268994897,0.58265629,0.029968087,0.929805418,0.847328252,1
0.880609464,0.793101434,0.708320098,0.256334617,0.628115637,0.523892377,1
0.03502014,0.052800903,0.05690231,0.981391506,0.082842767,0.431984431,0
0.03502014,0.762447186,0.630600486,0.291606544,0.549020381,0.866019841,1
0.03502014,0.143151597,0.089400556,0.112308991,0.873397072,0.868529648,1
0.03502014,0.660805378,0.644492253,0.603746882,0.450042543,0.319439286,0
0.03502014,0.818533809,0.56275994,0.276339746,0.821890608,0.233446846,1
0.03502014,0.27213283,0.130152538,0.309653582,0.629984463,0.554816948,0
0.880609464,0.466691262,0.734187925,0.472668995,0.495137181,0.826608976,0
0.880609464,0.141360794,0.099014886,0.578617085,0.417996336,0.518730253,0
0.880609464,0.028623346,0.018591188,0.851504104,0.171700088,0.378395686,0
0.03502014,0.090015221,0.099014886,0.482950775,0.384325534,0.13034075,0
0.880609464,0.585131718,0.734187925,0.649065966,0.519633034,0.436985994,0
0.880609464,0.132696203,0.062432461,0.814099892,0.177670973,0.203686764,0
0.03502014,0.447177944,0.869709278,0.317453409,0.535031376,0.820307172,0
0.03502014,0.683903766,0.796872629,0.047899224,0.924391253,0.722868383,1
0.03502014,0.243350739,0.2568307,0.273815938,0.797669771,0.847328252,1
0.03502014,0.204233822,0.155833776,0.988461669,0.062180998,0.210027472,0
0.03502014,0.282044777,0.568180265,0.093235572,0.91051337,0.810532304,1
0.880609464,0.929155582,0.973228865,0.69633807,0.395384829,0.810532304,0
0.03502014,0.617390524,0.72113789,0.112308991,0.949732719,0.093361256,1
0.03502014,0.102594342,0.241374144,0.976034248,0.088182617,0.103292279,0
0.03502014,0.653438935,0.307489449,0.144853079,0.916154293,0.90166649,1
0.03502014,0.789583403,0.612582789,0.222507783,0.685706623,0.668923684,1
0.880609464,0.354048581,0.420419204,0.540505275,0.258327984,0.714231177,0
0.03502014,0.713925693,0.794032945,0.528248486,0.580338695,0.855582412,1
0.880609464,0.827904642,0.900366139,0.99091974,0.053837203,0.262565062,0
0.03502014,0.890391552,0.910882338,0.222507783,0.950847206,0.185584261,1
0.880609464,0.354048581,0.285362276,0.523303139,0.409443067,0.640244624,0
0.03502014,0.170373565,0.142453379,0.815345269,0.222978183,0.457159787,0
0.03502014,0.59588739,0.62976247,0.229614213,0.828924618,0.83870127,1
0.880609464,0.82038328,0.686942899,0.271298442,0.774808564,0.378395686,1
0.03502014,0.466576945,0.900263221,0.094742918,0.845754831,0.820307172,1
0.03502014,0.204233822,0.362345946,0.750100931,0.1950542,0.590551357,0
0.03502014,0.371920495,0.810218559,0.701899997,0.279823317,0.673602626,0
0.03502014,0.242111574,0.125020239,0.642813389,0.186437342,0.852872053,1
0.03502014,0.141360794,0.142453379,0.988461669,0.061072303,0.146116346,0
0.880609464,0.300506859,0.270824628,0.370104785,0.563880876,0.858252091,1
0.03502014,0.506162653,0.734187925,0.750100931,0.341906042,0.315136932,0
0.03502014,0.803208138,0.645016036,0.253865593,0.621282711,0.402399296,1
0.03502014,0.468181239,0.893972331,0.094742918,0.8568267,0.823479489,1
0.880609464,0.132696203,0.05690231,0.477818447,0.34704127,0.610666423,0
0.03502014,0.848697,0.958835526,0.28394751,0.805027201,0.807187823,1
0.880609464,0.855324761,0.638124533,0.317453409,0.675029595,0.431984431,1
0.880609464,0.928394385,0.935588923,0.999925719,0.026821037,0.226559862,1
0.880609464,0.545812877,0.309575966,0.721632429,0.384325534,0.782568948,0
0.880609464,0.923814632,0.903245804,0.213165253,0.690970216,0.229983724,1
0.03502014,0.090015221,0.241374144,0.921904921,0.140761845,0.136906996,0
0.03502014,0.753258018,0.563700151,0.301891135,0.487100479,0.298287456,1
0.880609464,0.789583403,0.885889024,0.863332163,0.160297577,0.082901326,0
0.880609464,0.486373102,0.924647642,0.944459922,0.116081186,0.171530838,0
0.03502014,0.064596858,0.062432461,0.780519302,0.260417414,0.793378316,0
0.03502014,0.910682944,0.86240249,0.144853079,0.690554541,0.174267877,1
0.03502014,0.257393559,0.612582789,0.756446766,0.286532498,0.727130137,0
0.03502014,0.506162653,0.900366139,0.709195547,0.25625188,0.786215,0
0.996057191,0.371920495,0.451125925,0.508328851,0.656700889,0.778880117,0
0.880609464,0.504230968,0.27947537,0.330524948,0.54150207,0.928704593,1
0.03502014,0.811444421,0.514500391,0.301891135,0.622216404,0.096568724,1
0.880609464,0.808261673,0.894677771,0.289048094,0.72984214,0.462240166,1
0.880609464,0.078885287,0.099014886,0.867080081,0.156202066,0.091794965,0
0.03502014,0.216653355,0.362345946,0.823860413,0.246070734,0.422038276,0
0.03502014,0.493715995,0.504732587,0.865218019,0.148296941,0.887224882,1
0.996057191,0.078885287,0.099014886,0.542937787,0.362739239,0.412174204,0
0.03502014,0.441342511,0.366622954,0.327904169,0.740596279,0.847328252,1
0.03502014,0.796134269,0.570242844,0.309653582,0.538756485,0.605663801,1
0.03502014,0.141360794,0.155833776,0.875171238,0.161684335,0.132497675,0
0.03502014,0.350949499,0.206239811,0.160754054,0.937049692,0.226559862,1
0.996057191,0.6424011,0.734187925,0.234397102,0.847516144,0.544525497,0
0.03502014,0.856993801,0.823134315,0.152697679,0.886430268,0.868529648,1
0.880609464,0.6424011,0.851739689,0.858511875,0.174662669,0.080121277,0
0.03502014,0.894196081,0.933047767,0.061548184,0.96211842,0.518730253,1
0.996057191,0.27213283,0.130152538,0.627933491,0.31215578,0.174267877,0
0.03502014,0.916984947,0.957577728,0.113994789,0.965100941,0.341470413,1
0.03502014,0.673324623,0.507415506,0.166931666,0.910846487,0.163536811,1
0.880609464,0.815763849,0.900366139,0.740331827,0.161684335,0.179851966,0
0.880609464,0.319712267,0.451125925,0.528248486,0.495137181,0.270235273,0
0.880609464,0.795388767,0.684213181,0.299312678,0.594508564,0.518730253,1
0.03502014,0.89414945,0.872144726,0.222507783,0.797731551,0.786215,1
0.03502014,0.390213728,0.831918865,0.865218019,0.137128845,0.132497675,0
0.03502014,0.257393559,0.10850276,0.475245811,0.516559862,0.082901326,0
0.03502014,0.102594342,0.142453379,0.585561144,0.482986248,0.341470413,0
0.03502014,0.604509148,0.869709278,0.470088097,0.556635275,0.83574174,0
0.880609464,0.729726382,0.810218559,0.714577049,0.326800732,0.585482549,0
0.03502014,0.83395508,0.747100491,0.281405687,0.447818357,0.229983724,1
0.880609464,0.27213283,0.155833776,0.495701591,0.584364116,0.696517336,0
0.03502014,0.888034338,0.810218559,0.393962784,0.769732899,0.625555253,0
0.880609464,0.124505776,0.203167623,0.767234358,0.213906212,0.155862966,0
0.03502014,0.878122778,0.732100716,0.276339746,0.442269258,0.44704134,1
0.03502014,0.302594001,0.39425207,0.203982515,0.917665605,0.841618731,1
0.996057191,0.678781735,0.675575084,0.573951025,0.293361682,0.206837783,0
0.03502014,0.390213728,0.221567237,0.935756285,0.118144215,0.087242022,0
0.03502014,0.216653355,0.362345946,0.415137898,0.786160287,0.302445115,0
0.03502014,0.80299082,0.900366139,0.477818447,0.455972876,0.364321527,0
0.03502014,0.545812877,0.885889024,0.865218019,0.171700088,0.098210548,0
0.03502014,0.879451685,0.810218559,0.949861791,0.133583294,0.659475961,0
0.880609464,0.623617927,0.851739689,0.627933491,0.599683253,0.084325165,0
0.03502014,0.861843436,0.784878031,0.294170228,0.732254937,0.580399871,1
0.03502014,0.896085829,0.851739689,0.646990139,0.305009115,0.89362492,0
0.880609464,0.466691262,0.335253043,0.605985398,0.381587774,0.539371793,0
0.03502014,0.904376881,0.870870757,0.241636449,0.661355769,0.350516268,1
0.03502014,0.66663567,0.607763209,0.229614213,0.804963954,0.83870127,1
0.03502014,0.850317382,0.583362418,0.256334617,0.396169895,0.093361256,1
0.03502014,0.486373102,0.362345946,0.982984017,0.06621909,0.692000825,0
0.03502014,0.148164018,0.05265917,0.197205503,0.851767616,0.782568948,1
0.03502014,0.084278204,0.090330138,0.84944506,0.196706307,0.153374899,0
0.03502014,0.382994356,0.275965324,0.45452282,0.774250505,0.112302363,1
0.03502014,0.882615293,0.904607086,0.291606544,0.710908173,0.328149219,1
0.03502014,0.236560641,0.361489316,0.128004953,0.942630921,0.096568724,1
0.880609464,0.929155582,0.924647642,0.999926276,0.026821037,0.251351759,1
0.880609464,0.110112982,0.0475242,0.810319758,0.236100634,0.889394132,1
0.03502014,0.084278204,0.118859202,0.135353562,0.677001716,0.523892377,0
0.03502014,0.333869736,0.515709165,0.110637895,0.910865239,0.880497194,1
0.03502014,0.717768673,0.455091045,0.197205503,0.614988312,0.278059974,1
0.996057191,0.170373565,0.221567237,0.758012511,0.339357037,0.153374899,0
0.03502014,0.815161729,0.483469974,0.244066316,0.895013817,0.402399296,1
0.03502014,0.141360794,0.075124892,0.707384548,0.282046358,0.210027472,0
0.03502014,0.827830029,0.719940552,0.201712811,0.596419132,0.841618731,1
0.03502014,0.842147126,0.862021185,0.999949021,0.022764416,0.082901326,1
0.03502014,0.808221239,0.502039184,0.317453409,0.633087726,0.687450393,1
0.03502014,0.923423769,0.983092719,0.768742738,0.284282755,0.194464299,0
0.03502014,0.069061526,0.075124892,0.251404101,0.822751633,0.682866734,0
0.03502014,0.763719038,0.481934011,0.317453409,0.553365494,0.739682194,1
0.03502014,0.506162653,0.420419204,0.655243034,0.254189089,0.397547405,0
0.03502014,0.228695832,0.338626253,0.278869714,0.86811493,0.786215,1
0.03502014,0.192386925,0.335253043,0.973800813,0.068027325,0.13034075,0
0.03502014,0.319712267,0.541876096,0.978880084,0.078665152,0.855582412,1
0.880609464,0.354048581,0.78665044,0.905908408,0.132420585,0.615649883,0
0.03502014,0.469074852,0.235928688,0.160754054,0.842430407,0.807187823,1
0.03502014,0.256380924,0.244337957,0.828569567,0.218272309,0.882776782,1
0.03502014,0.11677115,0.186121366,0.838759769,0.130123503,0.124057073,0
0.03502014,0.927836909,0.932434107,0.289048094,0.673447277,0.328149219,1
0.03502014,0.424201887,0.451698577,0.423056282,0.875811737,0.482678578,1
0.880609464,0.815763849,0.900366139,0.709195547,0.32186738,0.378395686,0
0.03502014,0.563844534,0.590104474,0.614860671,0.275012119,0.847328252,1
0.996057191,0.11677115,0.05690231,0.826229061,0.234289342,0.336996482,0
0.996057191,0.910682944,0.885889024,0.988461669,0.053353968,0.191466477,0
0.03502014,0.199535477,0.162936774,0.077645659,0.932409243,0.368983908,1
0.03502014,0.903627883,0.869709278,0.661344135,0.212129973,0.523892377,0
0.880609464,0.035137977,0.032553887,0.256334617,0.710598221,0.116103267,0
0.880609464,0.287441499,0.390773827,0.756446766,0.339357037,0.315136932,0
0.03502014,0.026727924,0.015421598,0.979651642,0.072436357,0.282029825,0
0.996057191,0.150517367,0.221567237,0.60150056,0.387074239,0.105039366,0
0.03502014,0.124676532,0.142570109,0.090265901,0.958899156,0.793378316,1
0.03502014,0.815114616,0.739960602,0.224867349,0.94710557,0.810532304,1
0.880609464,0.860611588,0.675575084,0.518334331,0.453004081,0.136906996,0
0.03502014,0.729726382,0.612582789,0.520821629,0.565891813,0.422038276,0
0.03502014,0.204233822,0.362345946,0.872525866,0.121303892,0.236949257,0
0.03502014,0.850317382,0.614271699,0.281405687,0.455956077,0.094952401,1
0.03502014,0.525997192,0.285362276,0.585561144,0.208615312,0.820307172,0
0.03502014,0.11677115,0.362345946,0.989213143,0.065626867,0.13034075,0
0.880609464,0.729726382,0.420419204,0.945264779,0.082842767,0.823479489,0
0.996057191,0.486373102,0.675575084,0.840949624,0.148296941,0.534214281,0
0.03502014,0.868063337,0.698544532,0.296738991,0.529421698,0.106813588,1
0.03502014,0.477884797,0.843692672,0.093235572,0.914255125,0.83870127,1
0.03502014,0.643963406,0.469612634,0.093235572,0.807994227,0.807187823,1
0.880609464,0.868996929,0.708501572,0.31484957,0.709897939,0.44704134,1
0.03502014,0.084278204,0.130152538,0.605985398,0.244074253,0.251351759,0
0.03502014,0.090015221,0.170366068,0.457126016,0.453004081,0.54967426,0
0.880609464,0.447177944,0.309575966,0.436213168,0.389833771,0.559952431,0
0.03502014,0.607670663,0.825635401,0.743621739,0.234635866,0.860881364,1
