@RELATION Training_Dataset_fold_5

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.881328194,0.23076223,0.424338855,0.99230522,0.056320968,0.424529889,0
0.034845684,0.304885475,0.243601675,0.982804316,0.073735505,0.106661369,0
0.881328194,0.078982332,0.099244435,0.71537262,0.370098404,0.086991596,0
0.881328194,0.410983231,0.312631788,0.832100522,0.27942593,0.169111852,0
0.881328194,0.449407096,0.870115843,0.277250626,0.733188363,0.287359237,0
0.034845684,0.817373091,0.627065651,0.292450177,0.669696094,0.629058575,1
0.034845684,0.905511613,0.954211109,0.274737658,0.802232376,0.810236955,1
0.034845684,0.587548204,0.832884413,0.763135095,0.270690071,0.385324664,0
0.034845684,0.118703108,0.189068033,0.127504353,0.887603475,0.826401074,1
0.034845684,0.829431207,0.934322432,0.697261088,0.292928569,0.082632746,0
0.034845684,0.36298857,0.205297487,0.082936659,0.957342539,0.45480503,1
0.034845684,0.698494541,0.616242276,0.745842004,0.208389412,0.681783728,0
0.034845684,0.782095776,0.432759745,0.264749316,0.461541577,0.086991596,1
0.034845684,0.675139058,0.790392878,0.127504353,0.961342434,0.578677714,1
0.034845684,0.567964596,0.647890871,0.362666395,0.440347176,0.357029375,0
0.034845684,0.904256073,0.817656153,0.279769644,0.583936027,0.220547208,1
0.034845684,0.258688133,0.518986781,0.459740688,0.32875507,0.116005693,0
0.034845684,0.681045301,0.551490044,0.205161464,0.512428502,0.117961654,0
0.034845684,0.484231497,0.499193236,0.869728863,0.149477698,0.897821042,1
0.034845684,0.703903414,0.674406206,0.264749316,0.817432235,0.810236955,1
0.034845684,0.633348555,0.517687539,0.423255373,0.682411762,0.912877384,1
0.881328194,0.084405798,0.130797043,0.976870103,0.071140135,0.287359237,0
0.034845684,0.060411088,0.108853597,0.357401812,0.372783439,0.774647535,0
0.034845684,0.47981206,0.557572549,0.370571344,0.829145437,0.800016601,1
0.881328194,0.663116635,0.647890871,0.561694743,0.509369351,0.375777149,0
0.034845684,0.606913235,0.365897308,0.614182341,0.299858686,0.619135013,0
0.034845684,0.91807499,0.963265029,0.530386328,0.506313432,0.708947094,0
0.034845684,0.522413248,0.54535413,0.138525805,0.949383819,0.234286744,1
0.034845684,0.141857294,0.051608044,0.611983677,0.262167163,0.751231755,0
0.881328194,0.205169936,0.156844908,0.490478697,0.338797094,0.220547208,0
0.034845684,0.109756076,0.035408087,0.257328982,0.78702769,0.734791313,0
0.034845684,0.101843581,0.109320716,0.373207916,0.672199152,0.860842472,1
0.034845684,0.75861037,0.669219335,0.172372357,0.736265573,0.09001621,1
0.881328194,0.948856146,0.987211334,0.454563668,0.521623012,0.48559365,0
0.881328194,0.829431207,0.486787402,0.930662185,0.149477698,0.325441992,0
0.034845684,0.468975025,0.338567845,0.603110779,0.232092004,0.747182751,0
0.881328194,0.747609387,0.736573124,0.467479577,0.364762774,0.183094971,0
0.034845684,0.804601491,0.504040128,0.262268866,0.499831443,0.086991596,1
0.881328194,0.13078902,0.051122875,0.804096029,0.241923315,0.893717526,1
0.034845684,0.513254786,0.768262724,0.999951259,0.022146085,0.429530818,1
0.034845684,0.23076223,0.394529958,0.312998329,0.773076443,0.832564169,1
0.034845684,0.469747182,0.900160408,0.094492093,0.846491737,0.820065524,1
0.034845684,0.888517414,0.810262854,0.218953015,0.692352479,0.722041824,1
0.034845684,0.205169936,0.108853597,0.594114455,0.306907271,0.09001621,0
0.034845684,0.845911644,0.619706031,0.252418114,0.712321373,0.7857799,1
0.034845684,0.817373091,0.7632848,0.977544733,0.063878143,0.271411527,0
0.034845684,0.030552312,0.020087488,0.884289132,0.148188427,0.45480503,0
0.881328194,0.410983231,0.223524022,0.431116387,0.321356537,0.885080746,0
0.881328194,0.171072581,0.143271864,0.869728863,0.123385016,0.101391077,0
0.881328194,0.141857294,0.143271864,0.45197015,0.394662906,0.116005693,0
0.881328194,0.449407096,0.223524022,0.607562806,0.552383279,0.686396843,0
0.034845684,0.804682765,0.647890871,0.389034308,0.643547602,0.65824303,0
0.034845684,0.056466385,0.075079745,0.650328475,0.311671767,0.128195346,0
0.996114437,0.904552371,0.832884413,0.859430912,0.150777277,0.180223747,0
0.881328194,0.141857294,0.171588409,0.819178354,0.22830458,0.101391077,0
0.034845684,0.762812092,0.551490044,0.789329024,0.140665802,0.394980153,0
0.881328194,0.794733905,0.713018563,0.906356769,0.147602427,0.875850563,1
0.034845684,0.193240434,0.365897308,0.014478141,0.933932894,0.838555985,1
0.034845684,0.09491022,0.120671432,0.225979592,0.851816229,0.847225748,1
0.034845684,0.658470847,0.419811761,0.078848446,0.91779134,0.108473289,1
0.034845684,0.23076223,0.551490044,0.654424937,0.297535451,0.414589565,0
0.034845684,0.355902394,0.20486462,0.718892966,0.230191817,0.338779794,0
0.034845684,0.847342199,0.778001085,0.230709901,0.655226371,0.850031727,1
0.034845684,0.700900905,0.92815344,0.9998122,0.030477656,0.151063359,1
0.034845684,0.712841543,0.700483612,0.297559424,0.893628941,0.329853604,1
0.881328194,0.62600004,0.647890871,0.45197015,0.497167383,0.234286744,0
0.034845684,0.141857294,0.156844908,0.82159095,0.19650587,0.103120598,0
0.034845684,0.887229521,0.881011383,0.142310032,0.917793525,0.213914994,1
0.034845684,0.804682765,0.694457833,0.325973394,0.566389387,0.12608698,1
0.034845684,0.838445342,0.73058926,0.205161464,0.62847162,0.404737331,1
0.881328194,0.919931189,0.906048055,0.189544335,0.666342696,0.234286744,1
0.034845684,0.273521641,0.156844908,0.940424186,0.093823271,0.321065336,0
0.881328194,0.205169936,0.156844908,0.62289775,0.518555569,0.252354694,0
0.034845684,0.355902394,0.265135262,0.584997265,0.349038168,0.081226011,0
0.996114437,0.060411088,0.046975472,0.37584505,0.564696534,0.114079212,0
0.881328194,0.567964596,0.900359245,0.964523416,0.088157598,0.119947429,0
0.034845684,0.326162162,0.590975857,0.90898087,0.122838801,0.899820465,1
0.034845684,0.488702904,0.647890871,0.809240478,0.193220656,0.475287652,0
0.034845684,0.663116635,0.736573124,0.921089856,0.098083205,0.767011387,0
0.881328194,0.840863811,0.736573124,0.789329024,0.199839685,0.46502192,0
0.881328194,0.102832856,0.119348051,0.740952397,0.222720229,0.506291242,0
0.034845684,0.902793849,0.938475611,0.221285837,0.959177784,0.183094971,1
0.034845684,0.193240434,0.486787402,0.911535404,0.112995621,0.121963353,0
0.034845684,0.815613996,0.674370139,0.20971863,0.806804693,0.366343533,1
0.881328194,0.833576187,0.840052268,0.999940774,0.023882488,0.084062378,1
0.034845684,0.715425999,0.678666229,0.344267549,0.637611307,0.537416237,0
0.034845684,0.084405798,0.130797043,0.693536644,0.295225405,0.552947075,0
0.034845684,0.193240434,0.394529958,0.394309147,0.527764527,0.223922608,0
0.034845684,0.499194367,0.292463431,0.085736359,0.920817435,0.291442111,1
0.881328194,0.160810466,0.486787402,0.916442217,0.170088055,0.283314509,0
0.034845684,0.23076223,0.455158912,0.425877795,0.491090376,0.17183435,0
0.034845684,0.809600416,0.689598369,0.277250626,0.48439957,0.234286744,1
0.034845684,0.898906071,0.852422264,0.144222517,0.496275934,0.880541318,1
0.034845684,0.180003758,0.121180891,0.999825758,0.031045365,0.648620118,1
0.881328194,0.885404878,0.952740502,0.102196476,0.938375114,0.708947094,1
0.034845684,0.878621551,0.806517695,0.216629747,0.717593327,0.686396843,1
0.034845684,0.851681035,0.616242276,0.631484913,0.576990901,0.084062378,0
0.881328194,0.880584085,0.950738995,0.880170843,0.137038625,0.414589565,0
0.034845684,0.124887388,0.090454049,0.815505895,0.150777277,0.813556618,0
0.034845684,0.877513154,0.807586915,0.20971863,0.916676212,0.188950885,1
0.034845684,0.084405798,0.099244435,0.614182341,0.35684687,0.161162737,0
0.034845684,0.141857294,0.108853597,0.328578522,0.408679919,0.227337632,0
0.881328194,0.468975025,0.338567845,0.552178618,0.321356537,0.774647535,0
0.034845684,0.442778783,0.72709569,0.091514088,0.947981832,0.847225748,1
0.034845684,0.205169936,0.394529958,0.589570798,0.304544624,0.166425925,0
0.034845684,0.764531156,0.701561066,0.323371438,0.684521605,0.860842472,1
0.034845684,0.304885475,0.243601675,0.986342357,0.055315734,0.747182751,0
0.034845684,0.611803039,0.676491494,0.185181573,0.743603581,0.901785533,1
0.034845684,0.710398551,0.8293806,0.04246772,0.945026571,0.806873746,1
0.034845684,0.14107147,0.088173522,0.407484758,0.723021145,0.878215037,1
0.034845684,0.861896009,0.963265029,0.542556564,0.417208092,0.237820893,0
0.034845684,0.911544162,0.913086515,0.609777154,0.283873694,0.121963353,0
0.034845684,0.878383692,0.747512819,0.254869847,0.693446056,0.088491818,1
0.881328194,0.482795142,0.42563471,0.367935473,0.526097187,0.855519205,1
0.034845684,0.657032175,0.503738794,0.289903185,0.577367155,0.866003801,1
0.996114437,0.948856146,0.990584996,0.897327987,0.138237914,0.227337632,0
0.034845684,0.287543257,0.618115757,0.320772803,0.727244741,0.871005634,1
0.881328194,0.273521641,0.678666229,0.676355463,0.349038168,0.578677714,0
0.034845684,0.911544162,0.900359245,0.295002307,0.643547602,0.829504111,1
0.034845684,0.867513275,0.865502414,0.295002307,0.663523972,0.829504111,1
0.881328194,0.860701982,0.831243476,0.170279374,0.779330758,0.248661719,1
0.034845684,0.205169936,0.143271864,0.513097464,0.417208092,0.230792331,0
0.034845684,0.102832856,0.223524022,0.36003347,0.449160654,0.667751192,0
0.034845684,0.580690211,0.698446708,0.999887177,0.029414314,0.101391077,1
0.881328194,0.090176464,0.130797043,0.252418114,0.661165258,0.112181874,0
0.034845684,0.808971275,0.92983023,0.518065721,0.684017631,0.860842472,1
0.034845684,0.924167923,0.97981854,0.513097464,0.472976506,0.128195346,0
0.034845684,0.102832856,0.143271864,0.895868504,0.13233772,0.380537031,0
0.034845684,0.488702904,0.338567845,0.974347595,0.086600475,0.12608698,0
0.034845684,0.777602635,0.764578705,0.302688009,0.742151481,0.480436162,1
0.034845684,0.554630134,0.465323431,0.459740688,0.895358,0.527042945,1
0.881328194,0.862619091,0.892423697,0.999942523,0.02364031,0.084062378,1
0.034845684,0.126695155,0.093822884,0.178723778,0.911794328,0.108473289,1
0.034845684,0.388327744,0.269071454,0.142310032,0.916035642,0.86344323,1
0.881328194,0.798279551,0.792185808,0.277250626,0.697711003,0.480436162,1
0.034845684,0.790238001,0.530983825,0.157982522,0.824213838,0.291442111,1
0.034845684,0.835433601,0.867428137,0.284825225,0.666898733,0.439589516,1
0.034845684,0.133133256,0.143271864,0.850460775,0.146909402,0.082632746,0
0.034845684,0.124887388,0.156844908,0.775094246,0.239822861,0.256087261,0
0.034845684,0.151077354,0.082419106,0.639942085,0.497167383,0.283314509,0
0.034845684,0.528640588,0.581102284,0.769178935,0.275877797,0.895786863,1
0.996114437,0.548224422,0.551490044,0.433732317,0.506313432,0.829504111,0
0.034845684,0.802445106,0.702602413,0.279769644,0.44294804,0.234286744,1
0.034845684,0.221229459,0.399969191,0.47261986,0.582563804,0.897821042,1
0.034845684,0.924167923,0.982656661,0.674403979,0.234005172,0.537416237,0
0.034845684,0.831091286,0.543109343,0.289903185,0.933545587,0.279308171,1
0.881328194,0.804682765,0.886070446,0.637840065,0.264277936,0.404737331,0
0.881328194,0.508529365,0.243601675,0.650328475,0.494126694,0.312418658,0
0.881328194,0.536141095,0.514931211,0.999873755,0.029943321,0.325441992,1
0.034845684,0.23076223,0.424338855,0.878485894,0.188383065,0.593973828,0
0.034845684,0.886087506,0.802713063,0.218953015,0.699076621,0.726330691,1
0.034845684,0.358920748,0.7403166,0.04514908,0.924233132,0.855519205,1
0.034845684,0.807810766,0.612368788,0.164074396,0.72255751,0.096361972,1
0.034845684,0.783529033,0.43536914,0.264749316,0.459869419,0.086991596,1
0.881328194,0.871524421,0.963265029,0.727545719,0.326276135,0.110313345,0
0.034845684,0.117101261,0.130797043,0.556950167,0.237870572,0.708947094,0
0.034845684,0.657100163,0.722331644,0.295002307,0.716028482,0.832564169,1
0.034845684,0.797830424,0.635173868,0.072330729,0.942181508,0.800016601,1
0.034845684,0.488702904,0.900359245,0.678298469,0.299858686,0.868524496,1
0.034845684,0.636426311,0.420573511,0.295002307,0.879612757,0.156042632,1
0.881328194,0.488832168,0.396442892,0.37584505,0.491516548,0.858201227,1
0.034845684,0.536020684,0.554729061,0.498063816,0.544488962,0.850031727,1
0.881328194,0.787772462,0.690881646,0.277250626,0.822018185,0.361671189,1
0.034845684,0.109756076,0.365897308,0.695403124,0.253856867,0.823254918,0
0.034845684,0.073888211,0.119348051,0.656460649,0.403042922,0.86344323,0
0.034845684,0.171184958,0.090529923,0.146148478,0.937392076,0.158584938,1
0.881328194,0.171072581,0.338567845,0.676355463,0.4521136,0.295562868,0
0.034845684,0.124887388,0.062266473,0.82865977,0.189983634,0.475287652,0
0.881328194,0.084405798,0.108853597,0.230709901,0.69258711,0.101391077,0
0.034845684,0.880584085,0.78829604,0.932632971,0.148188427,0.844377949,0
0.881328194,0.731806743,0.486787402,0.480299797,0.386376634,0.078479979,0
0.034845684,0.528391251,0.678666229,0.697261088,0.359473709,0.241394782,0
0.034845684,0.044433958,0.045290044,0.999978465,0.015900921,0.852796127,1
0.881328194,0.133133256,0.082419106,0.357401812,0.610570197,0.303916861,0
0.881328194,0.799915839,0.675947249,0.284825225,0.602251146,0.511476938,1
0.034845684,0.141857294,0.187572795,0.605340669,0.341338868,0.321065336,0
0.881328194,0.801137196,0.491677208,0.320772803,0.636972717,0.686396843,1
0.034845684,0.028521585,0.015123922,0.223628075,0.746057302,0.312418658,0
0.034845684,0.449407096,0.886070446,0.66050696,0.268539385,0.085515222,0
0.034845684,0.829431207,0.924367384,0.618555958,0.297535451,0.782112244,0
0.996114437,0.528391251,0.312631788,0.357401812,0.570847093,0.088491818,0
0.881328194,0.205169936,0.20486462,0.300121376,0.589250115,0.45480503,0
0.034845684,0.846892748,0.932816582,0.300121376,0.804211168,0.850031727,1
0.881328194,0.449407096,0.365897308,0.498063816,0.378187438,0.082632746,0
0.881328194,0.825610088,0.698882167,0.264749316,0.747065135,0.375777149,1
0.881328194,0.488702904,0.913086515,0.876779098,0.1034404,0.321065336,0
0.034845684,0.125647116,0.09368662,0.249973932,0.830042103,0.835581404,1
0.881328194,0.606913235,0.647890871,0.999905039,0.029115425,0.371045747,1
0.034845684,0.314048775,0.275857379,0.515584373,0.380415973,0.852796127,1
0.034845684,0.606913235,0.551490044,0.971763454,0.090544116,0.17183435,0
0.034845684,0.102832856,0.265135262,0.362666395,0.437425072,0.57355231,0
0.034845684,0.071560338,0.076150764,0.134796406,0.95710156,0.638889506,1
0.034845684,0.786895978,0.778738168,0.402217138,0.802941577,0.852796127,1
0.881328194,0.259240063,0.162403028,0.789329024,0.25610555,0.893717526,1
0.034845684,0.804753171,0.64806007,0.21201242,0.81149298,0.380537031,1
0.034845684,0.043030743,0.046975472,0.20971863,0.549303912,0.366343533,0
0.034845684,0.193240434,0.338567845,0.874177442,0.148188427,0.334299703,0
0.034845684,0.304885475,0.424338855,0.415377056,0.583125921,0.198021439,0
0.034845684,0.948856146,0.989025177,0.53527297,0.625654406,0.151063359,0
0.034845684,0.449407096,0.20486462,0.899481325,0.146909402,0.751231755,0
0.881328194,0.111153126,0.046708417,0.807965455,0.237988475,0.889471801,1
0.034845684,0.948856146,0.989025177,0.973578335,0.088157598,0.796522669,0
0.881328194,0.804682765,0.803505877,0.289903185,0.636679806,0.495931152,1
0.034845684,0.5418453,0.501727497,0.378482605,0.700115919,0.855519205,1
0.996114437,0.304885475,0.20486462,0.722379427,0.44327726,0.153535536,0
0.034845684,0.11327847,0.178336843,0.396945845,0.915688161,0.079841858,1
0.034845684,0.793790662,0.854415679,0.04246772,0.948961421,0.792985201,1
0.881328194,0.135981116,0.097493379,0.436345847,0.903681484,0.108473289,1
0.034845684,0.273949507,0.153355076,0.122183244,0.911433165,0.624107881,1
0.034845684,0.840863811,0.736573124,0.826331435,0.241788246,0.568415413,0
0.034845684,0.863547666,0.790567005,0.279769644,0.517504601,0.449717525,1
0.881328194,0.904552371,0.900359245,0.605340669,0.598411655,0.223922608,0
0.034845684,0.270371075,0.216204554,0.230709901,0.839302626,0.844377949,1
0.034845684,0.784141556,0.447019102,0.242688164,0.895910678,0.404737331,1
0.034845684,0.767511102,0.52577986,0.320772803,0.712402267,0.470149212,1
0.034845684,0.197041765,0.393702405,0.023884577,0.95465915,0.829504111,1
0.034845684,0.894427078,0.780009892,0.287361483,0.517153674,0.12400976,1
0.881328194,0.952790046,0.991925511,0.924412883,0.121237523,0.283314509,0
0.881328194,0.861953187,0.823187804,0.312998329,0.749623507,0.459906841,1
0.881328194,0.205169936,0.187572795,0.790709626,0.283873694,0.713349486,0
0.881328194,0.193240434,0.424338855,0.53527297,0.331246691,0.241394782,0
0.034845684,0.430057955,0.312631788,0.462323975,0.695379761,0.17183435,0
0.034845684,0.573201931,0.34302554,0.160000414,0.852450671,0.153535536,1
0.034845684,0.293218859,0.368445353,0.142310032,0.905005671,0.093138801,1
0.881328194,0.492721027,0.427701337,0.325973394,0.545599671,0.919636969,1
0.881328194,0.197806556,0.326819077,0.482851251,0.549746408,0.143853383,1
0.881328194,0.567964596,0.811511961,0.951749919,0.088946273,0.371045747,0
0.034845684,0.810787983,0.621061059,0.323371438,0.627497953,0.695522053,1
0.034845684,0.825088142,0.923376191,0.120438031,0.953144643,0.078479979,1
0.034845684,0.149907795,0.310731273,0.386396433,0.943740837,0.220547208,1
0.034845684,0.343450255,0.231390158,0.155977492,0.960840252,0.166425925,1
0.034845684,0.897076681,0.832884413,0.254869847,0.69121081,0.09001621,1
0.034845684,0.494897573,0.251159711,0.428498173,0.660227507,0.903716652,1
0.034845684,0.257582652,0.117204913,0.999821797,0.031179967,0.704507984,1
0.881328194,0.587548204,0.647890871,0.525475618,0.497167383,0.385324664,0
0.996114437,0.777398472,0.78829604,0.798832328,0.277222,0.614140978,0
0.881328194,0.078982332,0.108853597,0.672444025,0.283873694,0.312418658,0
0.034845684,0.817373091,0.518986781,0.315586098,0.659461429,0.686396843,1
0.034845684,0.084405798,0.119348051,0.994742351,0.044548692,0.743092759,0
0.034845684,0.128557971,0.106949283,0.254869847,0.793438134,0.841488099,1
0.881328194,0.121729492,0.079776699,0.717137032,0.248789335,0.841488099,1
0.881328194,0.084405798,0.075079745,0.487940795,0.389128098,0.796522669,0
0.034845684,0.904871942,0.814944545,0.254869847,0.56290122,0.132506829,1
0.034845684,0.173122258,0.105932001,0.110269422,0.877409314,0.871005634,1
0.034845684,0.746463314,0.666984526,0.822786618,0.132511841,0.909310415,1
0.034845684,0.730960519,0.513678084,0.164074396,0.803872305,0.153535536,1
0.034845684,0.492609934,0.397168832,0.162031071,0.97124448,0.17183435,1
0.034845684,0.233167978,0.487980267,0.320772803,0.897333441,0.334299703,1
0.034845684,0.804682765,0.736573124,0.503095845,0.270690071,0.263670825,0
