Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
5825.769416816912,7.7000000000000455,3550.2000000000003,1.0,302.4,310.1,36.6,97.0
5691.120755684054,7.7000000000000455,3180.0,0.0,302.4,310.1,31.8,100.0
6958.795279309583,7.600000000000023,4753.2,0.0,302.4,310.0,46.6,102.0
6539.46596388393,7.7000000000000455,4544.8,0.0,302.4,310.1,43.7,104.0
8795.454120402272,7.800000000000011,6614.4,0.0,302.4,310.2,62.4,106.0
6547.288529591368,7.699999999999989,4644.0,0.0,302.5,310.2,43.0,108.0
7314.098936455077,7.800000000000011,5445.0,1.0,302.5,310.3,49.5,110.0
4854.807847347427,7.900000000000034,2757.2,0.0,302.4,310.3,24.4,113.0
5606.67474515556,7.900000000000034,4163.0,0.0,302.4,310.3,36.2,115.0
7142.201458426156,7.899999999999977,5639.400000000001,0.0,302.5,310.4,48.2,117.0
6285.384422037098,7.800000000000011,4641.0,0.0,302.5,310.3,39.0,119.0
5029.899277907498,7.900000000000034,3823.6000000000004,0.0,302.4,310.3,31.6,121.0
5181.554427271789,8.0,3712.5,0.0,302.4,310.4,29.7,125.0
7257.665460421092,8.0,6045.2,0.0,302.4,310.4,47.6,127.0
4667.726004826154,8.0,3083.1,0.0,302.4,310.4,23.9,129.0
4338.413790901361,8.0,2829.6000000000004,1.0,302.5,310.5,21.6,131.0
7541.832987913801,7.899999999999977,6485.599999999999,0.0,302.5,310.4,48.4,134.0
6204.394163427554,8.0,5276.799999999999,1.0,302.5,310.5,38.8,136.0
6465.251073430627,8.0,5865.8,1.0,302.4,310.4,42.2,139.0
6132.231780174597,8.0,5467.0,0.0,302.4,310.4,38.5,142.0
6565.970533904717,8.100000000000023,6580.8,1.0,302.4,310.5,45.7,144.0
6233.600503130428,8.0,5806.5,0.0,302.5,310.5,39.5,147.0
5696.733734558467,8.0,5110.7,1.0,302.4,310.4,34.3,149.0
6540.167586243232,7.899999999999977,6384.0,0.0,302.5,310.4,42.0,152.0
6557.969944613574,8.0,6344.8,0.0,302.5,310.5,41.2,154.0
7559.45732270044,7.900000000000034,8452.5,1.0,302.4,310.3,52.5,161.0
4788.206083091323,7.800000000000011,4592.0,0.0,302.4,310.2,28.0,164.0
5697.6552684035205,7.800000000000011,6009.200000000001,0.0,302.4,310.2,36.2,166.0
6380.585151416381,7.800000000000011,7576.8,0.0,302.4,310.2,45.1,168.0
5722.348186660736,7.899999999999977,6000.999999999999,0.0,302.3,310.2,35.3,170.0
4692.062875915964,7.900000000000034,4007.6,0.0,302.4,310.3,23.3,172.0
5434.871514906246,7.800000000000011,5672.400000000001,0.0,302.5,310.3,32.6,174.0
5890.276785970623,7.899999999999977,6265.6,1.0,302.5,310.4,35.6,176.0
6993.56223800931,7.899999999999977,8377.199999999999,0.0,302.5,310.4,46.8,179.0
5413.875204004756,7.899999999999977,5918.700000000001,1.0,302.5,310.4,32.7,181.0
6587.815074822676,8.0,8127.0,0.0,302.5,310.5,43.0,189.0
6464.643698850933,7.899999999999977,8251.2,1.0,302.5,310.4,43.2,191.0
8144.432346774371,7.899999999999977,10398.4,1.0,302.5,310.4,53.6,194.0
5886.2136594719805,7.899999999999977,7328.400000000001,0.0,302.6,310.5,37.2,197.0
6082.908775513237,8.0,7462.5,0.0,302.6,310.6,37.5,199.0
6344.069372806157,8.0,8080.200000000001,1.0,302.5,310.5,40.2,201.0
5378.280959239582,7.899999999999977,6874.8,1.0,302.6,310.5,33.7,204.0
4469.0202694866,7.800000000000011,4698.9,1.0,302.7,310.5,22.7,207.0
6945.99852523396,7.899999999999977,0.0,0.0,302.6,310.5,45.4,0.0
5162.01372096646,7.899999999999977,56.4,0.0,302.6,310.5,28.2,2.0
7232.867822408758,7.900000000000034,307.20000000000005,1.0,302.7,310.6,51.2,6.0
4643.46243756493,7.900000000000034,236.70000000000002,0.0,302.7,310.6,26.3,9.0
6809.663876043675,8.0,522.5,0.0,302.7,310.7,47.5,11.0
6557.770977078847,8.0,568.1,0.0,302.7,310.7,43.7,13.0
7007.2491100034495,8.0,628.5,0.0,302.7,310.7,41.9,15.0
5428.881544913402,7.900000000000034,547.4000000000001,0.0,302.9,310.8,32.2,17.0
8447.177158825309,8.0,1096.3,0.0,302.7,310.7,57.7,19.0
6270.828376075466,8.0,908.5,0.0,302.8,310.8,39.5,23.0
7343.472827766142,8.100000000000023,1375.0,2.0,302.7,310.8,55.0,25.0
7414.263382227032,8.0,1515.0,0.0,302.8,310.8,50.5,30.0
6792.091901134597,8.0,1430.4,1.0,302.8,310.8,44.7,32.0
5878.495813519661,8.100000000000023,1263.5,1.0,302.7,310.8,36.1,35.0
5996.253178151718,8.099999999999966,1330.0,0.0,302.8,310.9,35.0,38.0
7171.879037027068,8.099999999999966,2088.0,0.0,302.8,310.9,52.2,40.0
5330.067983982491,8.099999999999966,1251.6000000000001,0.0,302.8,310.9,29.8,42.0
5947.453772265957,8.100000000000023,1606.0,1.0,302.9,311.0,36.5,44.0
6541.424223304667,8.199999999999989,2044.5,2.0,302.8,311.0,43.5,47.0
5975.455834784954,8.100000000000023,2116.4,1.0,302.9,311.0,40.7,52.0
7509.066176536859,8.100000000000023,2744.5,1.0,302.9,311.0,49.9,55.0
4467.344753404685,8.199999999999989,1445.7,0.0,303.0,311.2,23.7,61.0
5602.150851734392,8.199999999999989,2053.8,0.0,303.0,311.2,32.6,63.0
6935.254278358683,8.199999999999989,3133.0,0.0,303.0,311.2,48.2,65.0
5788.698623504553,8.199999999999989,2479.0,0.0,303.0,311.2,37.0,67.0
5515.893189442327,8.199999999999989,2270.1,0.0,303.0,311.2,32.9,69.0
5242.794540065765,8.300000000000011,2454.7999999999997,0.0,302.8,311.1,32.3,76.0
5270.398667515309,8.300000000000011,2511.6000000000004,0.0,302.8,311.1,32.2,78.0
7055.860020329995,8.199999999999989,3864.0,0.0,302.7,310.9,48.3,80.0
5270.9432102419305,8.199999999999989,2738.7999999999997,1.0,302.8,311.0,33.4,82.0
6305.595334775193,8.199999999999989,3272.5,0.0,302.8,311.0,38.5,85.0
5406.680956828034,8.300000000000011,2610.0,0.0,302.8,311.1,30.0,87.0
5504.237880697508,8.300000000000011,3212.9,0.0,302.8,311.1,36.1,89.0
3918.1524696551423,8.300000000000011,1619.8,2.0,302.9,311.2,17.8,91.0
6182.350654974865,8.199999999999989,4106.2,0.0,303.0,311.2,41.9,98.0
6711.9079846394725,8.199999999999989,4521.7,1.0,303.0,311.2,43.9,103.0
6784.122727769991,8.199999999999989,5045.6,0.0,303.0,311.2,47.6,106.0
6709.394710516602,8.100000000000023,4644.0,1.0,303.0,311.1,43.0,108.0
7207.944520690277,8.099999999999966,5461.200000000001,0.0,303.1,311.2,49.2,111.0
8297.574516661361,8.0,6305.4,0.0,303.1,311.1,55.8,113.0
6290.285306576699,8.0,5083.0,0.0,303.0,311.0,44.2,115.0
6152.840627982146,8.0,5004.0,1.0,303.0,311.0,41.7,120.0
8864.69482248739,8.100000000000023,7170.9,2.0,302.9,311.0,58.3,123.0
4688.512876217407,8.100000000000023,3148.8,0.0,302.9,311.0,24.6,128.0
7491.682697186997,8.100000000000023,6331.0,2.0,302.9,311.0,48.7,130.0
7381.360435168434,8.200000000000045,6115.5,0.0,302.9,311.1,45.3,135.0
4188.371325765912,8.100000000000023,2767.4,0.0,303.0,311.1,20.2,137.0
6044.633705017001,8.199999999999989,5282.0,1.0,303.0,311.2,38.0,139.0
6708.766391985882,8.199999999999989,6248.0,0.0,303.0,311.2,44.0,142.0
6612.864040247298,8.099999999999966,6523.2,0.0,303.1,311.2,45.3,144.0
8033.36657449446,8.300000000000011,8205.2,0.0,303.0,311.3,56.2,146.0
8168.852993668275,8.199999999999989,8340.0,0.0,303.1,311.3,55.6,150.0
5823.570301959399,8.199999999999989,5624.0,2.0,303.0,311.2,37.0,152.0
5501.441863235814,8.300000000000011,4600.1,0.0,303.0,311.3,29.3,157.0
4692.544586789514,8.299999999999955,3895.5,0.0,303.1,311.4,24.5,159.0
4467.585608841461,8.299999999999955,3751.3,1.0,303.1,311.4,23.3,161.0
7493.326797342375,8.300000000000011,8790.4,1.0,303.0,311.3,53.6,164.0
4241.485185562603,8.199999999999989,3289.9,2.0,303.1,311.3,19.7,167.0
7359.034183376923,8.199999999999989,9047.2,0.0,303.1,311.3,52.6,172.0
7161.888772388652,8.199999999999989,8874.0,0.0,303.0,311.2,51.0,174.0
5960.62751746001,8.100000000000023,6564.799999999999,1.0,303.0,311.1,37.3,176.0
6499.693400889483,8.100000000000023,7285.3,0.0,303.0,311.1,40.7,179.0
5951.684450372791,8.100000000000023,7203.799999999999,1.0,303.0,311.1,39.8,181.0
7231.1818343513305,8.199999999999989,8408.800000000001,0.0,303.0,311.2,45.7,184.0
5192.759441069594,8.199999999999989,5542.8,0.0,303.0,311.2,29.8,186.0
6485.168770854386,8.199999999999989,7313.2,1.0,303.0,311.2,38.9,188.0
6137.614375587747,8.100000000000023,7009.700000000001,1.0,303.0,311.1,36.7,191.0
4742.077030961114,8.199999999999989,5063.400000000001,0.0,303.0,311.2,26.1,194.0
4364.070130905678,8.300000000000011,4664.8,0.0,302.9,311.2,23.8,196.0
6459.30299133983,8.199999999999989,8830.800000000001,0.0,303.0,311.2,44.6,198.0
7479.189630401222,8.300000000000011,10740.0,1.0,302.9,311.2,53.7,200.0
7308.496429556176,8.199999999999989,10251.5,0.0,303.0,311.2,50.5,203.0
5587.008375144088,8.199999999999989,6232.0,0.0,303.0,311.2,30.4,205.0
6033.9313460437725,8.199999999999989,7389.900000000001,1.0,303.0,311.2,35.7,207.0
4777.4094763384865,8.199999999999989,5236.4,1.0,303.1,311.3,24.7,212.0
5371.620782813971,8.199999999999989,7481.999999999999,0.0,303.1,311.3,34.8,215.0
5517.956168618184,8.199999999999989,6900.6,0.0,303.1,311.3,31.8,217.0
6025.941228728143,8.099999999999966,8781.9,0.0,303.1,311.2,40.1,219.0
6680.471114152552,8.199999999999989,9436.7,2.0,303.1,311.3,42.7,221.0
7078.5109033623785,8.199999999999989,12339.6,0.0,303.2,311.4,54.6,226.0
7514.77340319088,8.199999999999989,12357.6,0.0,303.2,311.4,54.2,228.0
6532.083221147995,8.199999999999989,9476.0,0.0,303.2,311.4,41.2,230.0
4643.190166201619,8.099999999999966,5939.200000000001,0.0,303.3,311.4,25.6,232.0
7211.211777050011,8.099999999999966,10764.0,0.0,303.3,311.4,46.0,234.0
5547.5290274639765,8.099999999999966,65.0,0.0,303.3,311.4,32.5,2.0
8633.567850962789,8.099999999999966,236.4,1.0,303.3,311.4,59.1,4.0
5295.573296646075,8.099999999999966,213.5,0.0,303.3,311.4,30.5,7.0
7218.741127443116,8.199999999999989,459.90000000000003,0.0,303.2,311.4,51.1,9.0
8043.608166545163,8.099999999999966,581.9,0.0,303.1,311.2,52.9,11.0
7526.837118980667,7.899999999999977,761.6,1.0,303.1,311.0,47.6,16.0
4387.799627415792,8.0,429.40000000000003,0.0,303.1,311.1,22.6,19.0
5499.860594933507,8.099999999999966,678.3,0.0,303.1,311.2,32.3,21.0
6001.028398985175,8.099999999999966,809.6,0.0,303.1,311.2,35.2,23.0
6118.691515837625,8.099999999999966,869.9999999999999,0.0,303.1,311.2,34.8,25.0
6938.783334106216,8.099999999999966,1201.5,1.0,303.1,311.2,44.5,27.0
6615.366842394659,8.0,1317.0,0.0,303.2,311.2,43.9,30.0
6799.9772986951075,8.0,1539.2,0.0,303.3,311.3,48.1,32.0
5334.623293330196,7.899999999999977,1077.8,2.0,303.3,311.2,31.7,34.0
7840.064378519079,8.0,2102.1,0.0,303.3,311.3,53.9,39.0
7390.910876835348,8.0,2376.0,1.0,303.4,311.4,54.0,44.0
6013.573825648509,8.199999999999989,1720.2,1.0,303.3,311.5,36.6,47.0
5290.504860498284,8.099999999999966,1530.0,2.0,303.3,311.4,30.6,50.0
4943.484535982755,8.099999999999966,1534.5,2.0,303.3,311.4,27.9,55.0
6800.804584760553,8.199999999999989,2838.0,1.0,303.3,311.5,47.3,60.0
5985.257603864154,8.199999999999989,2236.5,0.0,303.2,311.4,35.5,63.0
6867.249269383977,8.099999999999966,2821.0,0.0,303.3,311.4,43.4,65.0
8221.254759130154,8.199999999999989,3725.2000000000003,0.0,303.3,311.5,55.6,67.0
5690.073558132857,8.100000000000023,2497.8,0.0,303.4,311.5,36.2,69.0
6633.70327151611,8.100000000000023,3180.7999999999997,0.0,303.4,311.5,44.8,71.0
5714.714116512512,8.0,2445.5,2.0,303.5,311.5,33.5,73.0
4191.167343227607,8.100000000000023,1661.4,0.0,303.4,311.5,21.3,78.0
7215.400567254798,8.100000000000023,3760.0,2.0,303.5,311.6,47.0,80.0
6198.110978120376,8.099999999999966,3408.5,2.0,303.6,311.7,40.1,85.0
5449.249537284175,8.199999999999989,2763.0,0.0,303.6,311.8,30.7,90.0
6214.258764359826,8.099999999999966,3661.6,0.0,303.6,311.7,39.8,92.0
6028.43355889999,8.199999999999989,3261.8,1.0,303.6,311.8,34.7,94.0
5201.838643838468,8.199999999999989,3074.9,0.0,303.6,311.8,31.7,97.0
5981.0059818062955,8.199999999999989,3257.1,0.0,303.6,311.8,32.9,99.0
6666.543386721636,8.199999999999989,4524.799999999999,1.0,303.6,311.8,44.8,101.0
5247.674480654343,8.199999999999989,3203.2000000000003,1.0,303.6,311.8,30.8,104.0
5594.171206394274,8.100000000000023,3659.4,1.0,303.5,311.6,34.2,107.0
5946.406574714761,8.100000000000023,4149.599999999999,1.0,303.4,311.5,36.4,114.0
5352.802642818968,8.0,3995.9999999999995,0.0,303.5,311.5,33.3,120.0
4978.125830976338,8.0,3611.2000000000003,1.0,303.4,311.4,29.6,122.0
4699.812137794818,8.100000000000023,3087.5,1.0,303.4,311.5,24.7,125.0
7575.343309552092,8.100000000000023,6502.4,0.0,303.4,311.5,50.8,128.0
6327.5131795217385,8.200000000000045,5504.400000000001,0.0,303.4,311.6,41.7,132.0
6862.453104599495,8.200000000000045,5740.3,0.0,303.4,311.6,41.9,137.0
6908.739236362386,8.100000000000023,6421.8,0.0,303.5,311.6,46.2,139.0
5259.026102109314,8.199999999999989,4371.0,0.0,303.5,311.7,31.0,141.0
5424.148211981994,8.199999999999989,4676.1,2.0,303.5,311.7,32.7,143.0
8548.231722515779,8.199999999999989,9886.4,0.0,303.6,311.8,66.8,148.0
6373.244296582493,8.199999999999989,6375.0,1.0,303.6,311.8,42.5,150.0
5443.46900680157,8.199999999999989,5094.9,0.0,303.7,311.9,33.3,153.0
5611.387134135945,8.199999999999989,5146.0,0.0,303.6,311.8,33.2,155.0
4574.755806230921,8.199999999999989,3501.1,0.0,303.5,311.7,22.3,157.0
4784.017292886537,8.300000000000011,3736.5,0.0,303.5,311.8,23.5,159.0
4844.2730399823895,8.300000000000011,4153.8,0.0,303.4,311.7,25.8,161.0
7571.238295151402,8.200000000000045,8150.0,1.0,303.4,311.6,50.0,163.0
7012.348962077778,8.300000000000011,7425.6,1.0,303.4,311.7,44.2,168.0
6868.06608347391,8.300000000000011,7819.6,0.0,303.5,311.8,45.2,173.0
5017.3224353176265,8.400000000000034,4952.5,2.0,303.4,311.8,28.3,175.0
5396.3346450222125,8.200000000000045,5478.2,0.0,303.4,311.6,30.1,182.0
6774.844557466389,8.200000000000045,8353.6,1.0,303.4,311.6,45.4,184.0
7952.585755395155,8.300000000000011,10621.6,0.0,303.3,311.6,56.8,187.0
6176.475876712653,8.300000000000011,6596.099999999999,1.0,303.4,311.7,34.9,189.0
6248.345044651275,8.300000000000011,8467.2,1.0,303.4,311.7,44.1,192.0
6219.903159160777,8.400000000000034,8411.900000000001,1.0,303.4,311.8,42.7,197.0
7281.101741616871,8.400000000000034,10180.0,0.0,303.4,311.8,50.9,200.0
5860.494487614591,8.5,6383.200000000001,0.0,303.4,311.9,31.6,202.0
6758.508275667722,8.400000000000034,8690.4,1.0,303.4,311.8,42.6,204.0
4087.620449365287,8.400000000000034,3788.1000000000004,1.0,303.4,311.8,18.3,207.0
6600.172005926797,8.400000000000034,9870.0,1.0,303.4,311.8,47.0,210.0
6934.814455387182,8.300000000000011,10032.300000000001,0.0,303.4,311.7,47.1,213.0
8342.604011362815,8.400000000000034,13115.0,0.0,303.4,311.8,61.0,215.0
5606.067370575865,8.399999999999977,7703.5,0.0,303.3,311.7,35.5,217.0
6144.442103621549,8.300000000000011,9876.9,0.0,303.3,311.6,45.1,219.0
6204.8025704725205,8.399999999999977,8508.5,0.0,303.3,311.7,38.5,221.0
6931.0236002518495,8.300000000000011,9945.800000000001,0.0,303.3,311.6,44.6,223.0
6186.25670184083,8.300000000000011,8820.0,0.0,303.2,311.5,39.2,225.0
6871.710330952074,8.300000000000011,9647.5,0.0,303.2,311.5,42.5,227.0
6004.913501900114,8.300000000000011,0.0,0.0,303.2,311.5,37.9,0.0
4182.297579968972,8.199999999999989,95.0,1.0,303.2,311.4,19.0,5.0
7611.429737166326,8.199999999999989,430.4,0.0,303.2,311.4,53.8,8.0
5901.50274371945,8.199999999999989,352.0,0.0,303.3,311.5,35.2,10.0
7716.767338841191,8.100000000000023,634.8,0.0,303.2,311.3,52.9,12.0
5618.256750071795,8.0,471.80000000000007,0.0,303.3,311.3,33.7,14.0
7643.096991114511,8.0,828.8,0.0,303.3,311.3,51.8,16.0
6914.456934991918,8.0,853.1999999999999,0.0,303.3,311.3,47.4,18.0
6657.296632344572,8.0,862.0,2.0,303.2,311.2,43.1,20.0
6814.240129342405,8.0,1140.0,0.0,303.2,311.2,45.6,25.0
5040.151341933713,7.899999999999977,737.1,0.0,303.3,311.2,27.3,27.0
7483.6506919693165,8.0,1577.8999999999999,0.0,303.2,311.2,50.9,31.0
5898.130767604597,8.099999999999966,1342.8,0.0,303.3,311.4,37.3,36.0
6212.918351494295,8.0,1501.0,2.0,303.3,311.3,39.5,38.0
6159.218061068933,8.199999999999989,1573.8,2.0,303.2,311.4,36.6,43.0
7942.281331491379,8.199999999999989,2630.3999999999996,1.0,303.3,311.5,54.8,48.0
6956.899851741916,8.300000000000011,2616.2999999999997,0.0,303.4,311.7,51.3,51.0
3961.443616421609,8.300000000000011,1007.0,2.0,303.4,311.7,19.0,53.0
6709.562262124792,8.200000000000045,2482.3999999999996,0.0,303.4,311.6,42.8,58.0
7471.283288889686,8.100000000000023,2922.0,0.0,303.5,311.6,48.7,60.0
6627.346782380348,8.100000000000023,2883.0,0.0,303.5,311.6,46.5,62.0
6233.024544477269,8.099999999999966,2464.0,0.0,303.6,311.7,38.5,64.0
7350.949818281685,8.199999999999989,3478.2000000000003,2.0,303.7,311.9,52.7,66.0
3179.103269873655,8.300000000000011,809.4,1.0,303.7,312.0,11.4,71.0
6935.97684466901,8.400000000000034,3396.6,0.0,303.7,312.1,45.9,74.0
7135.310898539282,8.300000000000011,3693.6,1.0,303.7,312.0,48.6,76.0
4457.919975443917,8.300000000000011,1777.5,0.0,303.7,312.0,22.5,79.0
6149.8246990347,8.399999999999977,2891.7000000000003,1.0,303.6,312.0,35.7,81.0
7251.434634991472,8.399999999999977,4549.4,0.0,303.6,312.0,52.9,86.0
5998.5989006663995,8.299999999999955,3264.8,2.0,303.6,311.9,37.1,88.0
6938.64719842456,8.399999999999977,4584.9,0.0,303.5,311.9,49.3,93.0
6095.946385025634,8.299999999999955,3420.0,1.0,303.6,311.9,36.0,95.0
5695.340961815376,8.399999999999977,3714.2,1.0,303.6,312.0,37.9,98.0
7326.958522383771,8.399999999999977,5080.299999999999,0.0,303.6,312.0,50.3,101.0
4457.825727664309,8.399999999999977,2399.9,0.0,303.6,312.0,23.3,103.0
4757.8164101555985,8.5,2709.0,0.0,303.5,312.0,25.8,105.0
5801.558209433247,8.600000000000023,3894.7999999999997,0.0,303.5,312.1,36.4,107.0
4492.980149457979,8.699999999999989,2572.4,1.0,303.5,312.2,23.6,109.0
6155.20729444785,8.600000000000023,4551.3,0.0,303.7,312.3,38.9,117.0
6851.436586360907,8.699999999999989,5545.400000000001,0.0,303.7,312.4,46.6,119.0
6652.385275829458,8.600000000000023,5553.9,0.0,303.7,312.3,45.9,121.0
7535.298475194335,8.699999999999989,6469.8,0.0,303.8,312.5,52.6,123.0
6186.424253449021,8.800000000000011,4500.0,0.0,303.7,312.5,36.0,125.0
5553.979764379347,8.700000000000045,4102.099999999999,0.0,303.9,312.6,32.3,127.0
7335.618846132168,8.800000000000011,6450.0,2.0,303.9,312.7,50.0,129.0
6820.408122918952,8.800000000000011,5534.2,0.0,303.8,312.6,41.3,134.0
6446.925116284687,8.900000000000034,5997.6,0.0,303.7,312.6,44.1,136.0
5628.372678416355,8.900000000000034,4899.0,2.0,303.7,312.6,35.5,138.0
6170.800065985167,9.0,5119.4,0.0,303.8,312.8,35.8,143.0
7460.91603313284,9.0,7129.5,1.0,303.7,312.7,48.5,147.0
6584.024219687345,9.0,6030.0,2.0,303.7,312.7,40.2,150.0
6306.181765403863,9.0,6231.0,2.0,303.6,312.6,40.2,155.0
4963.936304157624,9.0,4464.0,0.0,303.6,312.6,27.9,160.0
7342.844509235424,8.899999999999977,7938.0,0.0,303.6,312.5,49.0,162.0
6885.00973985227,8.899999999999977,7757.2,0.0,303.5,312.4,47.3,164.0
6662.061381202515,9.0,7652.6,0.0,303.5,312.5,46.1,166.0
7079.558100913576,9.0,7795.2,0.0,303.5,312.5,46.4,168.0
6266.388258458393,9.0,7174.000000000001,0.0,303.5,312.5,42.2,170.0
7225.977262521883,9.0,8772.0,1.0,303.5,312.5,51.0,172.0
5389.904852057864,8.899999999999977,5722.500000000001,0.0,303.5,312.4,32.7,175.0
7480.718538825967,8.899999999999977,9593.4,1.0,303.5,312.4,54.2,177.0
5622.8225313950115,8.899999999999977,5652.0,0.0,303.6,312.5,31.4,180.0
6586.328054299977,8.900000000000034,7061.599999999999,0.0,303.7,312.6,38.8,182.0
5650.845537865032,9.0,6182.400000000001,0.0,303.6,312.6,33.6,184.0
7775.441817634738,8.899999999999977,10044.0,2.0,303.6,312.5,54.0,186.0
5744.873405986975,8.899999999999977,6971.5,0.0,303.5,312.4,36.5,191.0
7145.489658736912,8.800000000000011,9379.800000000001,0.0,303.5,312.3,48.6,193.0
5670.7004034357215,8.800000000000011,6376.500000000001,0.0,303.4,312.2,32.7,195.0
6184.811569220177,8.700000000000045,7761.799999999999,1.0,303.4,312.1,39.4,197.0
6076.3533188427455,8.5,7693.7,0.0,303.4,311.9,37.9,203.0
6530.491480870175,8.5,8323.0,1.0,303.3,311.8,40.6,205.0
7775.755976900098,8.400000000000034,11024.0,0.0,303.4,311.8,53.0,208.0
5333.251464538129,8.5,6972.000000000001,2.0,303.4,311.9,33.2,210.0
5718.10703657839,8.600000000000023,7718.5,0.0,303.4,312.0,35.9,215.0
5399.266798165562,8.600000000000023,0.0,0.0,303.5,312.1,30.8,0.0
4305.060548895748,8.5,41.8,1.0,303.6,312.1,20.9,2.0
5452.4644337663485,8.599999999999966,153.5,0.0,303.6,312.2,30.7,5.0
5537.31885133981,8.5,227.5,1.0,303.6,312.1,32.5,7.0
6709.185271006362,8.399999999999977,456.0,0.0,303.5,311.9,45.6,10.0
6375.181612052207,8.399999999999977,466.79999999999995,0.0,303.5,311.9,38.9,12.0
6050.613203034334,8.399999999999977,541.8000000000001,0.0,303.5,311.9,38.7,14.0
7063.87108159665,8.400000000000034,720.0,0.0,303.4,311.8,45.0,16.0
3752.5695928599357,8.400000000000034,316.0,0.0,303.4,311.8,15.8,20.0
8869.574763075967,8.400000000000034,1295.8,0.0,303.4,311.8,58.9,22.0
6219.096817046355,8.399999999999977,940.8000000000001,0.0,303.5,311.9,39.2,24.0
5964.439316546367,8.5,993.2,0.0,303.4,311.9,38.2,26.0
5461.470332706639,8.5,831.6,0.0,303.5,312.0,29.7,28.0
7796.07160939331,8.5,1635.0,0.0,303.5,312.0,54.5,30.0
6782.028332667597,8.5,1443.2,0.0,303.5,312.0,45.1,32.0
5998.682676470495,8.5,1414.4,0.0,303.4,311.9,41.6,34.0
6672.952235734961,8.5,1519.2,1.0,303.4,311.9,42.2,36.0
7563.604225003178,8.5,1985.1,1.0,303.4,311.9,50.9,39.0
8537.801634905862,8.5,2604.0,0.0,303.3,311.8,62.0,42.0
5238.731413567124,8.5,1218.8,2.0,303.3,311.8,27.7,44.0
5076.876560054177,8.5,1440.6,2.0,303.3,311.8,29.4,49.0
7340.85483388815,8.5,2700.0,2.0,303.4,311.9,50.0,54.0
8685.686873085844,8.5,3770.1,0.0,303.4,311.9,63.9,59.0
6775.462404021594,8.5,2738.9,1.0,303.3,311.8,44.9,61.0
