@RELATION Training_Dataset_fold_9

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034886148,0.923535989,0.956546226,0.431462139,0.496178933,0.512396572,0
0.881161514,0.582718292,0.705195127,0.765543528,0.2122811,0.624648787,0
0.034886148,0.093117578,0.108757287,0.303462936,0.635841265,0.882638284,1
0.034886148,0.241092503,0.214468254,0.090993114,0.927271438,0.796505475,1
0.034886148,0.194064499,0.373413767,0.017759487,0.94166293,0.832459402,1
0.034886148,0.374096789,0.374204706,0.321493429,0.751302702,0.841364529,1
0.881161514,0.814335067,0.884803248,0.290714587,0.732554931,0.460979338,1
0.881161514,0.304674233,0.133891606,0.306026565,0.908354929,0.142726552,1
0.034886148,0.464435493,0.286062458,0.505682714,0.310546961,0.420726231,0
0.034886148,0.503135217,0.83114324,0.039734114,0.97828773,0.085003271,1
0.034886148,0.343213161,0.16299758,0.326677881,0.597434505,0.903505826,1
0.034886148,0.533436425,0.749781578,0.046786923,0.88745564,0.868352545,1
0.034886148,0.208286665,0.107397788,0.999824604,0.030143425,0.415778392,1
0.881161514,0.858864538,0.764983911,0.206158031,0.640541364,0.246394896,1
0.034886148,0.725749072,0.4820573,0.999976114,0.015780085,0.868352545,1
0.034886148,0.072517758,0.071457406,0.135825265,0.954366324,0.634492547,1
0.034886148,0.382557335,0.471863903,0.206158031,0.921400981,0.841364529,1
0.881161514,0.928070391,0.939968431,0.999919322,0.026440406,0.215279546,1
0.034886148,0.464435493,0.922967291,0.838125378,0.217688096,0.445759155,0
0.034886148,0.936435365,0.981775087,0.290714587,0.865485314,0.841364529,1
0.881161514,0.13786971,0.051563782,0.806015781,0.232047094,0.893514486,1
0.881161514,0.386889717,0.695693728,0.999938339,0.023373945,0.481450077,1
0.034886148,0.650645297,0.811135034,0.043156133,0.941898846,0.816764108,1
0.034886148,0.769601797,0.570462323,0.263152677,0.742224889,0.410852268,1
0.034886148,0.838741581,0.941950764,0.895987381,0.110492506,0.135895397,0
0.034886148,0.759437153,0.675480855,0.339690821,0.627345426,0.905402259,1
0.034886148,0.588777841,0.535704137,0.746852628,0.290471014,0.863279294,1
0.881161514,0.280134441,0.266015914,0.999931544,0.024338721,0.288741289,1
0.034886148,0.711449713,0.675480855,0.827985888,0.276009031,0.079385406,0
0.034886148,0.923535989,0.884184621,0.609507219,0.322713103,0.335637966,0
0.034886148,0.767706741,0.577626367,0.201648511,0.593424554,0.26124848,1
0.034886148,0.199432678,0.429629595,0.060087249,0.978523881,0.806829675,1
0.034886148,0.658648603,0.612989644,0.725267163,0.25464288,0.668140232,0
0.034886148,0.855759595,0.925778289,0.285650626,0.886710255,0.835470136,1
0.034886148,0.152987129,0.110818886,0.194963173,0.790331617,0.841364529,1
0.881161514,0.759437153,0.850172483,0.295799367,0.685443649,0.193270132,0
0.034886148,0.905152418,0.88682503,0.290714587,0.730567379,0.131503662,1
0.034886148,0.529283042,0.656979484,0.326677881,0.69469924,0.870829967,1
0.034886148,0.637846658,0.856767335,0.53767322,0.682595489,0.852650657,1
0.034886148,0.242932872,0.108031767,0.452240939,0.554370327,0.23566828,0
0.034886148,0.464435493,0.2631998,0.415779034,0.665520174,0.639378839,0
0.881161514,0.841335914,0.731436004,0.30090376,0.651673233,0.491742288,1
0.034886148,0.537342718,0.340545613,0.047727847,0.888487221,0.358333928,1
0.034886148,0.826043065,0.629924177,0.508176951,0.395666832,0.858046109,1
0.034886148,0.728324051,0.516447655,0.167163612,0.817272164,0.154781977,1
0.034886148,0.537776129,0.477501143,0.329274843,0.777905912,0.84424857,1
0.034886148,0.619292276,0.567612185,0.748455078,0.292797414,0.863279294,1
0.034886148,0.445013773,0.391850506,0.757897856,0.201808328,0.133683504,0
0.034886148,0.464435493,0.310398207,0.467694517,0.457082406,0.803431598,0
0.034886148,0.903236392,0.807540917,0.255771337,0.559017106,0.133683504,1
0.034886148,0.685794749,0.623096725,0.83702564,0.135765431,0.910895184,1
0.034886148,0.952604538,0.990342537,0.924414764,0.081391592,0.309516713,0
0.034886148,0.142238891,0.203339422,0.554476281,0.451156574,0.284698528,0
0.034886148,0.366326095,0.302004003,0.402665729,0.907518884,0.792977476,1
0.034886148,0.204403169,0.580766593,0.547313533,0.508364916,0.849891401,0
0.034886148,0.753928374,0.569022963,0.308594495,0.487176572,0.284698528,1
0.881161514,0.418852957,0.35320824,0.37112973,0.484229885,0.863279294,1
0.034886148,0.239752519,0.414505615,0.30090376,0.784241318,0.835470136,1
0.034886148,0.836981973,0.930328969,0.121451705,0.952372727,0.079385406,1
0.034886148,0.809405133,0.669365402,0.153042076,0.757797668,0.165050844,1
0.034886148,0.276861665,0.173733116,0.999976643,0.015656236,0.868352545,1
0.034886148,0.838741581,0.57044757,0.29325445,0.934298674,0.288741289,1
0.881161514,0.256926841,0.548287084,0.37112973,0.766477605,0.268910281,0
0.034886148,0.675402977,0.672107234,0.757897856,0.293889175,0.878029344,1
0.881161514,0.085586092,0.24180914,0.941230515,0.098350189,0.331197565,0
0.034886148,0.143946606,0.085999456,0.41053753,0.714297613,0.878029344,1
0.034886148,0.240596139,0.446622646,0.472816309,0.582209671,0.899612331,1
0.881161514,0.582718292,0.310398207,0.784489727,0.180636706,0.564018699,0
0.034886148,0.110634555,0.046622279,0.508176951,0.653922313,0.405948738,0
0.034886148,0.256926841,0.64465713,0.922776186,0.109510054,0.893514486,1
0.034886148,0.830165298,0.848289336,0.683601808,0.257135585,0.855368805,1
0.034886148,0.162775097,0.148486084,0.527933957,0.494463495,0.849891401,1
0.034886148,0.425835157,0.363362682,0.959720773,0.076394379,0.087950307,0
0.034886148,0.142238891,0.203339422,0.459983492,0.572781378,0.69128598,0
0.996101208,0.543375012,0.612989644,0.549707649,0.439391128,0.553732249,0
0.034886148,0.170939603,0.310398207,0.439274469,0.720982206,0.481450077,0
0.034886148,0.070407344,0.108031767,0.894515318,0.136716502,0.372325911,0
0.034886148,0.791113208,0.646750001,0.303462936,0.476696957,0.305287747,1
0.034886148,0.801945915,0.884184621,0.900288994,0.114506406,0.599670251,0
0.034886148,0.204403169,0.336182866,0.812351293,0.337731973,0.71358397,0
0.034886148,0.833446395,0.897807855,0.508176951,0.647936637,0.873268351,1
0.034886148,0.503777589,0.286062458,0.767048514,0.298704945,0.491742288,0
0.034886148,0.744465251,0.506886471,0.088094733,0.883537928,0.813495893,1
0.034886148,0.929308992,0.982242015,0.527933957,0.481036859,0.184413035,0
0.881161514,0.125543726,0.0512197,0.96442867,0.08213084,0.165050844,0
0.881161514,0.814846171,0.830474494,0.573280775,0.472010376,0.17039961,0
0.034886148,0.185403176,0.201656733,0.215298754,0.758065008,0.847090785,1
0.034886148,0.484043388,0.830474494,0.849791662,0.110492506,0.147446675,0
0.034886148,0.640157362,0.675480855,0.457406004,0.761655713,0.318083055,0
0.034886148,0.639513006,0.701612861,0.111266298,0.936746987,0.095741008,1
0.034886148,0.21667353,0.421522869,0.948783589,0.111483307,0.440716549,0
0.034886148,0.320621663,0.324643645,0.413159002,0.867227987,0.847090785,1
0.034886148,0.589666097,0.685174069,0.326677881,0.867375613,0.527913101,1
0.034886148,0.801108347,0.462109938,0.190560369,0.69044366,0.543417697,1
0.881161514,0.804108151,0.685814337,0.295799367,0.556109296,0.533084146,1
0.881161514,0.097364211,0.118447395,0.280608688,0.575844006,0.272799515,0
0.034886148,0.526567516,0.504211492,0.392157512,0.575706311,0.84424857,1
0.034886148,0.504184825,0.793418873,0.074487629,0.968455184,0.624648787,1
0.034886148,0.77828992,0.813346711,0.215298754,0.932567393,0.841364529,1
0.034886148,0.211141664,0.221136899,0.999981191,0.014304845,0.624648787,1
0.034886148,0.759437153,0.391850506,0.402665729,0.699351987,0.644240144,0
0.034886148,0.503777589,0.286062458,0.990658273,0.066066237,0.225296782,0
0.034886148,0.181546704,0.363362682,0.620427797,0.273812472,0.543417697,0
0.996101208,0.142238891,0.155665814,0.962559205,0.12404622,0.140416606,0
0.996101208,0.484043388,0.2631998,0.280608688,0.502264938,0.340112012,0
0.034886148,0.891372469,0.870099985,0.222256609,0.800590305,0.785791883,1
0.034886148,0.754402154,0.486948766,0.280608688,0.787720359,0.239204355,1
0.881161514,0.352555954,0.2631998,0.444469732,0.404886276,0.491742288,0
0.034886148,0.582718292,0.922967291,0.505682714,0.25464288,0.133683504,0
0.881161514,0.170939603,0.074513257,0.668062711,0.265159462,0.129355549,0
0.034886148,0.875271373,0.786818276,0.217608518,0.714079451,0.682124514,1
0.034886148,0.824215022,0.479907786,0.203898093,0.643743297,0.604704085,1
0.034886148,0.728022469,0.452218457,0.923326109,0.119717536,0.205614521,0
0.034886148,0.756972053,0.455131031,0.316322597,0.561866849,0.747308583,1
0.034886148,0.242932872,0.129810786,0.814834688,0.161450622,0.677494616,0
0.034886148,0.713247654,0.690007455,0.754782905,0.298954708,0.873268351,1
0.881161514,0.464435493,0.515849156,0.702266144,0.219515974,0.138139659,0
0.034886148,0.054125536,0.074513257,0.772988604,0.173029123,0.152302464,0
0.034886148,0.151301145,0.186170586,0.668062711,0.256719586,0.15729629,0
0.034886148,0.038838784,0.035142565,0.27059569,0.424860961,0.115179819,0
0.034886148,0.21667353,0.483738455,0.285650626,0.704833862,0.778434125,0
0.881161514,0.863200739,0.69148992,0.321493429,0.646450944,0.410852268,1
0.034886148,0.084373091,0.07582107,0.208428197,0.975824071,0.668140232,1
0.034886148,0.047252284,0.026987184,0.30090376,0.781665419,0.870829967,1
0.881161514,0.166166753,0.304221327,0.725267163,0.212312379,0.849891401,1
0.034886148,0.116714781,0.096999507,0.392157512,0.77175361,0.875668029,1
0.881161514,0.464435493,0.830474494,0.806015781,0.165708392,0.46608013,0
0.881161514,0.813410967,0.601399672,0.159018021,0.806358378,0.109547667,1
0.034886148,0.862975635,0.646000944,0.278096354,0.743972699,0.228714518,1
0.034886148,0.727190323,0.491312433,0.255771337,0.783381775,0.785791883,1
0.034886148,0.192697371,0.118447395,0.820918017,0.145393499,0.140416606,0
0.034886148,0.151934289,0.095700448,0.457406004,0.900410869,0.109547667,1
0.034886148,0.640157362,0.64465713,0.637487124,0.532867361,0.26124848,0
0.034886148,0.827109668,0.850172483,0.899583838,0.136716502,0.538252726,0
0.034886148,0.503777589,0.515849156,0.421014286,0.636271695,0.121073899,0
0.034886148,0.881419031,0.901815654,0.121451705,0.948223397,0.353730719,1
0.034886148,0.849750777,0.956546226,0.498169145,0.578904286,0.092550592,0
0.034886148,0.722883337,0.505727533,0.226941872,0.622537294,0.232171673,1
0.996101208,0.939674553,0.984740485,0.947276032,0.106612191,0.105933987,0
0.034886148,0.229515398,0.548287084,0.29325445,0.591116888,0.895581979,1
0.881161514,0.921131852,0.90572122,0.194963173,0.673041095,0.23566828,1
0.996101208,0.849750777,0.933066376,0.580217106,0.238506279,0.799990194,0
0.034886148,0.209213777,0.209683535,0.651987451,0.591197169,0.895581979,1
0.034886148,0.824500735,0.702030216,0.27059569,0.585679704,0.149857461,1
0.996101208,0.125543726,0.142192889,0.635382932,0.244458368,0.086465019,0
0.034886148,0.271494623,0.129810786,0.807297506,0.258809588,0.276727426,0
0.881161514,0.787372143,0.665012094,0.30090376,0.622747694,0.512396572,1
0.034886148,0.879042622,0.734039992,0.278096354,0.442936989,0.445759155,1
0.034886148,0.694338419,0.391850506,0.376385417,0.427750362,0.381799221,0
0.034886148,0.780221556,0.594250966,0.238810387,0.636841745,0.415778392,1
0.034886148,0.798386752,0.617061681,0.316322597,0.571258486,0.109547667,1
0.034886148,0.038838784,0.031978213,0.418397503,0.715650283,0.838438451,0
0.034886148,0.314849278,0.356344449,0.527933957,0.467747831,0.852650657,1
0.034886148,0.827109668,0.483738455,0.910322905,0.141614425,0.653884115,0
0.881161514,0.27889972,0.12430932,0.711281308,0.265211463,0.838438451,1
0.034886148,0.68573096,0.682429821,0.999968747,0.017658515,0.803431598,1
0.034886148,0.621301411,0.391850506,0.987335125,0.056587764,0.71358397,0
0.034886148,0.309561938,0.239684641,0.413159002,0.697007918,0.893514486,1
0.034886148,0.125543726,0.0512197,0.721821155,0.490108712,0.425694892,0
0.996101208,0.879176685,0.785559165,0.635382932,0.258809588,0.634492547,0
0.034886148,0.352555954,0.785559165,0.748455078,0.32766906,0.726522707,0
0.034886148,0.134483004,0.056763808,0.999834774,0.030072344,0.491742288,1
0.034886148,0.728022469,0.580766593,0.79142527,0.217688096,0.569148554,0
0.034886148,0.895968412,0.837506581,0.243616973,0.764660445,0.086465019,1
0.034886148,0.78651613,0.664139347,0.175506436,0.71091831,0.089459452,1
0.034886148,0.948615144,0.988747498,0.518100261,0.433554453,0.767077127,0
0.034886148,0.814846171,0.483738455,0.635382932,0.242461159,0.700311632,0
0.034886148,0.944312098,0.984740485,0.394785517,0.52979807,0.326791302,0
0.034886148,0.744541273,0.540828033,0.321493429,0.760580384,0.502060755,1
0.034886148,0.091297654,0.108031767,0.806015781,0.28267856,0.401068657,0
0.034886148,0.1608627,0.286062458,0.893772005,0.122950488,0.553732249,0
0.034886148,0.849590546,0.942075115,0.513149495,0.680945881,0.865835759,1
0.034886148,0.764791241,0.457790613,0.285650626,0.493677462,0.730758988,1
0.034886148,0.813129147,0.688467954,0.208428197,0.844522097,0.344619184,1
0.034886148,0.943200777,0.979726159,0.288179929,0.892425768,0.829406079,1
0.034886148,0.591744412,0.586768258,0.326677881,0.805059609,0.841364529,1
0.034886148,0.080211897,0.098495036,0.704086075,0.291757166,0.173128493,0
0.034886148,0.822707124,0.723380092,0.318906236,0.566067365,0.117114967,1
0.881161514,0.133658968,0.129810786,0.726977589,0.402070467,0.079385406,0
0.034886148,0.204403169,0.391850506,0.258224684,0.532867361,0.257476181,0
0.034886148,0.48258253,0.604307796,0.116294431,0.946818533,0.094133228,1
0.034886148,0.162176687,0.13802001,0.159018021,0.964463036,0.649075537,1
0.034886148,0.610149593,0.697583063,0.112927921,0.946924607,0.094133228,1
0.881161514,0.952604538,0.991713975,0.693039654,0.361089544,0.677494616,0
0.034886148,0.323788003,0.336932704,0.999756386,0.031065057,0.629582209,1
0.034886148,0.442114668,0.703102831,0.095451327,0.940707799,0.852650657,1
0.034886148,0.575906669,0.811407615,0.186201972,0.928392129,0.104168478,1
0.034886148,0.827109668,0.483738455,0.159018021,0.731487334,0.309516713,1
0.881161514,0.091297654,0.108031767,0.303462936,0.751831857,0.599670251,0
0.034886148,0.849750777,0.850172483,0.616083131,0.363744161,0.61969326,0
0.881161514,0.676724344,0.675480855,0.834806179,0.246468785,0.704771855,0
0.881161514,0.091297654,0.118447395,0.898874005,0.144123623,0.154781977,0
0.034886148,0.080211897,0.081796976,0.532815682,0.487080078,0.835470136,0
0.996101208,0.621301411,0.580766593,0.639583178,0.424860961,0.276727426,0
0.034886148,0.804169421,0.497024988,0.238810387,0.883410684,0.401068657,1
0.034886148,0.400657019,0.402835272,0.99893976,0.037301771,0.863279294,1
0.034886148,0.302321006,0.186170586,0.624740753,0.454116054,0.377048496,0
0.034886148,0.875619866,0.935983045,0.999939705,0.024280402,0.196298566,1
0.034886148,0.523575988,0.336182866,0.643750789,0.688247861,0.686721877,0
0.996101208,0.286629623,0.186170586,0.809838969,0.196740196,0.52274073,0
0.034886148,0.711449713,0.580766593,0.675899588,0.214070698,0.763206779,0
0.996101208,0.085586092,0.098495036,0.939508447,0.113490196,0.372325911,0
0.034886148,0.343639743,0.481324732,0.278096354,0.858424363,0.789406253,1
0.034886148,0.48818359,0.534091557,0.324084027,0.801021731,0.838438451,1
0.034886148,0.655913571,0.655226656,0.613898983,0.307505041,0.858046109,1
0.034886148,0.220867838,0.462588818,0.999877436,0.028480449,0.331197565,1
0.034886148,0.503777589,0.452218457,0.596146695,0.615353266,0.109547667,0
0.034886148,0.07515788,0.129810786,0.418397503,0.612340671,0.097374256,0
0.881161514,0.918687187,0.891140943,0.210708461,0.685915233,0.232171673,1
0.034886148,0.443282262,0.882807115,0.316322597,0.556207618,0.884886628,1
0.881161514,0.915924561,0.91019602,0.999918108,0.026606938,0.257476181,1
0.881161514,0.1608627,0.089771082,0.544912967,0.271629233,0.789406253,0
0.034886148,0.711449713,0.705195127,0.843525292,0.160053453,0.159845687,0
0.034886148,0.561697581,0.574222994,0.485548859,0.474070495,0.852650657,1
0.034886148,0.070622234,0.082598206,0.285650626,0.692206969,0.865835759,1
0.881161514,0.091297654,0.286062458,0.730373328,0.390907275,0.212018871,0
0.034886148,0.484043388,0.868055929,0.69675562,0.273812472,0.326791302,0
0.034886148,0.158791285,0.155910439,0.457406004,0.288584276,0.880352644,1
0.881161514,0.774235472,0.675480855,0.407914743,0.361089544,0.152302464,0
0.034886148,0.801945915,0.850172483,0.948783589,0.101033843,0.089459452,0
0.034886148,0.271494623,0.221868531,0.651987451,0.26302952,0.517568175,0
0.034886148,0.86737547,0.772096828,0.308594495,0.54019969,0.228714518,1
0.034886148,0.776835691,0.586600448,0.255771337,0.671378104,0.410852268,1
0.034886148,0.676724344,0.760403885,0.532815682,0.363744161,0.486592349,0
0.034886148,0.503777589,0.922967291,0.400039755,0.759222117,0.553732249,0
0.034886148,0.80022557,0.820099635,0.687402295,0.262997009,0.849891401,1
0.034886148,0.806270202,0.534114348,0.145256531,0.912563534,0.889272905,1
0.881161514,0.88961466,0.821712994,0.226941872,0.804898176,0.082149136,1
0.996101208,0.694338419,0.612989644,0.733735651,0.337731973,0.569148554,0
0.881161514,0.817969491,0.683018052,0.263152677,0.718310628,0.386577361,1
0.034886148,0.302766109,0.252103685,0.405290767,0.917441214,0.796505475,1
0.034886148,0.425835157,0.580766593,0.426242308,0.51753705,0.326791302,0
0.034886148,0.66464877,0.508592659,0.197180925,0.526424617,0.849891401,1
0.034886148,0.115013518,0.070374195,0.999833536,0.030072344,0.496898793,1
0.034886148,0.869952252,0.941950764,0.882020176,0.149264985,0.17039961,0
0.034886148,0.091297654,0.2631998,0.49565462,0.478022706,0.246394896,0
0.881161514,0.406953023,0.336182866,0.250886678,0.809167933,0.175894043,0
0.034886148,0.080211897,0.129810786,0.139557132,0.493141738,0.774691004,0
0.034886148,0.821277351,0.476077991,0.201648511,0.651180648,0.594619444,1
0.034886148,0.686938581,0.87098886,0.999946893,0.021977024,0.353730719,1
0.034886148,0.814846171,0.922967291,0.74524195,0.278218904,0.094133228,0
0.034886148,0.207041775,0.464939085,0.360627454,0.940476691,0.265059888,1
0.034886148,0.109801089,0.101766798,0.290714587,0.747094006,0.875668029,1
0.881161514,0.944312098,0.988747498,0.96442867,0.110492506,0.318083055,0
0.881161514,0.924185128,0.972644442,0.999917494,0.026440406,0.131503662,1
0.034886148,0.151301145,0.24180914,0.738716672,0.26302952,0.257476181,0
0.034886148,0.910693982,0.898642845,0.157013191,0.875668601,0.870829967,1
0.034886148,0.463346943,0.232885333,0.480468655,0.393372714,0.899612331,1
