@RELATION Training_Dataset_fold_10

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035132888,0.193961383,0.392947024,0.860887665,0.134202641,0.160386892,0
0.035132888,0.193950031,0.161337108,0.377582061,0.507487837,0.874855323,1
0.035132888,0.551942274,0.738747471,0.047056989,0.918359505,0.750728066,1
0.035132888,0.509220216,0.802487299,0.304129623,0.88882872,0.857232741,1
0.035132888,0.872296647,0.732892442,0.243839559,0.785430069,0.368210502,1
0.035132888,0.776165706,0.544865903,0.26351932,0.529324783,0.699858607,1
0.996019897,0.924816689,0.911047259,0.717412419,0.258887966,0.318721068,0
0.880144789,0.600433623,0.582022443,0.855996244,0.149398372,0.26956764,0
0.035132888,0.090306497,0.106075724,0.301551412,0.64013511,0.879542427,1
0.035132888,0.083844007,0.144936166,0.194840838,0.818695524,0.840561687,1
0.035132888,0.230241106,0.392947024,0.72440303,0.208205315,0.867537962,0
0.880144789,0.759121472,0.67639446,0.502652491,0.504416739,0.106331816,0
0.035132888,0.106091773,0.141800727,0.920961558,0.121538065,0.391918868,0
0.880144789,0.343710388,0.309736522,0.89108638,0.127356178,0.777743521,1
0.035132888,0.082590997,0.129350189,0.784147753,0.271863832,0.648806131,0
0.035132888,0.953836771,0.990078437,0.609723615,0.43537667,0.157832006,0
0.996019897,0.193961383,0.485055913,0.819645304,0.236353236,0.079692345,0
0.035132888,0.271612306,0.170082252,0.831438144,0.154801837,0.634276914,0
0.035132888,0.753309762,0.789209007,0.093297366,0.924968778,0.766415948,1
0.035132888,0.427669468,0.283871956,0.15664895,0.921073509,0.160386892,1
0.035132888,0.095663827,0.101053873,0.319687436,0.793396748,0.83467329,1
0.035132888,0.559222457,0.487252358,0.66664548,0.425758182,0.886293295,1
0.035132888,0.86178616,0.918391043,0.680406276,0.249774952,0.846283217,1
0.035132888,0.757627289,0.419767424,0.322293737,0.567797272,0.73020485,1
0.996019897,0.675540203,0.614158389,0.656561486,0.301631084,0.589502666,0
0.035132888,0.369180665,0.24207335,0.827973899,0.154801837,0.815993207,0
0.996019897,0.802136977,0.705952292,0.29640902,0.568881612,0.522924661,1
0.035132888,0.524238035,0.588023656,0.520163712,0.513509693,0.857232741,1
0.880144789,0.286537291,0.221996819,0.56384048,0.447154427,0.548674124,0
0.880144789,0.217588341,0.422719204,0.603034113,0.248444128,0.517769128,0
0.035132888,0.743532806,0.549597667,0.807135589,0.269667599,0.243430066,0
0.035132888,0.54667559,0.688553553,0.271017608,0.918462646,0.229355561,1
0.035132888,0.443348096,0.867777309,0.662637268,0.462033632,0.243430066,0
0.035132888,0.214057141,0.305974986,0.133488753,0.929898533,0.097744168,1
0.035132888,0.552959588,0.623011316,0.999915617,0.02694854,0.111811428,1
0.035132888,0.691124371,0.660218878,0.301551412,0.902923315,0.336259233,1
0.035132888,0.65219436,0.927175049,0.293845146,0.813974349,0.799250431,1
0.880144789,0.717976816,0.950914119,0.999946656,0.02141403,0.461351846,1
0.035132888,0.182968797,0.337026176,0.980979611,0.068184032,0.089802359,0
0.880144789,0.087956297,0.117929749,0.754187422,0.158969572,0.26956764,0
0.035132888,0.182968797,0.221996819,0.991632464,0.054037592,0.155312152,0
0.996019897,0.675540203,0.582022443,0.706670363,0.444198949,0.162977087,0
0.880144789,0.027756414,0.014621932,0.453937734,0.480086275,0.190876647,0
0.035132888,0.087956297,0.081149907,0.9305783,0.09679883,0.091341,0
0.035132888,0.077537707,0.081149907,0.893369387,0.156180014,0.599583162,0
0.035132888,0.868847631,0.784925555,0.194840838,0.734296108,0.894787498,1
0.035132888,0.082590997,0.097894609,0.464316424,0.375831692,0.349763972,0
0.035132888,0.318043605,0.203340863,0.577916325,0.474047248,0.699858607,0
0.035132888,0.098239165,0.117897486,0.534950372,0.844849107,0.849081934,1
0.035132888,0.850490451,0.62290219,0.286184658,0.478074229,0.094492218,1
0.035132888,0.855306788,0.830753034,0.162737736,0.830048955,0.289395881,1
0.996019897,0.217588341,0.582022443,0.461727084,0.323542067,0.10995687,0
0.035132888,0.657311618,0.760824859,0.620714778,0.24233862,0.806076395,0
0.035132888,0.030143051,0.013718565,0.998543047,0.033867013,0.614574106,1
0.035132888,0.888937279,0.830429369,0.961283222,0.085119419,0.667801209,0
0.035132888,0.286537291,0.221996819,0.472061638,0.381314603,0.115606255,0
0.996019897,0.600433623,0.67639446,0.949214291,0.095916159,0.476645499,0
0.035132888,0.147576297,0.142733261,0.266012029,0.738145571,0.846283217,1
0.035132888,0.243461565,0.614158389,0.77106521,0.258887966,0.165602857,0
0.035132888,0.269692673,0.226678141,0.406686019,0.921301988,0.795773007,1
0.035132888,0.911931313,0.883818222,0.135343585,0.655903983,0.185000535,1
0.035132888,0.930598248,0.971651469,0.710285263,0.459044868,0.815993207,0
0.035132888,0.219354747,0.157066135,0.164792904,0.890948982,0.792252661,1
0.035132888,0.1830714,0.278219263,0.281105147,0.873092085,0.785083454,1
0.035132888,0.930598248,0.949197304,0.810965418,0.265315431,0.387123126,0
0.035132888,0.856095292,0.769787374,0.276049055,0.676999511,0.604598491,1
0.880144789,0.172507805,0.24207335,0.895607643,0.104143845,0.461351846,0
0.035132888,0.913379754,0.893243598,0.038273756,0.941337502,0.643988535,1
0.880144789,0.619702845,0.517180261,0.273530175,0.743128402,0.179274291,0
0.035132888,0.423262885,0.273778237,0.672594097,0.201909002,0.851839594,1
0.035132888,0.801072591,0.534657595,0.999931119,0.024553916,0.368210502,1
0.035132888,0.682126621,0.708602492,0.999961968,0.018849919,0.10456066,1
0.035132888,0.082590997,0.107467777,0.464316424,0.486144504,0.102816645,0
0.035132888,0.127653588,0.155353982,0.607501611,0.246395583,0.416264317,0
0.035132888,0.233366223,0.080816211,0.2061125,0.874160335,0.774009852,1
0.035132888,0.722363937,0.450849166,0.492530517,0.464993216,0.892717139,1
0.035132888,0.137216216,0.103180018,0.446118668,0.889517296,0.134162247,1
0.035132888,0.537269511,0.839775445,0.322293737,0.574265994,0.890611572,1
0.880144789,0.802136977,0.898207904,0.497601491,0.417947044,0.738533467,0
0.880144789,0.077537707,0.129350189,0.627213228,0.447154427,0.092904179,0
0.880144789,0.83936121,0.549597667,0.717412419,0.219111861,0.121517719,0
0.035132888,0.366889692,0.215366255,0.17103371,0.888219079,0.2363143,1
0.035132888,0.802136977,0.850001187,0.691867998,0.274073489,0.203084532,0
0.880144789,0.870894735,0.961966903,0.980837577,0.081285948,0.106331816,0
0.035132888,0.850490451,0.596037248,0.256083341,0.491731529,0.091341,1
0.035132888,0.759634804,0.549052029,0.222324553,0.826610555,0.416264317,1
0.035132888,0.953836771,0.990078437,0.925918948,0.1193585,0.277384527,0
0.880144789,0.226448185,0.200574769,0.999926849,0.024355155,0.32305399,1
0.035132888,0.257252234,0.129350189,0.77841291,0.296905382,0.653597057,0
0.035132888,0.909390635,0.858268896,0.162737736,0.799411884,0.162977087,1
0.035132888,0.675540203,0.705952292,0.56146982,0.456062367,0.690864349,0
0.035132888,0.127653588,0.050568539,0.110671955,0.641284539,0.481763909,0
0.035132888,0.796772979,0.54819835,0.21764338,0.822515741,0.750728066,1
0.880144789,0.217588341,0.141800727,0.390817106,0.611482488,0.704303525,0
0.880144789,0.172507805,0.067199409,0.849921176,0.184532561,0.604598491,0
0.035132888,0.318043605,0.186055825,0.682337964,0.400834448,0.672476957,0
0.880144789,0.46065181,0.49505359,0.878973652,0.146250887,0.90832709,1
0.035132888,0.19959083,0.156194277,0.2061125,0.853684412,0.788689451,1
0.035132888,0.501908425,0.337026176,0.824446902,0.186142908,0.777743521,0
0.035132888,0.256352421,0.245159716,0.827973899,0.218050463,0.881829665,1
0.880144789,0.600433623,0.809031569,0.356430555,0.711884781,0.091341,0
0.996019897,0.83936121,0.549597667,0.8589495,0.141614039,0.21921151,0
0.880144789,0.243461565,0.117929749,0.792514548,0.202925442,0.639145159,0
0.035132888,0.200196501,0.188706668,0.213000987,0.747623845,0.846283217,1
0.035132888,0.121514963,0.174564465,0.972634749,0.092128891,0.828616534,1
0.880144789,0.389729502,0.333603603,0.999841323,0.028580678,0.314423292,1
0.880144789,0.082590997,0.097894609,0.79659337,0.170579405,0.129822656,0
0.035132888,0.893130591,0.95204745,0.438272892,0.580258652,0.877217763,1
0.035132888,0.547872244,0.902218591,0.219979188,0.820351027,0.809424925,1
0.880144789,0.818488988,0.467127834,0.327516394,0.591334219,0.406456062,1
0.035132888,0.844803329,0.732002169,0.21764338,0.715204896,0.677121894,1
0.035132888,0.424284486,0.830429369,0.757329829,0.351712164,0.136379945,0
0.880144789,0.135685721,0.050568539,0.752603824,0.24233862,0.574273301,0
0.880144789,0.482217165,0.364339743,0.57091047,0.386840238,0.476645499,0
0.035132888,0.243461565,0.582022443,0.837074542,0.234384713,0.73438878,0
0.880144789,0.957506402,0.992675948,0.782725897,0.169088034,0.83467329,0
0.035132888,0.827597323,0.549597667,0.603034113,0.331076253,0.176466844,0
0.035132888,0.52168973,0.67639446,0.933044078,0.114068622,0.301744792,0
0.996019897,0.153124054,0.286616099,0.674559942,0.258887966,0.301744792,0
0.035132888,0.501908425,0.549597667,0.737976749,0.271863832,0.481763909,0
0.996019897,0.334594615,0.67639446,0.433029062,0.513596494,0.819213065,0
0.880144789,0.482217165,0.867777309,0.061648637,0.701051392,0.695378667,0
0.035132888,0.452215521,0.51346345,0.286184658,0.872270313,0.846283217,1
0.035132888,0.52168973,0.645710053,0.646266912,0.498311534,0.854556444,0
0.035132888,0.78035302,0.595923267,0.238997856,0.633738575,0.416264317,1
0.880144789,0.514811194,0.269306124,0.29640902,0.900060074,0.168264466,1
0.035132888,0.157302295,0.166262702,0.278574097,0.743868008,0.886293295,1
0.035132888,0.172507805,0.08914326,0.517678707,0.541234163,0.108130443,0
0.035132888,0.072780385,0.097894609,0.937271975,0.095041169,0.569172213,0
0.880144789,0.788436621,0.645710053,0.804545207,0.182934358,0.699858607,0
0.035132888,0.956727569,0.991380636,0.652468817,0.219292021,0.846283217,1
0.035132888,0.796569,0.642021323,0.246272666,0.565470577,0.564060639,1
0.035132888,0.230241106,0.422719204,0.650409885,0.278533037,0.708712806,0
0.035132888,0.827665775,0.614880975,0.224679335,0.766673815,0.411349072,1
0.035132888,0.822186063,0.798719556,0.140991351,0.566536553,0.877217763,1
0.035132888,0.405538105,0.850001187,0.56620418,0.53201169,0.831666041,0
0.035132888,0.911223612,0.870170554,0.273530175,0.64637583,0.134162247,1
0.035132888,0.296906986,0.328817041,0.456537631,0.332639384,0.877217763,1
0.035132888,0.082590997,0.067199409,0.837074542,0.14288516,0.285354247,0
0.035132888,0.176897055,0.287321333,0.999849457,0.028259373,0.37761128,1
0.035132888,0.343047895,0.355409734,0.139094957,0.904792441,0.101099444,1
0.880144789,0.440334936,0.338316057,0.380228962,0.468301782,0.851839594,1
0.880144789,0.257252234,0.107467777,0.689979125,0.406501289,0.182118782,0
0.035132888,0.865322127,0.663422252,0.256083341,0.4489012,0.092904179,1
0.035132888,0.804725369,0.845672118,0.12090048,0.94428423,0.574273301,1
0.035132888,0.153124054,0.067199409,0.903443664,0.127150443,0.609595815,0
0.035132888,0.400517158,0.258529117,0.999626149,0.030403906,0.73020485,1
0.035132888,0.78672767,0.596332013,0.162737736,0.788871103,0.157832006,1
0.035132888,0.822449184,0.555284954,0.288732811,0.511497885,0.091341,1
0.035132888,0.619702845,0.67639446,0.584856647,0.283046149,0.569172213,0
0.035132888,0.880201786,0.799825364,0.224679335,0.691265721,0.708712806,1
0.035132888,0.544585643,0.660431483,0.322293737,0.614953061,0.862464768,1
0.035132888,0.572839028,0.596583645,0.500129533,0.522106804,0.849081934,1
0.035132888,0.561267396,0.760824859,0.532500991,0.265315431,0.35432962,0
0.035132888,0.237053729,0.400582228,0.131647919,0.882568484,0.828616534,1
0.035132888,0.570492679,0.47941269,0.229416588,0.774788464,0.840561687,1
0.880144789,0.04653532,0.041809465,0.427775677,0.61749498,0.857232741,0
0.880144789,0.173413282,0.17133397,0.999934651,0.023216614,0.336259233,1
0.880144789,0.918602426,0.949197304,0.695620027,0.370392474,0.136379945,0
0.035132888,0.718903574,0.895310334,0.219979188,0.800987902,0.799250431,1
0.035132888,0.710600885,0.485055913,0.166860692,0.809858076,0.155312152,1
0.035132888,0.896695508,0.838856832,0.222324553,0.74531591,0.754711902,1
0.035132888,0.438036829,0.710380801,0.135343585,0.87924436,0.831666041,1
0.035132888,0.11059877,0.131172651,0.374935489,0.714578426,0.86502107,1
0.996019897,0.082590997,0.129350189,0.322293737,0.717225865,0.431134623,0
0.035132888,0.823423377,0.781288918,0.144825172,0.918513547,0.212644203,1
0.035132888,0.135685721,0.061132518,0.330132449,0.590276333,0.548674124,0
0.035132888,0.501908425,0.614158389,0.525116401,0.318582668,0.2363143,0
0.035132888,0.693317989,0.582022443,0.377582061,0.599392705,0.391918868,0
0.035132888,0.082037637,0.084460331,0.997590156,0.035178657,0.461351846,1
0.035132888,0.86099672,0.734157544,0.751011942,0.289915953,0.305934782,0
0.035132888,0.645173009,0.328394259,0.238997856,0.893841211,0.421200921,1
0.035132888,0.84401373,0.885231177,0.081795351,0.818406967,0.840561687,1
0.035132888,0.788436621,0.830429369,0.629363158,0.271863832,0.196904181,0
0.035132888,0.925335885,0.953045608,0.668636857,0.230723262,0.862464768,1
0.880144789,0.087956297,0.117929749,0.417244095,0.480086275,0.179274291,0
0.035132888,0.753690344,0.624885134,0.327516394,0.63863623,0.138629998,1
0.035132888,0.844716706,0.831033506,0.283642052,0.591377714,0.456277986,1
0.880144789,0.791367524,0.43909074,0.999932147,0.023661437,0.301744792,1
0.035132888,0.600433623,0.582022443,0.459134117,0.438309885,0.387123126,0
0.035132888,0.469527412,0.330407139,0.164792904,0.935406097,0.254397807,1
0.035132888,0.840273474,0.736346566,0.11743277,0.944097426,0.441142815,1
0.035132888,0.099689512,0.107467777,0.834840412,0.173597139,0.522924661,0
0.035132888,0.334594615,0.517180261,0.620714778,0.409348949,0.37761128,0
0.035132888,0.247026782,0.191186059,0.137212343,0.917396022,0.854556444,1
0.035132888,0.3516494,0.485055913,0.863749493,0.178212076,0.667801209,0
0.880144789,0.099689512,0.129350189,0.614143952,0.226643025,0.318721068,0
0.035132888,0.911236532,0.838494591,0.15866566,0.750671552,0.162977087,1
0.035132888,0.193961383,0.311098742,0.664645613,0.289915953,0.215908368,0
0.035132888,0.501908425,0.422719204,0.484888192,0.725139552,0.387123126,0
0.035132888,0.099689512,0.129350189,0.688081681,0.326040846,0.486890802,0
0.035132888,0.254730914,0.20287711,0.999946254,0.023190933,0.117547184,1
0.035132888,0.759121472,0.645710053,0.899952873,0.118282475,0.152827052,0
0.035132888,0.532187441,0.922495969,0.534950372,0.792953034,0.314423292,1
0.035132888,0.792184572,0.553884768,0.203836903,0.93009062,0.318721068,1
0.880144789,0.103292831,0.134339135,0.715643448,0.245414108,0.849081934,1
0.035132888,0.650183005,0.634010135,0.999916877,0.026636535,0.411349072,1
0.880144789,0.217588341,0.311098742,0.568560861,0.495264013,0.825524622,0
0.880144789,0.619702845,0.705952292,0.53983048,0.51666133,0.699858607,0
0.035132888,0.435614678,0.728846823,0.999879854,0.027475138,0.168264466,1
0.035132888,0.744600501,0.640656191,0.301551412,0.815028638,0.13197659,1
0.035132888,0.850490451,0.956015894,0.446118668,0.673148471,0.212644203,0
0.880144789,0.953836771,0.993709509,0.995335636,0.048311576,0.569172213,0
0.035132888,0.217588341,0.170082252,0.522642969,0.346480277,0.09610544,0
0.035132888,0.501908425,0.883818222,0.469483804,0.306409333,0.082466115,0
0.035132888,0.82601204,0.814786401,0.999934651,0.026192398,0.165602857,1
0.035132888,0.356385475,0.245040335,0.291286359,0.636180184,0.870015754,1
0.035132888,0.52168973,0.614158389,0.61193774,0.412205899,0.785083454,0
0.035132888,0.127653588,0.08914326,0.827973899,0.232429456,0.086797417,0
0.880144789,0.501908425,0.911047259,0.83818148,0.222851247,0.079692345,0
0.035132888,0.178551423,0.210360108,0.21764338,0.762647983,0.846283217,1
0.880144789,0.5414976,0.645710053,0.974589067,0.062137424,0.165602857,0
0.880144789,0.693317989,0.67639446,0.872904854,0.16760825,0.206232402,0
0.035132888,0.205497791,0.117929749,0.500129533,0.384072143,0.297591438,0
0.035132888,0.52168973,0.67639446,0.749411757,0.196062888,0.391918868,0
0.035132888,0.1506029,0.088478684,0.112340222,0.871172915,0.867537962,1
0.880144789,0.72428557,0.638377502,0.229416588,0.891500504,0.081068059,1
0.035132888,0.808008821,0.732293384,0.192619044,0.699008783,0.892717139,1
0.035132888,0.580934184,0.785814038,0.556707846,0.477064253,0.1455774,0
0.035132888,0.682417534,0.580172741,0.142901449,0.921583796,0.187919756,1
0.035132888,0.369180665,0.221996819,0.74456124,0.299261646,0.758654683,0
0.035132888,0.779237629,0.888051203,0.119159388,0.950355656,0.083886819,1
0.035132888,0.135685721,0.186055825,0.792514548,0.197759667,0.305934782,0
0.035132888,0.082590997,0.081149907,0.822060331,0.224740571,0.874855323,1
0.880144789,0.218287848,0.205119763,0.369643894,0.602080658,0.857232741,1
0.996019897,0.153124054,0.286616099,0.456537631,0.738058517,0.32305399,0
0.035132888,0.529299201,0.395936844,0.330132449,0.655828766,0.874855323,1
0.880144789,0.297322577,0.174046206,0.715643448,0.252994846,0.837638445,1
0.880144789,0.797882045,0.63583113,0.271017608,0.794032399,0.391918868,1
0.880144789,0.600433623,0.645710053,0.298977827,0.417947044,0.426157994,0
0.035132888,0.82559921,0.837545597,0.492530517,0.817905186,0.73438878,1
0.996019897,0.788436621,0.760824859,0.732950052,0.201190898,0.32305399,0
0.880144789,0.462677459,0.582022443,0.853996389,0.158969572,0.157832006,0
0.035132888,0.49695935,0.368564437,0.096322475,0.954493154,0.289395881,1
0.035132888,0.38056305,0.297555876,0.664645613,0.511651196,0.892717139,1
0.035132888,0.7700842,0.760143383,0.39610959,0.551913184,0.849081934,1
0.880144789,0.806486874,0.666958814,0.298977827,0.541696362,0.543531754,1
0.880144789,0.193961383,0.337026176,0.83029032,0.209990828,0.091341,0
0.035132888,0.844083752,0.952155885,0.547102968,0.654498895,0.937566012,1
0.880144789,0.827883921,0.725360719,0.137212343,0.878028245,0.456277986,1
0.880144789,0.874294135,0.849390854,0.311890474,0.748569683,0.456277986,1
0.996019897,0.230241106,0.08914326,0.871120191,0.145458734,0.196904181,0
0.035132888,0.960898265,0.992675948,0.757329829,0.304013659,0.079692345,0
0.035132888,0.205497791,0.141800727,0.609723615,0.192706768,0.25070274,0
0.035132888,0.712913956,0.738624762,0.492530517,0.447338465,0.851839594,1
0.035132888,0.855758091,0.898207904,0.298977827,0.731246168,0.840561687,1
0.996019897,0.120055869,0.050568539,0.616342218,0.236353236,0.677121894,0
0.035132888,0.909997438,0.890426381,0.160695288,0.859282608,0.872454765,1
0.880144789,0.903908859,0.946575648,0.999943774,0.0218388,0.2363143,1
0.035132888,0.215541943,0.182840741,0.190408392,0.949864883,0.113694446,1
