@RELATION Training_Dataset_fold_7

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034917427,0.244433415,0.186624348,0.395909426,0.72640846,0.106939308,0
0.034917427,0.080875765,0.062426423,0.343416908,0.448025003,0.713599962,0
0.034917427,0.172327478,0.381559251,0.623545,0.514898969,0.875086427,1
0.88103266,0.172179986,0.099151167,0.332986452,0.633296671,0.114412665,0
0.034917427,0.427569844,0.221286009,0.476470934,0.382552964,0.896993221,1
0.034917427,0.116573195,0.140599968,0.312267467,0.793687039,0.835006822,1
0.88103266,0.563944069,0.644354236,0.435186009,0.407528959,0.538723761,0
0.88103266,0.160799481,0.140601789,0.33038537,0.885007643,0.358608838,1
0.034917427,0.165727015,0.229217583,0.27166446,0.747406211,0.865278562,1
0.034917427,0.143326448,0.170806969,0.886472724,0.165737568,0.261139695,0
0.88103266,0.801352673,0.644354236,0.713870322,0.32010731,0.579789879,0
0.88103266,0.218099429,0.363198862,0.261743715,0.72377086,0.249887764,0
0.88103266,0.580105078,0.722752457,0.048188981,0.966082843,0.792674347,1
0.88103266,0.846295764,0.522884841,0.999926782,0.025222864,0.296989728,1
0.034917427,0.58344095,0.612631906,0.612678349,0.275901185,0.846588751,1
0.034917427,0.805406022,0.648653939,0.320011582,0.574824006,0.691385598,1
0.034917427,0.270157403,0.215086362,0.230317354,0.839475028,0.843755726,1
0.034917427,0.073664804,0.125374976,0.191514945,0.55097109,0.846588751,1
0.034917427,0.77982182,0.707658386,0.514224076,0.476704333,0.854841167,1
0.034917427,0.280244566,0.177738077,0.131139459,0.911276694,0.865278562,1
0.034917427,0.72568255,0.69596422,0.753946136,0.3006032,0.870259931,1
0.88103266,0.367116355,0.302297369,0.372252491,0.53369102,0.857510592,1
0.034917427,0.619386918,0.312337394,0.105489992,0.952763532,0.431125573,1
0.034917427,0.4657358,0.850482701,0.794789808,0.177572038,0.644496597,0
0.034917427,0.273050583,0.515434069,0.372252491,0.538885104,0.0999146,0
0.034917427,0.878316101,0.805290388,0.220933203,0.709358617,0.695899157,1
0.034917427,0.7226357,0.391099019,0.115363249,0.951693167,0.421152234,1
0.034917427,0.895630563,0.791471274,0.286733096,0.51202496,0.128634963,1
0.034917427,0.070766307,0.06524805,0.174321921,0.878768122,0.825879131,1
0.034917427,0.354130209,0.242062173,0.142284234,0.926160505,0.862728999,1
0.034917427,0.72879438,0.682009232,0.325192071,0.729433979,0.857510592,1
0.034917427,0.02802626,0.012711857,0.237448616,0.741946773,0.466561085,0
0.034917427,0.920645063,0.978971069,0.999727326,0.030723253,0.09173209,1
0.034917427,0.766785354,0.565984953,0.514224076,0.483283187,0.917142544,1
0.034917427,0.485265306,0.884582366,0.95459505,0.107670548,0.172593045,0
0.034917427,0.205786266,0.336101149,0.220933203,0.627330005,0.164478041,0
0.034917427,0.287782638,0.480214362,0.37750878,0.742809269,0.875086427,1
0.034917427,0.544315123,0.785659223,0.610481443,0.303269036,0.416195549,0
0.034917427,0.571378023,0.566146643,0.99990128,0.028343241,0.106939308,1
0.034917427,0.579262998,0.634136229,0.22795773,0.834366318,0.837964968,1
0.034917427,0.219830048,0.173321296,0.207140993,0.736364164,0.846588751,1
0.034917427,0.881964124,0.808981543,0.193715056,0.736224678,0.896993221,1
0.88103266,0.839947276,0.847169379,0.296889865,0.73517266,0.461456479,1
0.88103266,0.848355801,0.674053545,0.099199066,0.757925865,0.118324284,1
0.034917427,0.767063371,0.594879633,0.301997943,0.489903939,0.30537196,1
0.034917427,0.504912815,0.483342767,0.66697469,0.453938543,0.242583526,0
0.88103266,0.162052624,0.222195559,0.608276754,0.653947692,0.098226017,0
0.034917427,0.143326448,0.186624348,0.812952585,0.165737568,0.649317326,0
0.034917427,0.774740148,0.76438652,0.393281489,0.556680651,0.849380504,1
0.034917427,0.072534379,0.084055092,0.120494404,0.886622787,0.835006822,1
0.034917427,0.768175192,0.668308518,0.320011582,0.585762255,0.857510592,1
0.034917427,0.524616977,0.675246592,0.89114328,0.129738982,0.372642,0
0.034917427,0.842335703,0.676304503,0.218610269,0.770965837,0.739029006,1
0.034917427,0.354130209,0.263373144,0.57197488,0.418925134,0.183931199,0
0.88103266,0.686864685,0.561300585,0.999904187,0.028012768,0.114412665,1
0.034917427,0.624148286,0.642784188,0.327787194,0.654496451,0.90287821,1
0.034917427,0.8943727,0.924319995,0.107099256,0.953290746,0.34032735,1
0.034917427,0.58344095,0.733496111,0.840836936,0.158705799,0.766878823,0
0.034917427,0.119710042,0.167295085,0.225607071,0.822430751,0.846588751,1
0.034917427,0.566672538,0.28560411,0.235062938,0.878814516,0.431125573,1
0.88103266,0.896231856,0.798263591,0.204877146,0.758107321,0.214948768,1
0.034917427,0.790937526,0.618865773,0.247073915,0.57406639,0.677643267,1
0.034917427,0.218099429,0.580370752,0.91065783,0.108635486,0.105141908,0
0.034917427,0.162052624,0.336101149,0.432580213,0.360918599,0.668320785,0
0.034917427,0.062267918,0.047200578,0.264213853,0.448025003,0.103372212,0
0.88103266,0.152439986,0.263373144,0.64674579,0.205225333,0.579789879,0
0.034917427,0.868872494,0.776611643,0.294343024,0.742111227,0.600043299,1
0.034917427,0.825792587,0.693221368,0.115363249,0.949918245,0.436140356,1
0.034917427,0.152439986,0.186624348,0.403789148,0.477854659,0.363256954,0
0.034917427,0.143030888,0.133750148,0.279172222,0.769210834,0.879760726,1
0.034917427,0.694370985,0.760419561,0.884068235,0.133217936,0.426129218,0
0.034917427,0.284466072,0.303041071,0.37750878,0.594022664,0.877442429,1
0.88103266,0.847183945,0.834128698,0.296889865,0.735902996,0.456364298,1
0.034917427,0.318104292,0.730050195,0.301997943,0.574459377,0.890799178,1
0.034917427,0.759071868,0.785659223,0.435186009,0.489947159,0.803087151,0
0.034917427,0.510577565,0.4910874,0.50176252,0.412975477,0.852131226,1
0.034917427,0.837989794,0.911973624,0.839753203,0.154617603,0.322571061,0
0.034917427,0.244433415,0.099151167,0.603844172,0.282564044,0.135199091,0
0.034917427,0.152439986,0.068505819,0.642600711,0.358276793,0.620018254,0
0.034917427,0.086291449,0.222195559,0.77804195,0.401888142,0.781874933,0
0.034917427,0.4657358,0.391611048,0.752371523,0.248414684,0.253599079,0
0.034917427,0.751401063,0.507397967,0.225607071,0.595764304,0.214948768,1
0.88103266,0.849435714,0.739740573,0.274160896,0.684666114,0.386931149,1
0.88103266,0.021420271,0.009591319,0.785155508,0.242390515,0.774461679,0
0.034917427,0.187560891,0.09483547,0.16806898,0.943344816,0.238990712,1
0.034917427,0.801352673,0.733496111,0.68446518,0.410363907,0.130790877,0
0.034917427,0.938872037,0.982511685,0.726055555,0.254558071,0.574690973,0
0.88103266,0.446383567,0.310401906,0.64674579,0.514331976,0.349404677,0
0.034917427,0.41805805,0.4168999,0.322600151,0.806192292,0.837964968,1
0.034917427,0.137233838,0.132212305,0.432580213,0.905152622,0.093317171,1
0.034917427,0.446383567,0.899067448,0.60161635,0.289346607,0.183931199,0
0.034917427,0.232240816,0.220372342,0.999853323,0.029526998,0.579789879,1
0.88103266,0.568941973,0.421617396,0.896365662,0.13807713,0.81958145,1
0.88103266,0.143326448,0.142777451,0.798804594,0.242390515,0.126510746,0
0.034917427,0.408433515,0.242062173,0.907433974,0.125232189,0.579789879,0
0.034917427,0.579825516,0.475168574,0.099199066,0.957266059,0.296989728,1
0.996090962,0.10464328,0.099151167,0.60161635,0.353028586,0.377377558,0
0.88103266,0.086291449,0.075164534,0.801443538,0.212248143,0.763024263,0
0.88103266,0.454712657,0.339049245,0.193715056,0.973847298,0.663613525,1
0.034917427,0.482431065,0.31731644,0.170141145,0.923707831,0.799659252,1
0.034917427,0.363491831,0.483342767,0.999962623,0.01910194,0.695899157,1
0.034917427,0.4657358,0.336101149,0.924164568,0.157332283,0.436140356,0
0.88103266,0.951871053,0.990527158,0.411660037,0.752022434,0.164478041,0
0.88103266,0.58344095,0.336101149,0.122233315,0.831539357,0.682256959,0
0.88103266,0.676868592,0.644354236,0.220933203,0.930840784,0.078554987,1
0.996090962,0.676868592,0.644354236,0.366998663,0.517394387,0.523223827,0
0.034917427,0.245937008,0.10614405,0.30712421,0.905485228,0.130790877,1
0.88103266,0.878316101,0.785659223,0.348645767,0.363572083,0.372642,0
0.996090962,0.080875765,0.142777451,0.46109099,0.401888142,0.639649662,0
0.034917427,0.517026962,0.853276797,0.37750878,0.599338449,0.879760726,1
0.034917427,0.07099341,0.062426423,0.84298476,0.146727957,0.326959044,0
0.034917427,0.235626331,0.462799968,0.977216441,0.083915933,0.837964968,1
0.034917427,0.597687014,0.798229957,0.18498142,0.916676595,0.101629888,1
0.034917427,0.884453978,0.80233083,0.312267467,0.557003988,0.221620329,1
0.034917427,0.862687395,0.67945205,0.2519341,0.674037879,0.087125864,1
0.034917427,0.621793616,0.612631906,0.479020318,0.653947692,0.431125573,0
0.034917427,0.258457849,0.483342767,0.897092302,0.150625543,0.096563805,0
0.034917427,0.806964233,0.625841599,0.322600151,0.61931598,0.695899157,1
0.034917427,0.71828802,0.910211339,0.67288058,0.271865606,0.867788768,1
0.034917427,0.773070501,0.578760026,0.256824425,0.705236433,0.411260069,1
0.034917427,0.205786266,0.130423392,0.918549683,0.099345812,0.208434506,0
0.034917427,0.908878704,0.910305349,0.296889865,0.72689014,0.128634963,1
0.034917427,0.239591048,0.536331579,0.053125383,0.968536387,0.822751634,1
0.034917427,0.861352536,0.733131209,0.218610269,0.74214789,0.734888086,1
0.034917427,0.842632226,0.625696656,0.269174374,0.674889259,0.139737952,1
0.034917427,0.906677554,0.956181238,0.274160896,0.80231408,0.80981381,1
0.88103266,0.205786266,0.310401906,0.764740832,0.208711562,0.620018254,0
0.88103266,0.504912815,0.286152008,0.688259206,0.332520018,0.34032735,0
0.034917427,0.349794393,0.779538503,0.304558878,0.569149909,0.888664001,1
0.034917427,0.126529552,0.119080906,0.538727101,0.557336424,0.238990712,0
0.034917427,0.900837874,0.854086619,0.259280523,0.484765126,0.799659252,1
0.034917427,0.14497715,0.224332556,0.223265516,0.791817427,0.846588751,1
0.034917427,0.524616977,0.950165422,0.909381229,0.107670548,0.60506575,0
0.034917427,0.70060926,0.802573247,0.047242379,0.925067841,0.713599962,1
0.034917427,0.218099429,0.483342767,0.608276754,0.468840474,0.377377558,0
0.996090962,0.389938014,0.263373144,0.623545,0.291633997,0.146796706,0
0.034917427,0.658907468,0.580370752,0.574298657,0.308014991,0.846588751,0
0.88103266,0.787883016,0.830724095,0.703097059,0.267203972,0.146796706,0
0.034917427,0.839545659,0.858127755,0.680637371,0.254913432,0.854841167,1
0.034917427,0.485265306,0.884582366,0.823876545,0.180645804,0.30537196,0
0.034917427,0.843432113,0.511571269,0.193715056,0.889474106,0.331381416,1
0.034917427,0.303842419,0.320322365,0.237448616,0.864125304,0.796188309,1
0.034917427,0.544315123,0.705039588,0.928388502,0.141675238,0.574690973,0
0.88103266,0.345060123,0.249522002,0.37750878,0.383522853,0.88204167,1
0.034917427,0.04044576,0.026188069,0.998196167,0.036066827,0.564458137,1
0.034917427,0.595181912,0.666728715,0.999585699,0.032377218,0.763024263,1
0.034917427,0.379097711,0.787210247,0.09463494,0.878309111,0.816368474,1
0.034917427,0.152439986,0.119080906,0.519170937,0.404703656,0.322571061,0
0.034917427,0.162052624,0.130423392,0.468798287,0.529665666,0.377377558,0
0.034917427,0.747273896,0.557079798,0.317426512,0.745295649,0.502551563,1
0.996090962,0.162052624,0.170806969,0.767752407,0.260821078,0.078554987,0
0.034917427,0.861651709,0.774607469,0.291801182,0.768530867,0.610069741,1
0.034917427,0.430257199,0.40289982,0.225607071,0.778199546,0.840881203,1
0.034917427,0.854862299,0.748828219,0.21169909,0.694604042,0.658876644,1
0.88103266,0.086291449,0.15621474,0.761697102,0.200089622,0.48708257,0
0.034917427,0.58344095,0.942390077,0.80275181,0.236485034,0.235437479,0
0.88103266,0.875246119,0.921234039,0.999942351,0.022794153,0.120324998,1
0.88103266,0.058300387,0.062426423,0.726055555,0.3009157,0.431125573,0
0.034917427,0.524616977,0.905531785,0.218610269,0.819089271,0.799659252,1
0.88103266,0.602744049,0.809112494,0.9778791,0.07447189,0.149217643,0
0.996090962,0.658907468,0.580370752,0.699438351,0.325034303,0.832006578,0
0.88103266,0.4657358,0.899067448,0.729461483,0.186934662,0.854841167,1
0.88103266,0.877436184,0.768890693,0.317426512,0.668540828,0.416195549,1
0.034917427,0.727844624,0.675246592,0.736173065,0.190150621,0.796188309,0
0.034917427,0.702951291,0.45767794,0.294343024,0.699219278,0.128634963,1
0.034917427,0.279272245,0.194338432,0.327787194,0.897392435,0.183931199,1
0.034917427,0.4657358,0.363198862,0.654937042,0.183766532,0.456364298,0
0.034917427,0.143326448,0.099151167,0.952568015,0.164309122,0.353991203,0
0.034917427,0.897371351,0.853818128,0.61486744,0.497096599,0.91376404,1
0.034917427,0.718376485,0.676698997,0.087322687,0.94747423,0.832006578,1
0.88103266,0.822449242,0.941808719,0.416900702,0.714437443,0.926573289,1
0.996090962,0.054576919,0.068505819,0.445583618,0.72640846,0.538723761,0
0.034917427,0.510907579,0.79742645,0.073803464,0.968589569,0.62496077,1
0.034917427,0.773786707,0.451860077,0.930913095,0.129738982,0.743130024,0
0.034917427,0.152439986,0.075164534,0.491701666,0.535810922,0.228449782,0
0.88103266,0.086291449,0.186624348,0.668951712,0.258720098,0.610069741,0
0.034917427,0.252064063,0.149915689,0.14998428,0.950692041,0.161845755,1
0.996090962,0.477017725,0.391611048,0.372252491,0.498106984,0.857510592,1
0.034917427,0.566544822,0.615775715,0.385395427,0.849692001,0.792674347,1
0.034917427,0.140018172,0.156250288,0.090203345,0.956568967,0.789117414,1
0.034917427,0.217734978,0.384829182,0.281686812,0.86515717,0.78551758,1
0.88103266,0.220280387,0.406899001,0.481565456,0.478305254,0.159249391,1
0.034917427,0.809979765,0.652161176,0.21169909,0.696690904,0.654110963,1
0.88103266,0.273050583,0.242062173,0.562609796,0.496021068,0.159249391,0
0.88103266,0.874138671,0.946271401,0.999940602,0.023087368,0.231923837,1
0.034917427,0.832869748,0.725981764,0.115363249,0.946249203,0.431125573,1
0.88103266,0.07099341,0.062426423,0.494224169,0.433372443,0.559326424,0
0.034917427,0.404842414,0.370427498,0.343416908,0.828045264,0.822751634,1
0.88103266,0.909820004,0.899067448,0.65898294,0.396287039,0.840881203,0
0.034917427,0.931689491,0.978904875,0.291801182,0.842299787,0.840881203,1
0.034917427,0.411612243,0.537426217,0.999943206,0.023475817,0.543883542,1
0.88103266,0.787883016,0.760419561,0.47135982,0.835343982,0.382140856,0
0.034917427,0.727844624,0.733496111,0.686366418,0.368913702,0.096563805,0
0.034917427,0.875540273,0.692954332,0.254375568,0.454727689,0.108764749,1
0.034917427,0.244433415,0.170806969,0.884068235,0.111579804,0.421152234,0
0.996090962,0.066493922,0.062426423,0.393281489,0.345246088,0.774461679,0
0.034917427,0.13098234,0.128113605,0.458514667,0.286103815,0.88204167,1
0.88103266,0.407219181,0.334385504,0.3696252,0.467281502,0.865278562,1
0.88103266,0.143326448,0.263373144,0.403789148,0.511272204,0.268836861,0
0.034917427,0.745618558,0.424558387,0.491701666,0.500467682,0.90287821,1
0.996090962,0.080875765,0.068505819,0.538727101,0.269358271,0.677643267,0
0.034917427,0.043855287,0.031059119,0.30969379,0.763208751,0.870259931,1
0.034917427,0.863941961,0.665124073,0.15789448,0.722541783,0.309617973,1
0.034917427,0.111521703,0.051816735,0.809182199,0.146727957,0.218264844,0
0.034917427,0.505409875,0.79972416,0.091665801,0.944261169,0.852131226,1
0.996090962,0.602744049,0.868415639,0.427361756,0.715778852,0.078554987,0
0.88103266,0.902700304,0.956954927,0.638422868,0.3009157,0.238990712,0
0.034917427,0.712794466,0.732317733,0.489174452,0.444229918,0.852131226,1
0.034917427,0.319189539,0.361392035,0.526548796,0.469999566,0.852131226,1
0.034917427,0.766776672,0.674127213,0.320011582,0.60549156,0.857510592,1
0.88103266,0.194034882,0.363198862,0.68446518,0.252497002,0.81958145,0
0.996090962,0.134695412,0.119080906,0.361748405,0.459879852,0.426129218,0
0.034917427,0.827218496,0.885629692,0.093143002,0.93556109,0.743130024,1
0.034917427,0.086291449,0.068505819,0.736173065,0.22879455,0.734888086,0
0.034917427,0.230980671,0.515434069,0.46366377,0.325034303,0.658876644,0
0.88103266,0.801352673,0.675246592,0.814194897,0.16717718,0.713599962,0
0.034917427,0.331730208,0.258724188,0.237448616,0.886381527,0.799659252,1
0.034917427,0.877416877,0.833343859,0.180682591,0.626879576,0.246215892,1
0.034917427,0.080875765,0.119080906,0.71563632,0.206962175,0.261139695,0
0.034917427,0.862038086,0.653347466,0.256824425,0.461387636,0.09173209,1
0.034917427,0.922681636,0.968003769,0.807910832,0.195065156,0.774461679,0
0.034917427,0.37182349,0.286152008,0.939749226,0.080056131,0.704821472,0
0.88103266,0.10464328,0.310401906,0.794789808,0.223163299,0.730707668,0
0.034917427,0.426206799,0.279352177,0.153913457,0.92303838,0.159249391,1
0.034917427,0.916472816,0.9234154,0.93238665,0.139209497,0.126510746,0
0.034917427,0.134695412,0.068505819,0.996598908,0.046410862,0.085639046,0
0.034917427,0.538106124,0.340293757,0.047242379,0.888913625,0.358608838,1
0.034917427,0.797576826,0.713297689,0.088755639,0.936687671,0.78551758,1
0.034917427,0.869108812,0.760419561,0.732833959,0.200089622,0.353991203,0
0.034917427,0.909820004,0.891503796,0.134799555,0.737388165,0.186859776,1
0.034917427,0.820332336,0.510887969,0.198147957,0.911870932,0.326959044,1
0.034917427,0.270880436,0.281886482,0.322600151,0.67400592,0.875086427,1
0.034917427,0.480941168,0.495787193,0.868624721,0.149315933,0.896993221,1
0.034917427,0.058300387,0.068505819,0.223265516,0.792147451,0.085639046,0
0.88103266,0.801352673,0.785659223,0.521635958,0.430465876,0.431125573,0
0.034917427,0.058300387,0.068505819,0.09463494,0.881929094,0.497390014,0
0.034917427,0.859330516,0.702386785,0.259280523,0.637351285,0.088636762,1
0.034917427,0.658907468,0.547871846,0.739478894,0.238440378,0.816368474,0
0.88103266,0.258457849,0.108679587,0.372252491,0.572693256,0.085639046,0
0.034917427,0.778886706,0.749594335,0.170141145,0.950694611,0.167146514,1
0.034917427,0.563944069,0.675246592,0.588090441,0.258720098,0.085639046,0
0.034917427,0.125482209,0.115735243,0.3696252,0.819947674,0.825879131,1
0.88103266,0.205786266,0.451860077,0.779480289,0.160090181,0.610069741,0
0.034917427,0.211863667,0.10507406,0.083112341,0.956262655,0.272743793,1
0.034917427,0.504912815,0.705039588,0.564961457,0.545035349,0.264968776,0
0.034917427,0.253067912,0.194128932,0.136650269,0.919555833,0.854841167,1
0.034917427,0.124016067,0.194256636,0.120494404,0.889597634,0.852131226,1
0.88103266,0.134695412,0.062426423,0.678710811,0.236485034,0.533559791,0
0.034917427,0.809184144,0.535407951,0.50176252,0.381808203,0.857510592,1
0.034917427,0.725554033,0.568426298,0.294343024,0.85412628,0.149217643,1
0.88103266,0.892417182,0.838738229,0.220933203,0.818298978,0.081319871,1
