@RELATION Training_Dataset_fold_8

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034988775,0.622215321,0.675129005,0.584373392,0.282399672,0.569537773,0
0.034988775,0.88168586,0.800115368,0.223574348,0.690540752,0.708997326,1
0.034988775,0.546711298,0.658995068,0.321248011,0.613575282,0.862640493,1
0.034988775,0.575142625,0.594583005,0.499431302,0.520322048,0.849268663,1
0.034988775,0.563502675,0.760600779,0.53188321,0.264856157,0.354788442,0
0.034988775,0.235651877,0.398319111,0.130658745,0.883855913,0.828819306,1
0.034988775,0.572782944,0.476973634,0.228311045,0.774986665,0.840755202,1
0.880738704,0.044544345,0.04270599,0.426911735,0.616134756,0.857412821,0
0.880738704,0.171328559,0.171271768,0.999935741,0.024222143,0.336722446,1
0.880738704,0.919628704,0.950569879,0.695420417,0.368992576,0.136794264,0
0.034988775,0.721473013,0.896625646,0.218875172,0.801487382,0.799474871,1
0.034988775,0.713186522,0.482618816,0.165800747,0.810457466,0.155743502,1
0.034988775,0.897990757,0.839634106,0.22122,0.745174861,0.75496692,1
0.034988775,0.439185701,0.709511521,0.134345078,0.88050884,0.831866476,1
0.034988775,0.108172812,0.131569892,0.373969158,0.714096397,0.86519464,1
0.996067524,0.080212334,0.129766716,0.321248011,0.716772393,0.431567027,0
0.034988775,0.825453497,0.781335357,0.143804886,0.919954201,0.213106258,1
0.034988775,0.133337815,0.06204165,0.329096834,0.588745062,0.549050626,0
0.034988775,0.50369691,0.61229235,0.524480025,0.317591744,0.236782088,0
0.034988775,0.695924854,0.579923143,0.376620375,0.597914507,0.392366138,0
0.034988775,0.079661725,0.085268637,0.997612734,0.036376339,0.461771257,1
0.034988775,0.862684202,0.733586197,0.750942101,0.289199454,0.306403303,0
0.034988775,0.647751386,0.326604832,0.237892432,0.89519691,0.421637324,1
0.034988775,0.845865407,0.886474086,0.080988522,0.819100873,0.840755202,1
0.034988775,0.790716256,0.831106162,0.628995588,0.271334402,0.197360427,0
0.034988775,0.926275833,0.95439023,0.668369966,0.230649852,0.862640493,1
0.880738704,0.085555015,0.118462485,0.416358251,0.478277072,0.179721832,0
0.034988775,0.756149276,0.623109286,0.326477332,0.637434024,0.139046563,1
0.034988775,0.846561887,0.831717613,0.282556832,0.589852625,0.456699659,1
0.880738704,0.793628895,0.436694742,0.999933274,0.024676091,0.302213818,1
0.034988775,0.602873667,0.579923143,0.458339059,0.436577597,0.387572032,0
0.034988775,0.471010095,0.328600865,0.163736078,0.936835764,0.254867869,1
0.034988775,0.842159267,0.735803302,0.116484264,0.94549191,0.441571048,1
0.034988775,0.097262295,0.108098617,0.834930233,0.174177145,0.523314493,0
0.034988775,0.334463797,0.514791809,0.620324778,0.40772799,0.378063297,0
0.034988775,0.245748136,0.19088376,0.136209301,0.918835147,0.854738725,1
0.034988775,0.351742696,0.482618816,0.863878195,0.178740584,0.668110665,0
0.880738704,0.097262295,0.129766716,0.61373688,0.226616333,0.319187692,0
0.034988775,0.912355383,0.839267619,0.157618781,0.7505916,0.163414217,1
0.034988775,0.192072171,0.309461802,0.664368614,0.289199454,0.216371418,0
0.034988775,0.50369691,0.42036894,0.484153198,0.724772459,0.387572032,0
0.034988775,0.097262295,0.129766716,0.687863482,0.324983719,0.48729839,0
0.034988775,0.253549318,0.202432693,0.999947172,0.02419593,0.117940053,1
0.034988775,0.761556918,0.644125811,0.900112595,0.119409028,0.153256397,0
0.034988775,0.534223348,0.923925441,0.534338786,0.793360823,0.314890612,1
0.034988775,0.794440766,0.551629241,0.202739562,0.931531192,0.319187692,1
0.880738704,0.100863514,0.134702437,0.715492269,0.245174197,0.849268663,1
0.034988775,0.652770264,0.632315626,0.999918223,0.027707817,0.411789291,1
0.880738704,0.215955872,0.309461802,0.568035364,0.493451828,0.825729744,0
0.880738704,0.622215321,0.7050292,0.539231273,0.51486764,0.700148616,0
0.034988775,0.436736529,0.728207753,0.999881711,0.028561083,0.168705243,1
0.034988775,0.747094971,0.639023511,0.300482238,0.815685433,0.132386328,1
0.034988775,0.852281292,0.957334634,0.445294396,0.672246951,0.213106258,0
0.880738704,0.954397669,0.994146414,0.995373025,0.049624772,0.569537773,0
0.034988775,0.215955872,0.17003504,0.522000393,0.345253925,0.096467148,0
0.034988775,0.50369691,0.88504994,0.468712545,0.305531233,0.082803393,0
0.034988775,0.828020994,0.815268919,0.999935741,0.027255692,0.166041832,1
0.034988775,0.356540433,0.244094541,0.290207484,0.634958547,0.870185063,1
0.034988775,0.523644302,0.61229235,0.611524931,0.410571898,0.785317882,0
0.034988775,0.125270609,0.08992058,0.828053004,0.232336561,0.087142895,0
0.880738704,0.50369691,0.91244526,0.838276324,0.222868102,0.080024138,0
0.034988775,0.17651273,0.20982501,0.216540004,0.762705747,0.846472193,1
0.880738704,0.543601551,0.644125811,0.974703392,0.063498953,0.166041832,0
0.880738704,0.695924854,0.675129005,0.873043479,0.168254261,0.206692298,0
0.034988775,0.203730262,0.118462485,0.499431302,0.382585623,0.298060904,0
0.034988775,0.523644302,0.675129005,0.749338374,0.196388491,0.392366138,0
0.034988775,0.148341446,0.089260581,0.111408262,0.87237697,0.867709394,1
0.880738704,0.726842419,0.636723381,0.228311045,0.892843326,0.081402596,1
0.034988775,0.81015731,0.731698197,0.191529602,0.698362689,0.892866105,1
0.034988775,0.583281721,0.785920233,0.55615179,0.475257239,0.14600051,0
0.034988775,0.685029167,0.578061763,0.141885337,0.92302733,0.188371876,1
0.034988775,0.36950062,0.221321755,0.744477033,0.2984524,0.758907084,0
0.034988775,0.781571423,0.889315712,0.118205519,0.951709474,0.084226834,1
0.034988775,0.133337815,0.185815856,0.792530876,0.198065775,0.306403303,0
0.034988775,0.080212334,0.081978239,0.822129802,0.224735714,0.875020434,1
0.880738704,0.216663404,0.204648131,0.368668448,0.600618929,0.857412821,1
0.996067524,0.150879675,0.285217067,0.45573668,0.737835327,0.323519855,0
0.034988775,0.531313212,0.393695636,0.329096834,0.654770102,0.875020434,1
0.880738704,0.29669665,0.17395144,0.715492269,0.252670395,0.837834252,1
0.880738704,0.800101084,0.634153348,0.269923646,0.794452557,0.392366138,1
0.880738704,0.602873667,0.644125811,0.297906097,0.416288185,0.426592419,0
0.034988775,0.827611564,0.838307466,0.491813855,0.818593601,0.734657051,1
0.996067524,0.790716256,0.760600779,0.732839431,0.20145752,0.323519855,0
0.880738704,0.464090418,0.579923143,0.854113185,0.159708787,0.158265322,0
0.034988775,0.49870375,0.36647704,0.095450175,0.955811979,0.289866036,1
0.034988775,0.381027493,0.296047521,0.664368614,0.509850798,0.892866105,1
0.034988775,0.772467109,0.759910323,0.395181939,0.550207384,0.849268663,1
0.880738704,0.808646333,0.665591016,0.297906097,0.539957811,0.543910956,1
0.880738704,0.192072171,0.335165877,0.830373098,0.210155945,0.091694627,0
0.034988775,0.845934783,0.953507512,0.546522296,0.653428671,0.937668352,1
0.880738704,0.82987734,0.724677532,0.136209301,0.879284036,0.456699659,1
0.880738704,0.875842723,0.850288403,0.310832368,0.748465709,0.456699659,1
0.996067524,0.228756919,0.08992058,0.871256981,0.146337604,0.197360427,0
0.034988775,0.961363462,0.993162597,0.757273831,0.303158428,0.080024138,0
0.034988775,0.203730262,0.142082097,0.609305046,0.193070853,0.251172472,0
0.034988775,0.715495473,0.738110822,0.491813855,0.445581083,0.852024092,1
0.034988775,0.857497826,0.899541423,0.297906097,0.730946686,0.840755202,1
0.996067524,0.117648099,0.051484623,0.615940859,0.236215664,0.677425762,0
0.034988775,0.911131658,0.891708295,0.159644994,0.860387004,0.872621968,1
0.880738704,0.905117704,0.947963915,0.999944729,0.022814894,0.236782088,1
0.034988775,0.213886126,0.182639768,0.189320841,0.951222404,0.11408229,1
0.034988775,0.868608691,0.687100954,0.163736078,0.696573171,0.28182097,1
0.034988775,0.228756919,0.129766716,0.858093053,0.151558344,0.364009781,0
0.034988775,0.786245216,0.590994905,0.111408262,0.862508705,0.117940053,1
0.034988775,0.563502675,0.7050292,0.804584121,0.199755435,0.762805916,0
0.034988775,0.88168586,0.788295805,0.230693108,0.653489722,0.730475805,1
0.034988775,0.36950062,0.221321755,0.800635011,0.210155945,0.426592419,0
0.034988775,0.752258544,0.851953974,0.211899205,0.760061933,0.819422932,1
0.034988775,0.617445287,0.59973697,0.395181939,0.541648825,0.846472193,1
0.996067524,0.444555575,0.868866594,0.546522296,0.36630787,0.382804169,0
0.034988775,0.827978165,0.936202909,0.445294396,0.565969047,0.86519464,1
0.034988775,0.327558443,0.662326939,0.997266538,0.045959538,0.892866105,1
0.034988775,0.387703042,0.241161798,0.570391049,0.493451828,0.143649379,0
0.034988775,0.716275571,0.949427825,0.30306309,0.859934368,0.854738725,1
0.034988775,0.133337815,0.056520626,0.584373392,0.463235407,0.554184263,0
0.880738704,0.941692973,0.985194063,0.481590481,0.564162938,0.421637324,0
0.034988775,0.843056851,0.738004519,0.118205519,0.941073795,0.446598553,1
0.034988775,0.160389818,0.068092276,0.987545621,0.07685328,0.104935619,0
0.880738704,0.713186522,0.733586197,0.65216078,0.548746938,0.126011331,0
0.034988775,0.872178762,0.807674131,0.048367517,0.764373457,0.8907625,1
0.034988775,0.913041521,0.88504994,0.577415054,0.385337354,0.758907084,0
0.034988775,0.784960145,0.463405766,0.326477332,0.579264491,0.695671434,1
0.034988775,0.635011196,0.338996923,0.176311213,0.630700179,0.785317882,1
0.034988775,0.026212851,0.012609322,0.339603574,0.576472941,0.609939043,0
0.034988775,0.250188665,0.477631313,0.176311213,0.756499454,0.90286406,1
0.034988775,0.652058532,0.929741079,0.389879471,0.655649095,0.900932508,1
0.034988775,0.221073633,0.471135999,0.056532058,0.977541075,0.802906875,1
0.034988775,0.653000652,0.601620989,0.752537493,0.292786252,0.86519464,1
0.034988775,0.834615032,0.717311072,0.205013892,0.713583528,0.382804169,1
0.034988775,0.330843135,0.375835455,0.373969158,0.65205027,0.86519464,1
0.034988775,0.467668357,0.85543044,0.381923828,0.640881897,0.884236743,1
0.034988775,0.33334712,0.19376771,0.080988522,0.957211099,0.456699659,1
0.034988775,0.761556918,0.760600779,0.389879471,0.548746938,0.766663152,0
0.034988775,0.858532869,0.950644496,0.582061325,0.5017014,0.933711825,1
0.034988775,0.150879675,0.098606553,0.468712545,0.521013454,0.229822009,0
0.034988775,0.776435916,0.80269252,0.214214636,0.938281876,0.843634446,1
0.034988775,0.602873667,0.579923143,0.193749607,0.686474433,0.721997394,0
0.880738704,0.203730262,0.451067083,0.633282019,0.576472941,0.802906875,0
0.034988775,0.45772484,0.423501103,0.379271978,0.699068172,0.854738725,1
0.034988775,0.402351348,0.531086337,0.118205519,0.945578944,0.094851242,1
0.034988775,0.755374375,0.699105196,0.326477332,0.70232953,0.862640493,1
0.034988775,0.82930258,0.621945161,0.305648498,0.536645247,0.59490252,1
0.034988775,0.838287126,0.534621175,0.27495831,0.798950787,0.233282453,1
0.880738704,0.141868155,0.17003504,0.792530876,0.221013462,0.584796856,0
0.034988775,0.817285615,0.831106162,0.575080947,0.335018465,0.502711647,0
0.034988775,0.215955872,0.202890817,0.30306309,0.445397511,0.822597658,0
0.034988775,0.363983252,0.280072183,0.139979505,0.922144844,0.86004665,1
0.034988775,0.272341459,0.390232887,0.379271978,0.762449375,0.872621968,1
0.034988775,0.583281721,0.850905498,0.742839814,0.165361067,0.812945183,0
0.034988775,0.50369691,0.547322423,0.387227712,0.393656646,0.441571048,0
0.880738704,0.180971272,0.335165877,0.844787401,0.171192797,0.421637324,0
0.034988775,0.961363462,0.993162597,0.645942966,0.40772799,0.099775772,0
0.034988775,0.110231186,0.076278203,0.292768565,0.706705726,0.875020434,1
0.034988775,0.201628913,0.185577223,0.211899205,0.745320215,0.846472193,1
0.034988775,0.758788184,0.749560292,0.103243196,0.960309401,0.314890612,1
0.034988775,0.749228277,0.596376144,0.233084123,0.783361497,0.840755202,1
0.880738704,0.936771731,0.972758195,0.980211208,0.058496494,0.528467021,0
0.034988775,0.931469698,0.976586134,0.836052382,0.163931323,0.155743502,0
0.880738704,0.091232456,0.098606553,0.830373098,0.260604382,0.387572032,0
0.034988775,0.602873667,0.785920233,0.736206707,0.222868102,0.726255764,0
0.034988775,0.792799697,0.512362618,0.257454489,0.865435679,0.402029983,1
0.034988775,0.804327075,0.923877483,0.929222356,0.119409028,0.704590786,0
0.034988775,0.446049076,0.740584033,0.06925352,0.969414808,0.61491452,1
0.034988775,0.285126805,0.510243843,0.479023342,0.595079885,0.904762387,1
0.034988775,0.175542628,0.156809366,0.280017993,0.919761866,0.75496692,1
0.034988775,0.583281721,0.831106162,0.595821141,0.240147524,0.788921362,0
0.034988775,0.285768585,0.644125811,0.72943821,0.355685504,0.084226834,0
0.880738704,0.334463797,0.7050292,0.890469044,0.169717832,0.319187692,0
0.034988775,0.242138538,0.185815856,0.397832378,0.724772459,0.108510605,0
0.034988775,0.080212334,0.06204165,0.344872077,0.445397511,0.713367648,0
0.034988775,0.170561239,0.380657313,0.626840088,0.512366747,0.875020434,1
0.880738704,0.170415186,0.098606553,0.334344759,0.631165498,0.115996621,0
0.034988775,0.42558471,0.22041359,0.479023342,0.379932594,0.896968132,1
0.034988775,0.115438562,0.139911208,0.313430521,0.792483792,0.834871403,1
0.880738704,0.563502675,0.644125811,0.437431426,0.404893771,0.538766381,0
0.880738704,0.15914973,0.139913024,0.33171936,0.88444143,0.359383913,1
0.034988775,0.164026478,0.22833359,0.272437774,0.745899692,0.86519464,1
0.034988775,0.141868155,0.17003504,0.888910478,0.163931323,0.262375556,0
0.880738704,0.804327075,0.644125811,0.717265446,0.317591744,0.579722822,0
0.880738704,0.215955872,0.362279754,0.262421244,0.722119005,0.251172472,0
0.880738704,0.579896828,0.722804978,0.047409474,0.96601863,0.792482068,1
0.880738704,0.849604059,0.522263045,0.99993277,0.024789073,0.298060904,1
0.034988775,0.583281721,0.61229235,0.615940859,0.273520645,0.846472193,1
0.034988775,0.808419713,0.648440836,0.321248011,0.572459648,0.69115988,1
0.034988775,0.267762899,0.214223773,0.230693108,0.838588884,0.843634446,1
0.034988775,0.073098576,0.124734998,0.191529602,0.548530944,0.846472193,1
0.034988775,0.782563475,0.707657358,0.517023737,0.474105378,0.854738725,1
0.034988775,0.277824104,0.176949546,0.130658745,0.91088972,0.86519464,1
0.034988775,0.727705712,0.695921283,0.757273831,0.298140832,0.870185063,1
0.880738704,0.364774216,0.301357924,0.373969158,0.531203321,0.857412821,1
0.034988775,0.619771416,0.311397289,0.104846553,0.952631906,0.431567027,1
0.034988775,0.464090418,0.850905498,0.797964308,0.175686645,0.644312036,0
0.034988775,0.270647878,0.514791809,0.373969158,0.536411039,0.10146914,0
0.034988775,0.88168586,0.805608155,0.22122,0.707621847,0.695671434,1
0.034988775,0.724614421,0.390207924,0.114777607,0.951555695,0.421637324,1
0.034988775,0.898949359,0.791749637,0.287651731,0.5094866,0.13023006,1
0.034988775,0.070239022,0.064849802,0.174184529,0.878158417,0.825729744,1
0.034988775,0.351742696,0.241161798,0.141885337,0.925870536,0.862640493,1
0.034988775,0.730862594,0.681916033,0.326477332,0.72781628,0.857412821,1
0.034988775,0.028015694,0.012609322,0.237892432,0.740406047,0.466855525,0
0.034988775,0.923752549,0.979227955,0.999746851,0.030213348,0.093260509,1
0.034988775,0.769369017,0.565491295,0.517023737,0.480693415,0.917154194,1
0.034988775,0.483824486,0.88504994,0.955956663,0.106322075,0.174140464,0
0.034988775,0.203730262,0.335165877,0.22122,0.625172083,0.166041832,0
0.034988775,0.285347603,0.479483038,0.379271978,0.741273923,0.875020434,1
0.034988775,0.543601551,0.785920233,0.61373688,0.300798807,0.416702651,0
0.034988775,0.57104294,0.565653495,0.999909127,0.027865848,0.108510605,1
0.034988775,0.579042418,0.633871604,0.228311045,0.83344429,0.837834252,1
0.034988775,0.217675035,0.172543239,0.207298699,0.734788846,0.846472193,1
0.034988775,0.885328703,0.809309348,0.193749607,0.734648501,0.896968132,1
0.880738704,0.843223671,0.847586001,0.297906097,0.73359001,0.461771257,1
0.880738704,0.851673187,0.673931657,0.098522545,0.75648627,0.119912913,1
0.034988775,0.769650521,0.59447987,0.30306309,0.487324387,0.306403303,1
0.034988775,0.50369691,0.482618816,0.67035785,0.45131539,0.24389895,0
0.880738704,0.160389818,0.221321755,0.611524931,0.651914023,0.099775772,0
0.034988775,0.141868155,0.185815856,0.816028099,0.163931323,0.649126817,0
0.034988775,0.777421596,0.764580699,0.395181939,0.554257586,0.849268663,1
0.034988775,0.071983353,0.08357225,0.119941324,0.886067791,0.834871403,1
0.034988775,0.770776237,0.668165927,0.321248011,0.583436492,0.857412821,1
0.034988775,0.523644302,0.675129005,0.89352522,0.128202205,0.373350144,0
0.034988775,0.845624773,0.676190731,0.218875172,0.769610938,0.738799065,1
0.034988775,0.351742696,0.262451926,0.575080947,0.416288185,0.185451177,0
0.880738704,0.688302838,0.560792259,0.999911825,0.027539938,0.115996621,1
0.034988775,0.624606467,0.642550181,0.329096834,0.652465474,0.90286406,1
0.034988775,0.897697557,0.924780987,0.106464769,0.953161979,0.341190428,1
0.034988775,0.583281721,0.733586197,0.843718795,0.156948733,0.766663152,0
0.034988775,0.118535798,0.166531917,0.225938077,0.821425251,0.846472193,1
0.034988775,0.56626997,0.284669397,0.235483946,0.878205135,0.431567027,1
0.880738704,0.899547615,0.798561667,0.205013892,0.756668892,0.216371418,1
0.034988775,0.793804132,0.618547737,0.247610067,0.571699447,0.677425762,1
0.034988775,0.215955872,0.579923143,0.912782039,0.107278383,0.106709384,0
0.034988775,0.160389818,0.335165877,0.434805096,0.358323434,0.668110665,0
0.034988775,0.06185378,0.04689242,0.264915228,0.445397511,0.104935619,0
0.880738704,0.150879675,0.262451926,0.650096573,0.203172076,0.579722822,0
0.034988775,0.872243167,0.776844823,0.295334821,0.740571526,0.59993201,1
0.034988775,0.828978285,0.693168567,0.114777607,0.94977096,0.436560218,1
0.034988775,0.150879675,0.185815856,0.405778915,0.475257239,0.364009781,0
0.034988775,0.141575979,0.133082753,0.280017993,0.76784443,0.879703405,1
0.034988775,0.695924854,0.760600779,0.8865339,0.131653143,0.426592419,0
0.034988775,0.282036941,0.302101521,0.379271978,0.591727615,0.877380799,1
0.880738704,0.850496236,0.834518421,0.297906097,0.734324838,0.456699659,1
0.034988775,0.315652119,0.730128292,0.30306309,0.572093773,0.8907625,1
0.034988775,0.761556918,0.785920233,0.437431426,0.487367678,0.802906875,0
0.034988775,0.509429848,0.490382165,0.504484381,0.41033906,0.852024092,1
0.034988775,0.841255211,0.91244526,0.842643598,0.152889881,0.323519855,0
0.034988775,0.242138538,0.098606553,0.607077262,0.280159821,0.136794264,0
0.034988775,0.150879675,0.068092276,0.645942966,0.355685504,0.619869948,0
0.034988775,0.085555015,0.221321755,0.781290372,0.399254978,0.781671727,0
0.034988775,0.464090418,0.390720571,0.755703341,0.246144668,0.254867869,0
0.034988775,0.753784684,0.506734248,0.225938077,0.593475901,0.216371418,1
